,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
76,data/Soybean Seeds/Skin-damaged/315.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Immature/594.jpg']","['Intact', 'Skin-damaged', 'Intact', 'Immature', 'Skin-damaged', 'Spotted', 'Spotted', 'Immature']",Broken,"['data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Broken/333.jpg']","['Spotted', 'Spotted', 'Broken', 'Broken']",Broken,"['data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Intact/699.jpg']","['Intact', 'Intact']",Broken,['data/Soybean Seeds/Intact/699.jpg'],['Intact'],Broken,[],[]
77,data/Soybean Seeds/Immature/40.jpg,Immature,Spotted,"['data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Spotted/894.jpg']","['Immature', 'Intact', 'Skin-damaged', 'Skin-damaged', 'Skin-damaged', 'Spotted', 'Intact', 'Spotted']",Intact,"['data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg']","['Broken', 'Intact', 'Skin-damaged', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg']","['Skin-damaged', 'Skin-damaged']",Skin-damaged,['data/Soybean Seeds/Immature/1094.jpg'],['Immature'],Skin-damaged,[],[]
78,data/Soybean Seeds/Spotted/420.jpg,Spotted,Spotted,"['data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Spotted/894.jpg']","['Immature', 'Spotted', 'Intact', 'Immature', 'Immature', 'Intact', 'Immature', 'Spotted']",Spotted,"['data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Spotted/1036.jpg']","['Spotted', 'Broken', 'Broken', 'Spotted']",Spotted,"['data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Immature/8.jpg']","['Intact', 'Immature']",Spotted,['data/Soybean Seeds/Skin-damaged/568.jpg'],['Skin-damaged'],Spotted,[],[]
79,data/Soybean Seeds/Intact/495.jpg,Intact,Skin-damaged,"['data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Immature/1124.jpg']","['Spotted', 'Skin-damaged', 'Skin-damaged', 'Skin-damaged', 'Intact', 'Immature', 'Immature', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Intact/48.jpg']","['Skin-damaged', 'Skin-damaged', 'Immature', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg']","['Broken', 'Skin-damaged']",Skin-damaged,['data/Soybean Seeds/Spotted/528.jpg'],['Spotted'],Skin-damaged,[],[]
80,data/Soybean Seeds/Skin-damaged/414.jpg,Skin-damaged,Skin-damaged,"['data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Spotted/1036.jpg']","['Intact', 'Broken', 'Spotted', 'Skin-damaged', 'Broken', 'Spotted', 'Skin-damaged', 'Spotted']",Intact,"['data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Spotted/112.jpg']","['Broken', 'Intact', 'Intact', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Broken/848.jpg']","['Intact', 'Broken']",Skin-damaged,['data/Soybean Seeds/Broken/949.jpg'],['Broken'],Skin-damaged,[],[]
81,data/Soybean Seeds/Spotted/112.jpg,Spotted,Spotted,"['data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg']","['Intact', 'Broken', 'Intact', 'Broken', 'Skin-damaged', 'Spotted', 'Immature', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Spotted/185.jpg']","['Skin-damaged', 'Broken', 'Skin-damaged', 'Spotted']",Spotted,"['data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Spotted/894.jpg']","['Broken', 'Spotted']",Spotted,['data/Soybean Seeds/Intact/382.jpg'],['Intact'],Spotted,[],[]
82,data/Soybean Seeds/Immature/1084.jpg,Immature,Immature,"['data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Intact/242.jpg']","['Skin-damaged', 'Immature', 'Skin-damaged', 'Immature', 'Immature', 'Immature', 'Skin-damaged', 'Intact']",Immature,"['data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Immature/554.jpg']","['Spotted', 'Spotted', 'Immature', 'Immature']",Immature,"['data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Immature/414.jpg']","['Skin-damaged', 'Immature']",Immature,['data/Soybean Seeds/Immature/102.jpg'],['Immature'],Intact,[],[]
83,data/Soybean Seeds/Immature/431.jpg,Immature,Skin-damaged,"['data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Broken/960.jpg']","['Spotted', 'Skin-damaged', 'Broken', 'Immature', 'Spotted', 'Broken', 'Spotted', 'Broken']",Immature,"['data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg']","['Skin-damaged', 'Spotted', 'Immature', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Broken/181.jpg']","['Spotted', 'Broken']",Skin-damaged,['data/Soybean Seeds/Broken/554.jpg'],['Broken'],Skin-damaged,[],[]
84,data/Soybean Seeds/Broken/786.jpg,Broken,Broken,"['data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg']","['Immature', 'Broken', 'Immature', 'Spotted', 'Intact', 'Intact', 'Broken', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Intact/465.jpg']","['Intact', 'Immature', 'Immature', 'Intact']",Broken,"['data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Spotted/528.jpg']","['Spotted', 'Spotted']",Broken,['data/Soybean Seeds/Spotted/112.jpg'],['Spotted'],Broken,[],[]
85,data/Soybean Seeds/Intact/465.jpg,Intact,Intact,"['data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg']","['Broken', 'Intact', 'Spotted', 'Immature', 'Skin-damaged', 'Spotted', 'Broken', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Intact/242.jpg']","['Immature', 'Spotted', 'Broken', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg']","['Skin-damaged', 'Skin-damaged']",Skin-damaged,['data/Soybean Seeds/Intact/699.jpg'],['Intact'],Spotted,[],[]
86,data/Soybean Seeds/Immature/594.jpg,Immature,Immature,"['data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Spotted/532.jpg']","['Immature', 'Skin-damaged', 'Spotted', 'Immature', 'Spotted', 'Skin-damaged', 'Broken', 'Spotted']",Intact,"['data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Broken/960.jpg']","['Immature', 'Broken', 'Skin-damaged', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Spotted/167.jpg']","['Spotted', 'Spotted']",Skin-damaged,['data/Soybean Seeds/Spotted/399.jpg'],['Spotted'],Skin-damaged,[],[]
87,data/Soybean Seeds/Broken/960.jpg,Broken,Immature,"['data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg']","['Skin-damaged', 'Intact', 'Intact', 'Immature', 'Spotted', 'Spotted', 'Skin-damaged', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg']","['Skin-damaged', 'Broken', 'Intact', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Broken/786.jpg']","['Immature', 'Broken']",Broken,['data/Soybean Seeds/Spotted/157.jpg'],['Spotted'],Broken,[],[]
88,data/Soybean Seeds/Immature/414.jpg,Immature,Intact,"['data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Spotted/894.jpg']","['Skin-damaged', 'Immature', 'Skin-damaged', 'Intact', 'Intact', 'Immature', 'Immature', 'Spotted']",Intact,"['data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Immature/1084.jpg']","['Intact', 'Skin-damaged', 'Intact', 'Immature']",Immature,"['data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Spotted/922.jpg']","['Intact', 'Spotted']",Skin-damaged,['data/Soybean Seeds/Immature/621.jpg'],['Immature'],Spotted,[],[]
89,data/Soybean Seeds/Spotted/1036.jpg,Spotted,Broken,"['data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg']","['Broken', 'Intact', 'Skin-damaged', 'Immature', 'Immature', 'Broken', 'Intact', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Broken/738.jpg']","['Immature', 'Broken', 'Intact', 'Broken']",Broken,"['data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Immature/594.jpg']","['Intact', 'Immature']",Broken,['data/Soybean Seeds/Immature/8.jpg'],['Immature'],Broken,[],[]
90,data/Soybean Seeds/Spotted/262.jpg,Spotted,Spotted,"['data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Spotted/887.jpg']","['Broken', 'Intact', 'Skin-damaged', 'Broken', 'Intact', 'Immature', 'Broken', 'Spotted']",Spotted,"['data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Intact/1008.jpg']","['Broken', 'Skin-damaged', 'Intact', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Intact/407.jpg']","['Immature', 'Intact']",Spotted,['data/Soybean Seeds/Immature/40.jpg'],['Immature'],Spotted,[],[]
91,data/Soybean Seeds/Skin-damaged/149.jpg,Skin-damaged,Skin-damaged,"['data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg']","['Skin-damaged', 'Skin-damaged', 'Broken', 'Skin-damaged', 'Immature', 'Broken', 'Immature', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Broken/544.jpg']","['Spotted', 'Broken', 'Immature', 'Broken']",Immature,"['data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Broken/939.jpg']","['Immature', 'Broken']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/861.jpg'],['Skin-damaged'],Skin-damaged,[],[]
92,data/Soybean Seeds/Spotted/887.jpg,Spotted,Spotted,"['data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Intact/403.jpg']","['Intact', 'Intact', 'Immature', 'Broken', 'Skin-damaged', 'Broken', 'Broken', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Intact/1125.jpg']","['Immature', 'Intact', 'Spotted', 'Intact']",Spotted,"['data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Spotted/586.jpg']","['Spotted', 'Spotted']",Skin-damaged,['data/Soybean Seeds/Immature/149.jpg'],['Immature'],Spotted,[],[]
93,data/Soybean Seeds/Spotted/894.jpg,Spotted,Spotted,"['data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Broken/848.jpg']","['Intact', 'Intact', 'Spotted', 'Spotted', 'Skin-damaged', 'Intact', 'Immature', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Immature/1084.jpg']","['Intact', 'Spotted', 'Immature', 'Immature']",Spotted,"['data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Broken/181.jpg']","['Immature', 'Broken']",Spotted,['data/Soybean Seeds/Skin-damaged/196.jpg'],['Skin-damaged'],Spotted,[],[]
94,data/Soybean Seeds/Immature/741.jpg,Immature,Immature,"['data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Broken/544.jpg']","['Skin-damaged', 'Skin-damaged', 'Spotted', 'Spotted', 'Spotted', 'Spotted', 'Skin-damaged', 'Broken']",Intact,"['data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Intact/407.jpg']","['Immature', 'Skin-damaged', 'Intact', 'Intact']",Broken,"['data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg']","['Intact', 'Skin-damaged']",Immature,['data/Soybean Seeds/Immature/102.jpg'],['Immature'],Skin-damaged,[],[]
95,data/Soybean Seeds/Skin-damaged/999.jpg,Skin-damaged,Intact,"['data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg']","['Immature', 'Intact', 'Intact', 'Intact', 'Spotted', 'Skin-damaged', 'Immature', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Intact/1125.jpg']","['Immature', 'Immature', 'Broken', 'Intact']",Broken,"['data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Broken/738.jpg']","['Immature', 'Broken']",Broken,['data/Soybean Seeds/Broken/333.jpg'],['Broken'],Broken,[],[]
96,data/Soybean Seeds/Skin-damaged/1102.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg']","['Immature', 'Spotted', 'Immature', 'Intact', 'Spotted', 'Broken', 'Skin-damaged', 'Skin-damaged']",Intact,"['data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Broken/876.jpg']","['Spotted', 'Intact', 'Skin-damaged', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg']","['Skin-damaged', 'Skin-damaged']",Broken,['data/Soybean Seeds/Immature/19.jpg'],['Immature'],Broken,[],[]
97,data/Soybean Seeds/Broken/84.jpg,Broken,Spotted,"['data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Immature/431.jpg']","['Immature', 'Broken', 'Broken', 'Immature', 'Spotted', 'Immature', 'Immature', 'Immature']",Spotted,"['data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Broken/876.jpg']","['Skin-damaged', 'Intact', 'Skin-damaged', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Intact/382.jpg']","['Spotted', 'Intact']",Spotted,['data/Soybean Seeds/Skin-damaged/568.jpg'],['Skin-damaged'],Spotted,[],[]
98,data/Soybean Seeds/Spotted/157.jpg,Spotted,Spotted,"['data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Spotted/420.jpg']","['Spotted', 'Broken', 'Broken', 'Skin-damaged', 'Broken', 'Broken', 'Immature', 'Spotted']",Spotted,"['data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg']","['Broken', 'Intact', 'Intact', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg']","['Broken', 'Skin-damaged']",Skin-damaged,['data/Soybean Seeds/Intact/698.jpg'],['Intact'],Skin-damaged,[],[]
99,data/Soybean Seeds/Intact/8.jpg,Intact,Skin-damaged,"['data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg']","['Broken', 'Immature', 'Spotted', 'Broken', 'Skin-damaged', 'Immature', 'Immature', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Immature/431.jpg']","['Broken', 'Broken', 'Skin-damaged', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Broken/544.jpg']","['Skin-damaged', 'Broken']",Skin-damaged,['data/Soybean Seeds/Intact/495.jpg'],['Intact'],Skin-damaged,[],[]
