,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
78,data/leaf-disease-quantification/data/data/images/00097.jpg,12,5.0,"['data/leaf-disease-quantification/data/data/images/00262.jpg', 'data/leaf-disease-quantification/data/data/images/00069.jpg', 'data/leaf-disease-quantification/data/data/images/00026.jpg', 'data/leaf-disease-quantification/data/data/images/00541.jpg', 'data/leaf-disease-quantification/data/data/images/00093.jpg', 'data/leaf-disease-quantification/data/data/images/00111.jpg', 'data/leaf-disease-quantification/data/data/images/00157.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg']","[26, 2, 5, 5, 3, 20, 38, 24]",7.0,"['data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00500.jpg', 'data/leaf-disease-quantification/data/data/images/00150.jpg', 'data/leaf-disease-quantification/data/data/images/00411.jpg']","[30, 1, 23, 14]",13.0,"['data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg']","[7, 16]",10,['data/leaf-disease-quantification/data/data/images/00104.jpg'],[20],10.0,[],[]
79,data/leaf-disease-quantification/data/data/images/00380.jpg,6,3.0,"['data/leaf-disease-quantification/data/data/images/00308.jpg', 'data/leaf-disease-quantification/data/data/images/00093.jpg', 'data/leaf-disease-quantification/data/data/images/00144.jpg', 'data/leaf-disease-quantification/data/data/images/00124.jpg', 'data/leaf-disease-quantification/data/data/images/00136.jpg', 'data/leaf-disease-quantification/data/data/images/00378.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg', 'data/leaf-disease-quantification/data/data/images/00130.jpg']","[29, 3, 20, 8, 9, 0, 24, 5]",2.0,"['data/leaf-disease-quantification/data/data/images/00032.jpg', 'data/leaf-disease-quantification/data/data/images/00208.jpg', 'data/leaf-disease-quantification/data/data/images/00134.jpg', 'data/leaf-disease-quantification/data/data/images/00315.jpg']","[60, 12, 22, 4]",2.0,"['data/leaf-disease-quantification/data/data/images/00315.jpg', 'data/leaf-disease-quantification/data/data/images/00225.jpg']","[4, 27]",1,['data/leaf-disease-quantification/data/data/images/00208.jpg'],[12],2.0,[],[]
80,data/leaf-disease-quantification/data/data/images/00245.jpg,3,1.0,"['data/leaf-disease-quantification/data/data/images/00440.jpg', 'data/leaf-disease-quantification/data/data/images/00318.jpg', 'data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00228.jpg', 'data/leaf-disease-quantification/data/data/images/00347.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00104.jpg', 'data/leaf-disease-quantification/data/data/images/00092.jpg']","[15, 4, 4, 11, 35, 26, 20, 6]",15.0,"['data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00290.jpg', 'data/leaf-disease-quantification/data/data/images/00378.jpg']","[7, 19, 12, 0]",8.0,"['data/leaf-disease-quantification/data/data/images/00175.jpg', 'data/leaf-disease-quantification/data/data/images/00100.jpg']","[7, 6]",12,['data/leaf-disease-quantification/data/data/images/00522.jpg'],[9],10.0,[],[]
81,data/leaf-disease-quantification/data/data/images/00212.jpg,8,10.0,"['data/leaf-disease-quantification/data/data/images/00378.jpg', 'data/leaf-disease-quantification/data/data/images/00580.jpg', 'data/leaf-disease-quantification/data/data/images/00180.jpg', 'data/leaf-disease-quantification/data/data/images/00225.jpg', 'data/leaf-disease-quantification/data/data/images/00276.jpg', 'data/leaf-disease-quantification/data/data/images/00544.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg', 'data/leaf-disease-quantification/data/data/images/00533.jpg']","[0, 7, 3, 27, 13, 17, 10, 19]",12.0,"['data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00577.jpg', 'data/leaf-disease-quantification/data/data/images/00133.jpg', 'data/leaf-disease-quantification/data/data/images/00246.jpg']","[19, 8, 5, 10]",9.0,"['data/leaf-disease-quantification/data/data/images/00252.jpg', 'data/leaf-disease-quantification/data/data/images/00203.jpg']","[22, 10]",10,['data/leaf-disease-quantification/data/data/images/00069.jpg'],[2],10.0,[],[]
82,data/leaf-disease-quantification/data/data/images/00347.jpg,35,32.0,"['data/leaf-disease-quantification/data/data/images/00143.jpg', 'data/leaf-disease-quantification/data/data/images/00274.jpg', 'data/leaf-disease-quantification/data/data/images/00262.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00032.jpg', 'data/leaf-disease-quantification/data/data/images/00397.jpg', 'data/leaf-disease-quantification/data/data/images/00212.jpg']","[7, 21, 26, 25, 3, 60, 1, 8]",25.0,"['data/leaf-disease-quantification/data/data/images/00088.jpg', 'data/leaf-disease-quantification/data/data/images/00440.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg', 'data/leaf-disease-quantification/data/data/images/00367.jpg']","[17, 15, 5, 4]",25.0,"['data/leaf-disease-quantification/data/data/images/00254.jpg', 'data/leaf-disease-quantification/data/data/images/00316.jpg']","[1, 6]",28,['data/leaf-disease-quantification/data/data/images/00156.jpg'],[7],20.0,[],[]
83,data/leaf-disease-quantification/data/data/images/00523.jpg,9,16.0,"['data/leaf-disease-quantification/data/data/images/00376.jpg', 'data/leaf-disease-quantification/data/data/images/00104.jpg', 'data/leaf-disease-quantification/data/data/images/00397.jpg', 'data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00168.jpg', 'data/leaf-disease-quantification/data/data/images/00340.jpg', 'data/leaf-disease-quantification/data/data/images/00099.jpg', 'data/leaf-disease-quantification/data/data/images/00541.jpg']","[8, 20, 1, 12, 10, 39, 15, 5]",12.0,"['data/leaf-disease-quantification/data/data/images/00225.jpg', 'data/leaf-disease-quantification/data/data/images/00156.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00397.jpg']","[27, 7, 26, 1]",10.0,"['data/leaf-disease-quantification/data/data/images/00302.jpg', 'data/leaf-disease-quantification/data/data/images/00124.jpg']","[5, 8]",10,['data/leaf-disease-quantification/data/data/images/00308.jpg'],[29],10.0,[],[]
84,data/leaf-disease-quantification/data/data/images/00156.jpg,7,14.0,"['data/leaf-disease-quantification/data/data/images/00468.jpg', 'data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00212.jpg', 'data/leaf-disease-quantification/data/data/images/00032.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00088.jpg', 'data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00456.jpg']","[19, 2, 8, 60, 16, 17, 13, 17]",5.0,"['data/leaf-disease-quantification/data/data/images/00555.jpg', 'data/leaf-disease-quantification/data/data/images/00252.jpg', 'data/leaf-disease-quantification/data/data/images/00367.jpg', 'data/leaf-disease-quantification/data/data/images/00456.jpg']","[30, 22, 4, 17]",8.0,"['data/leaf-disease-quantification/data/data/images/00254.jpg', 'data/leaf-disease-quantification/data/data/images/00372.jpg']","[1, 11]",5,['data/leaf-disease-quantification/data/data/images/00276.jpg'],[13],10.0,[],[]
85,data/leaf-disease-quantification/data/data/images/00534.jpg,13,18.0,"['data/leaf-disease-quantification/data/data/images/00208.jpg', 'data/leaf-disease-quantification/data/data/images/00124.jpg', 'data/leaf-disease-quantification/data/data/images/00376.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00522.jpg', 'data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg']","[12, 8, 8, 25, 9, 2, 30, 3]",32.0,"['data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00262.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg', 'data/leaf-disease-quantification/data/data/images/00523.jpg']","[2, 26, 10, 9]",12.0,"['data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00473.jpg']","[4, 2]",20,['data/leaf-disease-quantification/data/data/images/00340.jpg'],[39],10.0,[],[]
86,data/leaf-disease-quantification/data/data/images/00032.jpg,60,22.0,"['data/leaf-disease-quantification/data/data/images/00372.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00575.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00555.jpg', 'data/leaf-disease-quantification/data/data/images/00093.jpg', 'data/leaf-disease-quantification/data/data/images/00290.jpg']","[11, 16, 11, 3, 2, 30, 3, 12]",23.0,"['data/leaf-disease-quantification/data/data/images/00146.jpg', 'data/leaf-disease-quantification/data/data/images/00143.jpg', 'data/leaf-disease-quantification/data/data/images/00180.jpg', 'data/leaf-disease-quantification/data/data/images/00347.jpg']","[4, 7, 3, 35]",26.0,"['data/leaf-disease-quantification/data/data/images/00378.jpg', 'data/leaf-disease-quantification/data/data/images/00308.jpg']","[0, 29]",42,['data/leaf-disease-quantification/data/data/images/00275.jpg'],[31],40.0,[],[]
87,data/leaf-disease-quantification/data/data/images/00515.jpg,8,24.0,"['data/leaf-disease-quantification/data/data/images/00130.jpg', 'data/leaf-disease-quantification/data/data/images/00228.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00032.jpg', 'data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg', 'data/leaf-disease-quantification/data/data/images/00372.jpg']","[5, 11, 16, 60, 4, 2, 16, 11]",30.0,"['data/leaf-disease-quantification/data/data/images/00450.jpg', 'data/leaf-disease-quantification/data/data/images/00150.jpg', 'data/leaf-disease-quantification/data/data/images/00468.jpg', 'data/leaf-disease-quantification/data/data/images/00290.jpg']","[1, 23, 19, 12]",25.0,"['data/leaf-disease-quantification/data/data/images/00130.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg']","[5, 3]",15,['data/leaf-disease-quantification/data/data/images/00555.jpg'],[30],20.0,[],[]
88,data/leaf-disease-quantification/data/data/images/00328.jpg,10,10.0,"['data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00290.jpg', 'data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00347.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00544.jpg', 'data/leaf-disease-quantification/data/data/images/00580.jpg']","[3, 12, 3, 35, 24, 16, 17, 7]",16.0,"['data/leaf-disease-quantification/data/data/images/00017.jpg', 'data/leaf-disease-quantification/data/data/images/00577.jpg', 'data/leaf-disease-quantification/data/data/images/00088.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg']","[74, 8, 17, 5]",16.0,"['data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00534.jpg']","[30, 13]",25,['data/leaf-disease-quantification/data/data/images/00577.jpg'],[8],15.0,[],[]
89,data/leaf-disease-quantification/data/data/images/00389.jpg,3,2.0,"['data/leaf-disease-quantification/data/data/images/00391.jpg', 'data/leaf-disease-quantification/data/data/images/00316.jpg', 'data/leaf-disease-quantification/data/data/images/00152.jpg', 'data/leaf-disease-quantification/data/data/images/00290.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg', 'data/leaf-disease-quantification/data/data/images/00032.jpg', 'data/leaf-disease-quantification/data/data/images/00017.jpg', 'data/leaf-disease-quantification/data/data/images/00575.jpg']","[3, 6, 11, 12, 28, 60, 74, 11]",2.0,"['data/leaf-disease-quantification/data/data/images/00088.jpg', 'data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00069.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg']","[17, 7, 2, 16]",2.0,"['data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00534.jpg']","[2, 13]",2,['data/leaf-disease-quantification/data/data/images/00246.jpg'],[10],2.0,[],[]
90,data/leaf-disease-quantification/data/data/images/00288.jpg,19,11.0,"['data/leaf-disease-quantification/data/data/images/00160.jpg', 'data/leaf-disease-quantification/data/data/images/00212.jpg', 'data/leaf-disease-quantification/data/data/images/00411.jpg', 'data/leaf-disease-quantification/data/data/images/00544.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg', 'data/leaf-disease-quantification/data/data/images/00017.jpg', 'data/leaf-disease-quantification/data/data/images/00577.jpg', 'data/leaf-disease-quantification/data/data/images/00456.jpg']","[6, 8, 14, 17, 3, 74, 8, 17]",22.0,"['data/leaf-disease-quantification/data/data/images/00318.jpg', 'data/leaf-disease-quantification/data/data/images/00175.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00522.jpg']","[4, 7, 15, 9]",37.0,"['data/leaf-disease-quantification/data/data/images/00523.jpg', 'data/leaf-disease-quantification/data/data/images/00262.jpg']","[9, 26]",23,['data/leaf-disease-quantification/data/data/images/00100.jpg'],[6],15.0,[],[]
91,data/leaf-disease-quantification/data/data/images/00367.jpg,4,5.0,"['data/leaf-disease-quantification/data/data/images/00245.jpg', 'data/leaf-disease-quantification/data/data/images/00156.jpg', 'data/leaf-disease-quantification/data/data/images/00397.jpg', 'data/leaf-disease-quantification/data/data/images/00456.jpg', 'data/leaf-disease-quantification/data/data/images/00136.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg', 'data/leaf-disease-quantification/data/data/images/00523.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg']","[3, 7, 1, 17, 9, 16, 9, 3]",12.0,"['data/leaf-disease-quantification/data/data/images/00378.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg', 'data/leaf-disease-quantification/data/data/images/00523.jpg', 'data/leaf-disease-quantification/data/data/images/00411.jpg']","[0, 10, 9, 14]",4.0,"['data/leaf-disease-quantification/data/data/images/00208.jpg', 'data/leaf-disease-quantification/data/data/images/00523.jpg']","[12, 9]",12,['data/leaf-disease-quantification/data/data/images/00318.jpg'],[4],2.0,[],[]
92,data/leaf-disease-quantification/data/data/images/00440.jpg,15,23.0,"['data/leaf-disease-quantification/data/data/images/00456.jpg', 'data/leaf-disease-quantification/data/data/images/00235.jpg', 'data/leaf-disease-quantification/data/data/images/00575.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00070.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg']","[17, 10, 11, 16, 30, 15, 3, 10]",35.0,"['data/leaf-disease-quantification/data/data/images/00580.jpg', 'data/leaf-disease-quantification/data/data/images/00134.jpg', 'data/leaf-disease-quantification/data/data/images/00409.jpg', 'data/leaf-disease-quantification/data/data/images/00376.jpg']","[7, 22, 0, 8]",17.0,"['data/leaf-disease-quantification/data/data/images/00150.jpg', 'data/leaf-disease-quantification/data/data/images/00244.jpg']","[23, 6]",20,['data/leaf-disease-quantification/data/data/images/00254.jpg'],[1],15.0,[],[]
93,data/leaf-disease-quantification/data/data/images/00275.jpg,31,9.0,"['data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00290.jpg', 'data/leaf-disease-quantification/data/data/images/00380.jpg', 'data/leaf-disease-quantification/data/data/images/00372.jpg', 'data/leaf-disease-quantification/data/data/images/00072.jpg', 'data/leaf-disease-quantification/data/data/images/00088.jpg', 'data/leaf-disease-quantification/data/data/images/00032.jpg']","[26, 2, 12, 6, 11, 17, 17, 60]",15.0,"['data/leaf-disease-quantification/data/data/images/00575.jpg', 'data/leaf-disease-quantification/data/data/images/00156.jpg', 'data/leaf-disease-quantification/data/data/images/00544.jpg', 'data/leaf-disease-quantification/data/data/images/00318.jpg']","[11, 7, 17, 4]",16.0,"['data/leaf-disease-quantification/data/data/images/00244.jpg', 'data/leaf-disease-quantification/data/data/images/00099.jpg']","[6, 15]",23,['data/leaf-disease-quantification/data/data/images/00376.jpg'],[8],10.0,[],[]
94,data/leaf-disease-quantification/data/data/images/00340.jpg,39,25.0,"['data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00409.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg', 'data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00246.jpg', 'data/leaf-disease-quantification/data/data/images/00160.jpg', 'data/leaf-disease-quantification/data/data/images/00143.jpg', 'data/leaf-disease-quantification/data/data/images/00334.jpg']","[4, 0, 3, 7, 10, 6, 7, 2]",51.0,"['data/leaf-disease-quantification/data/data/images/00246.jpg', 'data/leaf-disease-quantification/data/data/images/00354.jpg', 'data/leaf-disease-quantification/data/data/images/00136.jpg', 'data/leaf-disease-quantification/data/data/images/00146.jpg']","[10, 29, 9, 4]",40.0,"['data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00097.jpg']","[15, 12]",40,['data/leaf-disease-quantification/data/data/images/00136.jpg'],[9],20.0,[],[]
95,data/leaf-disease-quantification/data/data/images/00468.jpg,19,44.0,"['data/leaf-disease-quantification/data/data/images/00450.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00276.jpg', 'data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00057.jpg', 'data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00533.jpg']","[1, 15, 16, 13, 7, 41, 2, 19]",23.0,"['data/leaf-disease-quantification/data/data/images/00152.jpg', 'data/leaf-disease-quantification/data/data/images/00252.jpg', 'data/leaf-disease-quantification/data/data/images/00262.jpg', 'data/leaf-disease-quantification/data/data/images/00315.jpg']","[11, 22, 26, 4]",18.0,"['data/leaf-disease-quantification/data/data/images/00099.jpg', 'data/leaf-disease-quantification/data/data/images/00262.jpg']","[15, 26]",28,['data/leaf-disease-quantification/data/data/images/00275.jpg'],[31],20.0,[],[]
96,data/leaf-disease-quantification/data/data/images/00144.jpg,20,28.0,"['data/leaf-disease-quantification/data/data/images/00440.jpg', 'data/leaf-disease-quantification/data/data/images/00367.jpg', 'data/leaf-disease-quantification/data/data/images/00450.jpg', 'data/leaf-disease-quantification/data/data/images/00575.jpg', 'data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00208.jpg']","[15, 4, 1, 11, 13, 26, 3, 12]",34.0,"['data/leaf-disease-quantification/data/data/images/00318.jpg', 'data/leaf-disease-quantification/data/data/images/00177.jpg', 'data/leaf-disease-quantification/data/data/images/00308.jpg', 'data/leaf-disease-quantification/data/data/images/00580.jpg']","[4, 15, 29, 7]",25.0,"['data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg']","[3, 5]",15,['data/leaf-disease-quantification/data/data/images/00070.jpg'],[3],20.0,[],[]
97,data/leaf-disease-quantification/data/data/images/00149.jpg,15,18.0,"['data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00157.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg', 'data/leaf-disease-quantification/data/data/images/00378.jpg', 'data/leaf-disease-quantification/data/data/images/00175.jpg', 'data/leaf-disease-quantification/data/data/images/00189.jpg', 'data/leaf-disease-quantification/data/data/images/00069.jpg', 'data/leaf-disease-quantification/data/data/images/00133.jpg']","[7, 38, 5, 0, 7, 7, 2, 5]",13.0,"['data/leaf-disease-quantification/data/data/images/00168.jpg', 'data/leaf-disease-quantification/data/data/images/00544.jpg', 'data/leaf-disease-quantification/data/data/images/00254.jpg', 'data/leaf-disease-quantification/data/data/images/00318.jpg']","[10, 17, 1, 4]",20.0,"['data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00203.jpg']","[26, 10]",25,['data/leaf-disease-quantification/data/data/images/00143.jpg'],[7],15.0,[],[]
98,data/leaf-disease-quantification/data/data/images/00228.jpg,11,12.0,"['data/leaf-disease-quantification/data/data/images/00146.jpg', 'data/leaf-disease-quantification/data/data/images/00577.jpg', 'data/leaf-disease-quantification/data/data/images/00099.jpg', 'data/leaf-disease-quantification/data/data/images/00168.jpg', 'data/leaf-disease-quantification/data/data/images/00144.jpg', 'data/leaf-disease-quantification/data/data/images/00354.jpg', 'data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00378.jpg']","[4, 8, 15, 10, 20, 29, 19, 0]",53.0,"['data/leaf-disease-quantification/data/data/images/00367.jpg', 'data/leaf-disease-quantification/data/data/images/00150.jpg', 'data/leaf-disease-quantification/data/data/images/00175.jpg', 'data/leaf-disease-quantification/data/data/images/00354.jpg']","[4, 23, 7, 29]",,"['data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00100.jpg']","[19, 6]",20,['data/leaf-disease-quantification/data/data/images/00100.jpg'],[6],15.0,[],[]
99,data/leaf-disease-quantification/data/data/images/00316.jpg,6,5.0,"['data/leaf-disease-quantification/data/data/images/00562.jpg', 'data/leaf-disease-quantification/data/data/images/00276.jpg', 'data/leaf-disease-quantification/data/data/images/00143.jpg', 'data/leaf-disease-quantification/data/data/images/00088.jpg', 'data/leaf-disease-quantification/data/data/images/00372.jpg', 'data/leaf-disease-quantification/data/data/images/00515.jpg', 'data/leaf-disease-quantification/data/data/images/00134.jpg', 'data/leaf-disease-quantification/data/data/images/00228.jpg']","[16, 13, 7, 17, 11, 8, 22, 11]",6.0,"['data/leaf-disease-quantification/data/data/images/00397.jpg', 'data/leaf-disease-quantification/data/data/images/00225.jpg', 'data/leaf-disease-quantification/data/data/images/00254.jpg', 'data/leaf-disease-quantification/data/data/images/00104.jpg']","[1, 27, 1, 20]",5.0,"['data/leaf-disease-quantification/data/data/images/00175.jpg', 'data/leaf-disease-quantification/data/data/images/00156.jpg']","[7, 7]",10,['data/leaf-disease-quantification/data/data/images/00069.jpg'],[2],5.0,[],[]
