,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
61,data/farm_insects/Fruit Flies/Image_111.jpg,Fruit Flies,Fruit Flies,"['data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg']","['Citrus Canker', 'Thrips', 'Africanized Honey Bees', 'Aphids', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Spider Mites', 'Corn Borers']",Fruit Flies,"['data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg']","['Corn Borers', 'Fall Armyworms', 'Aphids', 'Corn Borers']",Fruit Flies,"['data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Armyworms/Image_119.jpg']","['Cabbage Loopers', 'Armyworms']",Fruit Flies,['data/farm_insects/Citrus Canker/Image_97.jpg'],['Citrus Canker'],Fruit Flies,[],[]
62,data/farm_insects/Western Corn Rootworms/Image_20.png,Western Corn Rootworms,Western Corn Rootworms,"['data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg']","['Armyworms', 'Africanized Honey Bees', 'Spider Mites', 'Fruit Flies', 'Fall Armyworms', 'Aphids', 'Brown Marmorated Stink Bugs', 'Citrus Canker']",Western Corn Rootworms,"['data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg']","['Colorado Potato Beetles', 'Thrips', 'Citrus Canker', 'Cabbage Loopers']",Western Corn Rootworms,"['data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Thrips/Image_55.jpg']","['Cabbage Loopers', 'Thrips']",Western Corn Rootworms,['data/farm_insects/Western Corn Rootworms/Image_21.png'],['Western Corn Rootworms'],Western Corn Rootworms,[],[]
63,data/farm_insects/Armyworms/Image_90.jpg,Armyworms,Armyworms,"['data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg']","['Armyworms', 'Aphids', 'Thrips', 'Aphids', 'Colorado Potato Beetles', 'Brown Marmorated Stink Bugs', 'Cabbage Loopers', 'Cabbage Loopers']",Armyworms,"['data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg']","['Tomato Hornworms', 'Corn Earworms', 'Spider Mites', 'Corn Earworms']",Armyworms,"['data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png']","['Cabbage Loopers', 'Africanized Honey Bees']",Armyworms,['data/farm_insects/Corn Earworms/Image_69.jpg'],['Corn Earworms'],Armyworms,[],[]
64,data/farm_insects/Thrips/Image_5.jpg,Thrips,Thrips,"['data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg']","['Aphids', 'Cabbage Loopers', 'Colorado Potato Beetles', 'Corn Borers', 'Thrips', 'Tomato Hornworms', 'Colorado Potato Beetles', 'Spider Mites']",Thrips,"['data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg']","['Western Corn Rootworms', 'Tomato Hornworms', 'Fruit Flies', 'Corn Earworms']",Thrips,"['data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg']","['Corn Borers', 'Fruit Flies']",Thrips,['data/farm_insects/Tomato Hornworms/Image_115.jpg'],['Tomato Hornworms'],Thrips,[],[]
65,data/farm_insects/Colorado Potato Beetles/Image_79.jpg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg']","['Africanized Honey Bees', 'Corn Borers', 'Corn Borers', 'Tomato Hornworms', 'Western Corn Rootworms', 'Citrus Canker', 'Fall Armyworms', 'Corn Borers']",Colorado Potato Beetles,"['data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg']","['Africanized Honey Bees', 'Thrips', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs']",Colorado Potato Beetles,"['data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Aphids/Image_71.jpg']","['Fall Armyworms', 'Aphids']",Colorado Potato Beetles,['data/farm_insects/Fruit Flies/Image_80.jpg'],['Fruit Flies'],Colorado Potato Beetles,[],[]
66,data/farm_insects/Fall Armyworms/Image_45.jpg,Fall Armyworms,Corn Borers,"['data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg']","['Tomato Hornworms', 'Citrus Canker', 'Citrus Canker', 'Colorado Potato Beetles', 'Fruit Flies', 'Spider Mites', 'Cabbage Loopers', 'Fall Armyworms']",Armyworms,"['data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg']","['Africanized Honey Bees', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs', 'Fruit Flies']",Corn Borers,"['data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg']","['Thrips', 'Spider Mites']",Corn Earworms,['data/farm_insects/Cabbage Loopers/Image_81.jpg'],['Cabbage Loopers'],Corn Earworms,[],[]
67,data/farm_insects/Corn Earworms/Image_78.jpg,Corn Earworms,Corn Earworms,"['data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Aphids/Image_99.jpg']","['Fall Armyworms', 'Thrips', 'Armyworms', 'Armyworms', 'Africanized Honey Bees', 'Brown Marmorated Stink Bugs', 'Armyworms', 'Aphids']",Corn Earworms,"['data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg']","['Fall Armyworms', 'Colorado Potato Beetles', 'Thrips', 'Spider Mites']",Corn Earworms,"['data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png']","['Colorado Potato Beetles', 'Brown Marmorated Stink Bugs']",Corn Earworms,['data/farm_insects/Fall Armyworms/Image_45.jpg'],['Fall Armyworms'],Corn Earworms,[],[]
68,data/farm_insects/Tomato Hornworms/Image_11.jpg,Tomato Hornworms,Tomato Hornworms,"['data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg']","['Thrips', 'Tomato Hornworms', 'Western Corn Rootworms', 'Aphids', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs', 'Brown Marmorated Stink Bugs', 'Fruit Flies']",Tomato Hornworms,"['data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Thrips/Image_55.jpg']","['Spider Mites', 'Thrips', 'Western Corn Rootworms', 'Thrips']",Tomato Hornworms,"['data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Thrips/Image_37.jpeg']","['Corn Earworms', 'Thrips']",Tomato Hornworms,['data/farm_insects/Colorado Potato Beetles/Image_2.jpg'],['Colorado Potato Beetles'],Tomato Hornworms,[],[]
69,data/farm_insects/Fall Armyworms/Image_85.jpg,Fall Armyworms,Armyworms,"['data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg']","['Thrips', 'Aphids', 'Aphids', 'Colorado Potato Beetles', 'Aphids', 'Fruit Flies', 'Spider Mites', 'Africanized Honey Bees']",Armyworms,"['data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Corn Borers/Image_72.jpg']","['Armyworms', 'Brown Marmorated Stink Bugs', 'Africanized Honey Bees', 'Corn Borers']",Armyworms,"['data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg']","['Colorado Potato Beetles', 'Tomato Hornworms']",Armyworms,['data/farm_insects/Thrips/Image_10.jpg'],['Thrips'],Armyworms,[],[]
70,data/farm_insects/Citrus Canker/Image_45.png,Citrus Canker,Citrus Canker,"['data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Aphids/Image_89.jpg']","['Fruit Flies', 'Brown Marmorated Stink Bugs', 'Spider Mites', 'Fall Armyworms', 'Africanized Honey Bees', 'Brown Marmorated Stink Bugs', 'Corn Earworms', 'Aphids']",Citrus Canker,"['data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg']","['Africanized Honey Bees', 'Armyworms', 'Fall Armyworms', 'Brown Marmorated Stink Bugs']",Citrus Canker,"['data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg']","['Fruit Flies', 'Fruit Flies']",Citrus Canker,['data/farm_insects/Thrips/Image_55.jpg'],['Thrips'],Citrus Canker,[],[]
71,data/farm_insects/Western Corn Rootworms/Image_81.jpg,Western Corn Rootworms,Western Corn Rootworms,"['data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg']","['Cabbage Loopers', 'Aphids', 'Brown Marmorated Stink Bugs', 'Africanized Honey Bees', 'Spider Mites', 'Corn Borers', 'Western Corn Rootworms', 'Cabbage Loopers']",Western Corn Rootworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg']","['Brown Marmorated Stink Bugs', 'Africanized Honey Bees', 'Brown Marmorated Stink Bugs', 'Spider Mites']",Western Corn Rootworms,"['data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Thrips/Image_10.jpg']","['Aphids', 'Thrips']",Western Corn Rootworms,['data/farm_insects/Colorado Potato Beetles/Image_79.jpg'],['Colorado Potato Beetles'],Western Corn Rootworms,[],[]
72,data/farm_insects/Fall Armyworms/Image_86.JPG,Fall Armyworms,Armyworms,"['data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg']","['Cabbage Loopers', 'Corn Borers', 'Colorado Potato Beetles', 'Corn Earworms', 'Brown Marmorated Stink Bugs', 'Western Corn Rootworms', 'Fruit Flies', 'Corn Borers']",Armyworms,"['data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Aphids/Image_90.jpg']","['Tomato Hornworms', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs', 'Aphids']",Armyworms,"['data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg']","['Thrips', 'Western Corn Rootworms']",Armyworms,['data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png'],['Brown Marmorated Stink Bugs'],Corn Earworms,[],[]
73,data/farm_insects/Fruit Flies/Image_81.jpg,Fruit Flies,Fruit Flies,"['data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg']","['Corn Earworms', 'Spider Mites', 'Brown Marmorated Stink Bugs', 'Cabbage Loopers', 'Thrips', 'Cabbage Loopers', 'Tomato Hornworms', 'Colorado Potato Beetles']",Fruit Flies,"['data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg']","['Fall Armyworms', 'Spider Mites', 'Armyworms', 'Colorado Potato Beetles']",Fruit Flies,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Armyworms/Image_90.jpg']","['Brown Marmorated Stink Bugs', 'Armyworms']",Fruit Flies,['data/farm_insects/Aphids/Image_23.jpg'],['Aphids'],Fruit Flies,[],[]
74,data/farm_insects/Thrips/Image_37.jpeg,Thrips,Thrips,"['data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg']","['Colorado Potato Beetles', 'Thrips', 'Western Corn Rootworms', 'Corn Borers', 'Tomato Hornworms', 'Colorado Potato Beetles', 'Citrus Canker', 'Corn Borers']",Thrips,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg']","['Brown Marmorated Stink Bugs', 'Fall Armyworms', 'Armyworms', 'Brown Marmorated Stink Bugs']",Thrips,"['data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Aphids/Image_89.jpg']","['Colorado Potato Beetles', 'Aphids']",Thrips,['data/farm_insects/Armyworms/Image_45.jpg'],['Armyworms'],Thrips,[],[]
75,data/farm_insects/Colorado Potato Beetles/Image_110.jpg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg']","['Africanized Honey Bees', 'Thrips', 'Africanized Honey Bees', 'Citrus Canker', 'Tomato Hornworms', 'Fall Armyworms', 'Corn Earworms', 'Fruit Flies']",Colorado Potato Beetles,"['data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg']","['Citrus Canker', 'Fruit Flies', 'Corn Earworms', 'Fall Armyworms']",Colorado Potato Beetles,"['data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Colorado Potato Beetles', 'Cabbage Loopers']",Colorado Potato Beetles,['data/farm_insects/Western Corn Rootworms/Image_8.jpg'],['Western Corn Rootworms'],Colorado Potato Beetles,[],[]
76,data/farm_insects/Cabbage Loopers/Image_22.png,Cabbage Loopers,Cabbage Loopers,"['data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg']","['Africanized Honey Bees', 'Fruit Flies', 'Cabbage Loopers', 'Corn Borers', 'Africanized Honey Bees', 'Western Corn Rootworms', 'Tomato Hornworms', 'Citrus Canker']",Corn Earworms,"['data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg']","['Tomato Hornworms', 'Armyworms', 'Fruit Flies', 'Cabbage Loopers']",Corn Earworms,"['data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG']","['Fruit Flies', 'Fall Armyworms']",Corn Earworms,['data/farm_insects/Western Corn Rootworms/Image_21.png'],['Western Corn Rootworms'],Corn Earworms,[],[]
77,data/farm_insects/Africanized Honey Bees/Image_6.png,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Thrips/Image_37.jpeg']","['Corn Borers', 'Aphids', 'Thrips', 'Western Corn Rootworms', 'Fall Armyworms', 'Colorado Potato Beetles', 'Tomato Hornworms', 'Thrips']",Africanized Honey Bees,"['data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Aphids/Image_23.jpg']","['Citrus Canker', 'Corn Borers', 'Brown Marmorated Stink Bugs', 'Aphids']",Africanized Honey Bees,"['data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Armyworms/Image_29.jpg']","['Armyworms', 'Armyworms']",Africanized Honey Bees,['data/farm_insects/Citrus Canker/Image_79.jpg'],['Citrus Canker'],Africanized Honey Bees,[],[]
78,data/farm_insects/Corn Earworms/Image_69.jpg,Corn Earworms,Armyworms,"['data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Aphids/Image_89.jpg']","['Corn Borers', 'Africanized Honey Bees', 'Brown Marmorated Stink Bugs', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Citrus Canker', 'Armyworms', 'Aphids']",Armyworms,"['data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg']","['Thrips', 'Africanized Honey Bees', 'Colorado Potato Beetles', 'Cabbage Loopers']",Fall Armyworms,"['data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Corn Earworms', 'Brown Marmorated Stink Bugs']",Armyworms,['data/farm_insects/Fall Armyworms/Image_45.jpg'],['Fall Armyworms'],Armyworms,[],[]
79,data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg,Brown Marmorated Stink Bugs,Brown Marmorated Stink Bugs,"['data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg']","['Thrips', 'Cabbage Loopers', 'Thrips', 'Africanized Honey Bees', 'Brown Marmorated Stink Bugs', 'Africanized Honey Bees', 'Aphids', 'Spider Mites']",Brown Marmorated Stink Bugs,"['data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Thrips/Image_10.jpg']","['Thrips', 'Aphids', 'Spider Mites', 'Thrips']",Brown Marmorated Stink Bugs,"['data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg']","['Cabbage Loopers', 'Corn Borers']",Brown Marmorated Stink Bugs,['data/farm_insects/Corn Borers/Image_72.jpg'],['Corn Borers'],Brown Marmorated Stink Bugs,[],[]
80,data/farm_insects/Africanized Honey Bees/Image_85.jpg,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg']","['Cabbage Loopers', 'Colorado Potato Beetles', 'Fall Armyworms', 'Corn Earworms', 'Fruit Flies', 'Thrips', 'Western Corn Rootworms', 'Corn Earworms']",Africanized Honey Bees,"['data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg']","['Spider Mites', 'Citrus Canker', 'Fall Armyworms', 'Brown Marmorated Stink Bugs']",Africanized Honey Bees,"['data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg']","['Cabbage Loopers', 'Spider Mites']",Africanized Honey Bees,['data/farm_insects/Colorado Potato Beetles/Image_106.jpg'],['Colorado Potato Beetles'],Africanized Honey Bees,[],[]
