,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
79,data/deepweeds/images/20170727-120008-3.jpg,Prickly acacia,Parkinsonia,"['data/deepweeds/images/20170920-114717-3.jpg', 'data/deepweeds/images/20170727-124521-1.jpg', 'data/deepweeds/images/20171205-134436-2.jpg', 'data/deepweeds/images/20171113-143028-3.jpg', 'data/deepweeds/images/20170210-142422-0.jpg', 'data/deepweeds/images/20171121-084910-1.jpg', 'data/deepweeds/images/20170127-101415-0.jpg', 'data/deepweeds/images/20171102-121717-1.jpg']","['Parkinsonia', 'Prickly acacia', 'Negative', 'Siam weed', 'Snake weed', 'Siam weed', 'Lantana', 'Parkinsonia']",Prickly acacia,"['data/deepweeds/images/20170913-121432-3.jpg', 'data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20171102-103736-2.jpg', 'data/deepweeds/images/20170627-104853-0.jpg']","['Parthenium', 'Siam weed', 'Parkinsonia', 'Snake weed']",Parkinsonia,"['data/deepweeds/images/20180109-080158-1.jpg', 'data/deepweeds/images/20170718-132737-2.jpg']","['Negative', 'Snake weed']",Parkinsonia,['data/deepweeds/images/20170920-110443-2.jpg'],['Parkinsonia'],Prickly acacia,[],[]
80,data/deepweeds/images/20171109-093602-2.jpg,Rubber vine,Negative,"['data/deepweeds/images/20170913-121432-3.jpg', 'data/deepweeds/images/20170727-124521-1.jpg', 'data/deepweeds/images/20170920-101034-2.jpg', 'data/deepweeds/images/20180109-105153-1.jpg', 'data/deepweeds/images/20170718-132237-2.jpg', 'data/deepweeds/images/20171102-121717-1.jpg', 'data/deepweeds/images/20171113-135152-1.jpg', 'data/deepweeds/images/20171025-100510-2.jpg']","['Parthenium', 'Prickly acacia', 'Parkinsonia', 'Negative', 'Snake weed', 'Parkinsonia', 'Siam weed', 'Parthenium']",Negative,"['data/deepweeds/images/20171109-091107-1.jpg', 'data/deepweeds/images/20171102-121717-1.jpg', 'data/deepweeds/images/20170714-120648-3.jpg', 'data/deepweeds/images/20170706-130402-3.jpg']","['Rubber vine', 'Parkinsonia', 'Lantana', 'Lantana']",Negative,"['data/deepweeds/images/20170913-121432-3.jpg', 'data/deepweeds/images/20170630-154442-0.jpg']","['Parthenium', 'Snake weed']",Rubber vine,['data/deepweeds/images/20171109-194851-1.jpg'],['Rubber vine'],Negative,[],[]
81,data/deepweeds/images/20170718-132237-2.jpg,Snake weed,Lantana,"['data/deepweeds/images/20170920-114717-3.jpg', 'data/deepweeds/images/20170920-111042-3.jpg', 'data/deepweeds/images/20171109-194851-1.jpg', 'data/deepweeds/images/20171113-132015-3.jpg', 'data/deepweeds/images/20170210-142848-0.jpg', 'data/deepweeds/images/20171109-093143-1.jpg', 'data/deepweeds/images/20170811-130004-1.jpg', 'data/deepweeds/images/20171113-124517-3.jpg']","['Parkinsonia', 'Prickly acacia', 'Rubber vine', 'Siam weed', 'Snake weed', 'Rubber vine', 'Chinee apple', 'Siam weed']",Lantana,"['data/deepweeds/images/20170920-101034-2.jpg', 'data/deepweeds/images/20170728-152004-1.jpg', 'data/deepweeds/images/20170920-110443-2.jpg', 'data/deepweeds/images/20170811-130004-1.jpg']","['Parkinsonia', 'Prickly acacia', 'Parkinsonia', 'Chinee apple']",Chinee apple,"['data/deepweeds/images/20171109-093602-2.jpg', 'data/deepweeds/images/20170714-120648-3.jpg']","['Rubber vine', 'Lantana']",Lantana,['data/deepweeds/images/20170811-133144-1.jpg'],['Chinee apple'],Parthenium,[],[]
82,data/deepweeds/images/20180109-080158-1.jpg,Negative,Negative,"['data/deepweeds/images/20170906-105453-1.jpg', 'data/deepweeds/images/20170727-164330-1.jpg', 'data/deepweeds/images/20170627-104853-0.jpg', 'data/deepweeds/images/20170811-163650-1.jpg', 'data/deepweeds/images/20171113-133118-3.jpg', 'data/deepweeds/images/20171025-082133-3.jpg', 'data/deepweeds/images/20170727-113159-1.jpg', 'data/deepweeds/images/20170304-124640-0.jpg']","['Parthenium', 'Prickly acacia', 'Snake weed', 'Chinee apple', 'Siam weed', 'Parthenium', 'Prickly acacia', 'Chinee apple']",Negative,"['data/deepweeds/images/20171102-123535-3.jpg', 'data/deepweeds/images/20171025-100416-2.jpg', 'data/deepweeds/images/20170811-104825-2.jpg', 'data/deepweeds/images/20170728-153152-2.jpg']","['Parkinsonia', 'Parthenium', 'Chinee apple', 'Prickly acacia']",Negative,"['data/deepweeds/images/20171025-080031-3.jpg', 'data/deepweeds/images/20170920-110443-2.jpg']","['Parthenium', 'Parkinsonia']",Negative,['data/deepweeds/images/20180109-103216-1.jpg'],['Negative'],Negative,[],[]
83,data/deepweeds/images/20170811-163650-1.jpg,Chinee apple,Chinee apple,"['data/deepweeds/images/20180119-105242-2.jpg', 'data/deepweeds/images/20171025-082133-3.jpg', 'data/deepweeds/images/20170630-154706-0.jpg', 'data/deepweeds/images/20171102-121717-1.jpg', 'data/deepweeds/images/20171109-194851-1.jpg', 'data/deepweeds/images/20170630-154442-0.jpg', 'data/deepweeds/images/20170714-120304-3.jpg', 'data/deepweeds/images/20171109-093204-2.jpg']","['Negative', 'Parthenium', 'Snake weed', 'Parkinsonia', 'Rubber vine', 'Snake weed', 'Lantana', 'Rubber vine']",Chinee apple,"['data/deepweeds/images/20170718-132737-2.jpg', 'data/deepweeds/images/20171212-094952-1.jpg', 'data/deepweeds/images/20171025-100510-2.jpg', 'data/deepweeds/images/20170728-152004-1.jpg']","['Snake weed', 'Negative', 'Parthenium', 'Prickly acacia']",Chinee apple,"['data/deepweeds/images/20180112-081137-2.jpg', 'data/deepweeds/images/20170727-120008-3.jpg']","['Negative', 'Prickly acacia']",Chinee apple,['data/deepweeds/images/20171025-074729-2.jpg'],['Parthenium'],Chinee apple,[],[]
84,data/deepweeds/images/20171113-135152-1.jpg,Siam weed,Chinee apple,"['data/deepweeds/images/20170920-111042-3.jpg', 'data/deepweeds/images/20171109-091335-3.jpg', 'data/deepweeds/images/20170410-160127-0.jpg', 'data/deepweeds/images/20171113-142059-2.jpg', 'data/deepweeds/images/20180112-081137-2.jpg', 'data/deepweeds/images/20171102-103736-2.jpg', 'data/deepweeds/images/20170728-153152-2.jpg', 'data/deepweeds/images/20170126-095837-0.jpg']","['Prickly acacia', 'Rubber vine', 'Snake weed', 'Siam weed', 'Negative', 'Parkinsonia', 'Prickly acacia', 'Lantana']",Chinee apple,"['data/deepweeds/images/20170920-174414-1.jpg', 'data/deepweeds/images/20171212-094952-1.jpg', 'data/deepweeds/images/20170920-101034-2.jpg', 'data/deepweeds/images/20171113-133118-3.jpg']","['Prickly acacia', 'Negative', 'Parkinsonia', 'Siam weed']",Siam weed,"['data/deepweeds/images/20170920-095313-3.jpg', 'data/deepweeds/images/20170714-120648-3.jpg']","['Parkinsonia', 'Lantana']",Siam weed,['data/deepweeds/images/20180119-105242-2.jpg'],['Negative'],Siam weed,[],[]
85,data/deepweeds/images/20170127-101927-0.jpg,Lantana,Lantana,"['data/deepweeds/images/20171205-134436-2.jpg', 'data/deepweeds/images/20170811-104825-2.jpg', 'data/deepweeds/images/20171109-091335-3.jpg', 'data/deepweeds/images/20171109-091107-1.jpg', 'data/deepweeds/images/20170920-111042-3.jpg', 'data/deepweeds/images/20170630-154706-0.jpg', 'data/deepweeds/images/20170714-120022-3.jpg', 'data/deepweeds/images/20171025-074729-2.jpg']","['Negative', 'Chinee apple', 'Rubber vine', 'Rubber vine', 'Prickly acacia', 'Snake weed', 'Lantana', 'Parthenium']",Lantana,"['data/deepweeds/images/20171025-082114-2.jpg', 'data/deepweeds/images/20170727-120008-3.jpg', 'data/deepweeds/images/20171109-093551-2.jpg', 'data/deepweeds/images/20170714-142559-2.jpg']","['Parthenium', 'Prickly acacia', 'Rubber vine', 'Lantana']",Lantana,"['data/deepweeds/images/20170304-124640-0.jpg', 'data/deepweeds/images/20170728-120256-2.jpg']","['Chinee apple', 'Prickly acacia']",Lantana,['data/deepweeds/images/20171025-075255-3.jpg'],['Parthenium'],Lantana,[],[]
86,data/deepweeds/images/20170718-132000-2.jpg,Chinee apple,Lantana,"['data/deepweeds/images/20171025-082439-1.jpg', 'data/deepweeds/images/20180112-072618-2.jpg', 'data/deepweeds/images/20170727-113159-1.jpg', 'data/deepweeds/images/20171025-100416-2.jpg', 'data/deepweeds/images/20171205-134436-2.jpg', 'data/deepweeds/images/20170630-154706-0.jpg', 'data/deepweeds/images/20171109-093204-2.jpg', 'data/deepweeds/images/20170920-101034-2.jpg']","['Chinee apple', 'Negative', 'Prickly acacia', 'Parthenium', 'Negative', 'Snake weed', 'Rubber vine', 'Parkinsonia']",Chinee apple,"['data/deepweeds/images/20170714-140705-1.jpg', 'data/deepweeds/images/20170705-165040-0.jpg', 'data/deepweeds/images/20171025-074729-2.jpg', 'data/deepweeds/images/20171102-103736-2.jpg']","['Lantana', 'Snake weed', 'Parthenium', 'Parkinsonia']",Lantana,"['data/deepweeds/images/20170906-105453-1.jpg', 'data/deepweeds/images/20171025-074729-2.jpg']","['Parthenium', 'Parthenium']",Lantana,['data/deepweeds/images/20171113-092801-1.jpg'],['Rubber vine'],Negative,[],[]
87,data/deepweeds/images/20171212-095841-3.jpg,Negative,Negative,"['data/deepweeds/images/20171109-093602-2.jpg', 'data/deepweeds/images/20170126-095837-0.jpg', 'data/deepweeds/images/20170410-154004-0.jpg', 'data/deepweeds/images/20170714-142559-2.jpg', 'data/deepweeds/images/20171113-140251-1.jpg', 'data/deepweeds/images/20170410-160127-0.jpg', 'data/deepweeds/images/20170811-130004-1.jpg', 'data/deepweeds/images/20170920-114717-3.jpg']","['Rubber vine', 'Lantana', 'Chinee apple', 'Lantana', 'Siam weed', 'Snake weed', 'Chinee apple', 'Parkinsonia']",Negative,"['data/deepweeds/images/20170729-092929-2.jpg', 'data/deepweeds/images/20171102-103736-2.jpg', 'data/deepweeds/images/20170627-104853-0.jpg', 'data/deepweeds/images/20171025-092626-2.jpg']","['Prickly acacia', 'Parkinsonia', 'Snake weed', 'Parthenium']",Negative,"['data/deepweeds/images/20170410-154004-0.jpg', 'data/deepweeds/images/20171212-094952-1.jpg']","['Chinee apple', 'Negative']",Negative,['data/deepweeds/images/20171113-135507-3.jpg'],['Siam weed'],Negative,[],[]
88,data/deepweeds/images/20171113-092801-1.jpg,Rubber vine,Chinee apple,"['data/deepweeds/images/20170920-101034-2.jpg', 'data/deepweeds/images/20170714-110205-1.jpg', 'data/deepweeds/images/20170920-111042-3.jpg', 'data/deepweeds/images/20170729-090327-1.jpg', 'data/deepweeds/images/20170126-095837-0.jpg', 'data/deepweeds/images/20170705-165040-0.jpg', 'data/deepweeds/images/20171025-082114-2.jpg', 'data/deepweeds/images/20171109-093143-1.jpg']","['Parkinsonia', 'Lantana', 'Prickly acacia', 'Prickly acacia', 'Lantana', 'Snake weed', 'Parthenium', 'Rubber vine']",Rubber vine,"['data/deepweeds/images/20170906-105453-1.jpg', 'data/deepweeds/images/20170410-154004-0.jpg', 'data/deepweeds/images/20171109-093551-2.jpg', 'data/deepweeds/images/20171102-120816-1.jpg']","['Parthenium', 'Chinee apple', 'Rubber vine', 'Parkinsonia']",Chinee apple,"['data/deepweeds/images/20170920-110443-2.jpg', 'data/deepweeds/images/20171025-092626-2.jpg']","['Parkinsonia', 'Parthenium']",Negative,['data/deepweeds/images/20170920-130439-2.jpg'],['Parkinsonia'],Negative,[],[]
89,data/deepweeds/images/20170920-111229-2.jpg,Parkinsonia,Parkinsonia,"['data/deepweeds/images/20170410-154004-0.jpg', 'data/deepweeds/images/20170913-110133-3.jpg', 'data/deepweeds/images/20170304-124640-0.jpg', 'data/deepweeds/images/20171102-120816-1.jpg', 'data/deepweeds/images/20171113-135507-3.jpg', 'data/deepweeds/images/20171109-073321-3.jpg', 'data/deepweeds/images/20180112-072356-2.jpg', 'data/deepweeds/images/20170627-104853-0.jpg']","['Chinee apple', 'Rubber vine', 'Chinee apple', 'Parkinsonia', 'Siam weed', 'Rubber vine', 'Negative', 'Snake weed']",Parkinsonia,"['data/deepweeds/images/20170728-120256-2.jpg', 'data/deepweeds/images/20171109-091107-1.jpg', 'data/deepweeds/images/20170920-110443-2.jpg', 'data/deepweeds/images/20170906-095420-4.jpg']","['Prickly acacia', 'Rubber vine', 'Parkinsonia', 'Parthenium']",Parkinsonia,"['data/deepweeds/images/20171102-121717-1.jpg', 'data/deepweeds/images/20170727-113159-1.jpg']","['Parkinsonia', 'Prickly acacia']",Prickly acacia,['data/deepweeds/images/20170210-142848-0.jpg'],['Snake weed'],Parkinsonia,[],[]
90,data/deepweeds/images/20170906-105453-1.jpg,Parthenium,Parkinsonia,"['data/deepweeds/images/20170714-120648-3.jpg', 'data/deepweeds/images/20170811-163650-1.jpg', 'data/deepweeds/images/20170410-160127-0.jpg', 'data/deepweeds/images/20170706-112624-0.jpg', 'data/deepweeds/images/20170920-114717-3.jpg', 'data/deepweeds/images/20170405-160013-0.jpg', 'data/deepweeds/images/20170727-164330-1.jpg', 'data/deepweeds/images/20170913-121432-3.jpg']","['Lantana', 'Chinee apple', 'Snake weed', 'Snake weed', 'Parkinsonia', 'Chinee apple', 'Prickly acacia', 'Parthenium']",Parkinsonia,"['data/deepweeds/images/20171025-082133-3.jpg', 'data/deepweeds/images/20170714-110205-1.jpg', 'data/deepweeds/images/20170920-111229-2.jpg', 'data/deepweeds/images/20171102-123535-3.jpg']","['Parthenium', 'Lantana', 'Parkinsonia', 'Parkinsonia']",Parthenium,"['data/deepweeds/images/20180112-072618-2.jpg', 'data/deepweeds/images/20171113-140251-1.jpg']","['Negative', 'Siam weed']",Prickly acacia,['data/deepweeds/images/20170728-153152-2.jpg'],['Prickly acacia'],Parkinsonia,[],[]
91,data/deepweeds/images/20170913-110133-3.jpg,Rubber vine,Chinee apple,"['data/deepweeds/images/20170920-174414-1.jpg', 'data/deepweeds/images/20170304-124640-0.jpg', 'data/deepweeds/images/20171113-124517-3.jpg', 'data/deepweeds/images/20170715-174216-1.jpg', 'data/deepweeds/images/20170718-132000-2.jpg', 'data/deepweeds/images/20171121-084910-1.jpg', 'data/deepweeds/images/20170127-101927-0.jpg', 'data/deepweeds/images/20170920-130439-2.jpg']","['Prickly acacia', 'Chinee apple', 'Siam weed', 'Lantana', 'Chinee apple', 'Siam weed', 'Lantana', 'Parkinsonia']",Chinee apple,"['data/deepweeds/images/20170920-095313-3.jpg', 'data/deepweeds/images/20170727-120008-3.jpg', 'data/deepweeds/images/20170210-142848-0.jpg', 'data/deepweeds/images/20180112-072356-2.jpg']","['Parkinsonia', 'Prickly acacia', 'Snake weed', 'Negative']",Chinee apple,"['data/deepweeds/images/20170210-142422-0.jpg', 'data/deepweeds/images/20171109-091335-3.jpg']","['Snake weed', 'Rubber vine']",Chinee apple,['data/deepweeds/images/20170210-142647-0.jpg'],['Snake weed'],Negative,[],[]
92,data/deepweeds/images/20171109-093551-2.jpg,Rubber vine,Negative,"['data/deepweeds/images/20170210-133043-0.jpg', 'data/deepweeds/images/20170714-120304-3.jpg', 'data/deepweeds/images/20170811-130004-1.jpg', 'data/deepweeds/images/20170210-142848-0.jpg', 'data/deepweeds/images/20170127-101927-0.jpg', 'data/deepweeds/images/20170920-095313-3.jpg', 'data/deepweeds/images/20170906-095420-4.jpg', 'data/deepweeds/images/20170405-160013-0.jpg']","['Chinee apple', 'Lantana', 'Chinee apple', 'Snake weed', 'Lantana', 'Parkinsonia', 'Parthenium', 'Chinee apple']",Negative,"['data/deepweeds/images/20170811-104825-2.jpg', 'data/deepweeds/images/20171102-103736-2.jpg', 'data/deepweeds/images/20170714-120022-3.jpg', 'data/deepweeds/images/20170718-132000-2.jpg']","['Chinee apple', 'Parkinsonia', 'Lantana', 'Chinee apple']",Negative,"['data/deepweeds/images/20180125-100709-2.jpg', 'data/deepweeds/images/20171205-134436-2.jpg']","['Negative', 'Negative']",Negative,['data/deepweeds/images/20170811-133144-1.jpg'],['Chinee apple'],Negative,[],[]
93,data/deepweeds/images/20170706-130402-3.jpg,Lantana,Lantana,"['data/deepweeds/images/20170705-165040-0.jpg', 'data/deepweeds/images/20170920-110443-2.jpg', 'data/deepweeds/images/20171109-093551-2.jpg', 'data/deepweeds/images/20170210-142647-0.jpg', 'data/deepweeds/images/20171113-135507-3.jpg', 'data/deepweeds/images/20170714-110205-1.jpg', 'data/deepweeds/images/20170714-140705-1.jpg', 'data/deepweeds/images/20171113-142059-2.jpg']","['Snake weed', 'Parkinsonia', 'Rubber vine', 'Snake weed', 'Siam weed', 'Lantana', 'Lantana', 'Siam weed']",Lantana,"['data/deepweeds/images/20171025-082439-1.jpg', 'data/deepweeds/images/20171102-123535-3.jpg', 'data/deepweeds/images/20170811-162102-1.jpg', 'data/deepweeds/images/20170718-132000-2.jpg']","['Chinee apple', 'Parkinsonia', 'Chinee apple', 'Chinee apple']",Lantana,"['data/deepweeds/images/20170304-124640-0.jpg', 'data/deepweeds/images/20171113-133118-3.jpg']","['Chinee apple', 'Siam weed']",Lantana,['data/deepweeds/images/20170718-132737-2.jpg'],['Snake weed'],Lantana,[],[]
94,data/deepweeds/images/20170728-153152-2.jpg,Prickly acacia,Prickly acacia,"['data/deepweeds/images/20170727-164330-1.jpg', 'data/deepweeds/images/20171025-080031-3.jpg', 'data/deepweeds/images/20170718-132237-2.jpg', 'data/deepweeds/images/20180109-080158-1.jpg', 'data/deepweeds/images/20170705-165040-0.jpg', 'data/deepweeds/images/20170714-120022-3.jpg', 'data/deepweeds/images/20171109-073321-3.jpg', 'data/deepweeds/images/20170920-111042-3.jpg']","['Prickly acacia', 'Parthenium', 'Snake weed', 'Negative', 'Snake weed', 'Lantana', 'Rubber vine', 'Prickly acacia']",Negative,"['data/deepweeds/images/20171113-133118-3.jpg', 'data/deepweeds/images/20170811-162102-1.jpg', 'data/deepweeds/images/20171113-132015-3.jpg', 'data/deepweeds/images/20170811-130004-1.jpg']","['Siam weed', 'Chinee apple', 'Siam weed', 'Chinee apple']",,,,,,,,,
95,data/deepweeds/images/20171025-082114-2.jpg,Parthenium,Chinee apple,"['data/deepweeds/images/20170811-104825-2.jpg', 'data/deepweeds/images/20170714-120022-3.jpg', 'data/deepweeds/images/20170210-142422-0.jpg', 'data/deepweeds/images/20170715-174216-1.jpg', 'data/deepweeds/images/20171212-094952-1.jpg', 'data/deepweeds/images/20180112-072618-2.jpg', 'data/deepweeds/images/20171113-143028-3.jpg', 'data/deepweeds/images/20171121-084910-1.jpg']","['Chinee apple', 'Lantana', 'Snake weed', 'Lantana', 'Negative', 'Negative', 'Siam weed', 'Siam weed']",Negative,"['data/deepweeds/images/20171121-084910-1.jpg', 'data/deepweeds/images/20170627-104853-0.jpg', 'data/deepweeds/images/20170906-105453-1.jpg', 'data/deepweeds/images/20171113-132015-3.jpg']","['Siam weed', 'Snake weed', 'Parthenium', 'Siam weed']",Lantana,"['data/deepweeds/images/20170727-113159-1.jpg', 'data/deepweeds/images/20171109-091335-3.jpg']","['Prickly acacia', 'Rubber vine']",Chinee apple,['data/deepweeds/images/20170811-162102-1.jpg'],['Chinee apple'],Lantana,[],[]
96,data/deepweeds/images/20170714-140705-1.jpg,Lantana,Lantana,"['data/deepweeds/images/20170706-130402-3.jpg', 'data/deepweeds/images/20171109-091335-3.jpg', 'data/deepweeds/images/20171205-134436-2.jpg', 'data/deepweeds/images/20170906-095420-4.jpg', 'data/deepweeds/images/20171109-093143-1.jpg', 'data/deepweeds/images/20170729-092929-2.jpg', 'data/deepweeds/images/20171025-092626-2.jpg', 'data/deepweeds/images/20170811-130004-1.jpg']","['Lantana', 'Rubber vine', 'Negative', 'Parthenium', 'Rubber vine', 'Prickly acacia', 'Parthenium', 'Chinee apple']",Lantana,"['data/deepweeds/images/20170729-092929-2.jpg', 'data/deepweeds/images/20171113-133118-3.jpg', 'data/deepweeds/images/20180112-072618-2.jpg', 'data/deepweeds/images/20171102-123535-3.jpg']","['Prickly acacia', 'Siam weed', 'Negative', 'Parkinsonia']",Lantana,"['data/deepweeds/images/20170127-101927-0.jpg', 'data/deepweeds/images/20171025-100416-2.jpg']","['Lantana', 'Parthenium']",Lantana,['data/deepweeds/images/20171025-082114-2.jpg'],['Parthenium'],Lantana,[],[]
97,data/deepweeds/images/20171102-121717-1.jpg,Parkinsonia,Parkinsonia,"['data/deepweeds/images/20170728-120256-2.jpg', 'data/deepweeds/images/20170920-110443-2.jpg', 'data/deepweeds/images/20171025-100510-2.jpg', 'data/deepweeds/images/20170706-130402-3.jpg', 'data/deepweeds/images/20171109-093143-1.jpg', 'data/deepweeds/images/20171113-133118-3.jpg', 'data/deepweeds/images/20170127-101415-0.jpg', 'data/deepweeds/images/20171113-124517-3.jpg']","['Prickly acacia', 'Parkinsonia', 'Parthenium', 'Lantana', 'Rubber vine', 'Siam weed', 'Lantana', 'Siam weed']",Parkinsonia,"['data/deepweeds/images/20170714-110205-1.jpg', 'data/deepweeds/images/20170811-162102-1.jpg', 'data/deepweeds/images/20170920-114717-3.jpg', 'data/deepweeds/images/20170706-130402-3.jpg']","['Lantana', 'Chinee apple', 'Parkinsonia', 'Lantana']",Parkinsonia,"['data/deepweeds/images/20170920-174414-1.jpg', 'data/deepweeds/images/20170630-154706-0.jpg']","['Prickly acacia', 'Snake weed']",Rubber vine,['data/deepweeds/images/20171109-091335-3.jpg'],['Rubber vine'],Parkinsonia,[],[]
98,data/deepweeds/images/20171113-143028-3.jpg,Siam weed,Siam weed,"['data/deepweeds/images/20170210-142422-0.jpg', 'data/deepweeds/images/20171113-142238-2.jpg', 'data/deepweeds/images/20171025-082133-3.jpg', 'data/deepweeds/images/20171113-135152-1.jpg', 'data/deepweeds/images/20170127-101415-0.jpg', 'data/deepweeds/images/20171109-093204-2.jpg', 'data/deepweeds/images/20171205-134436-2.jpg', 'data/deepweeds/images/20171102-103736-2.jpg']","['Snake weed', 'Siam weed', 'Parthenium', 'Siam weed', 'Lantana', 'Rubber vine', 'Negative', 'Parkinsonia']",,,,Negative,"['data/deepweeds/images/20180112-072618-2.jpg', 'data/deepweeds/images/20171109-091107-1.jpg']","['Negative', 'Rubber vine']",Negative,['data/deepweeds/images/20170627-104853-0.jpg'],['Snake weed'],Siam weed,[],[]
