,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
77,data/Soybean Seeds/Immature/40.jpg,Immature,Spotted,"['data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg']","['Broken', 'Skin-damaged', 'Skin-damaged', 'Broken', 'Immature', 'Spotted', 'Immature', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Intact/95.jpg']","['Spotted', 'Skin-damaged', 'Spotted', 'Intact']",Immature,"['data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Immature/1084.jpg']","['Broken', 'Immature']",Skin-damaged,['data/Soybean Seeds/Intact/699.jpg'],['Intact'],Skin-damaged,[],[]
78,data/Soybean Seeds/Spotted/420.jpg,Spotted,Skin-damaged,"['data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Broken/949.jpg']","['Immature', 'Spotted', 'Intact', 'Intact', 'Intact', 'Intact', 'Spotted', 'Broken']",Spotted,"['data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Spotted/532.jpg']","['Skin-damaged', 'Immature', 'Intact', 'Spotted']",Spotted,"['data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Intact/95.jpg']","['Spotted', 'Intact']",Spotted,['data/Soybean Seeds/Immature/102.jpg'],['Immature'],Spotted,[],[]
79,data/Soybean Seeds/Intact/495.jpg,Intact,Intact,"['data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Spotted/8.jpg']","['Skin-damaged', 'Intact', 'Immature', 'Broken', 'Immature', 'Broken', 'Intact', 'Spotted']",Broken,"['data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg']","['Spotted', 'Intact', 'Spotted', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Intact/1008.jpg']","['Spotted', 'Intact']",Skin-damaged,['data/Soybean Seeds/Broken/203.jpg'],['Broken'],Spotted,[],[]
80,data/Soybean Seeds/Skin-damaged/414.jpg,Skin-damaged,Immature,"['data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg']","['Spotted', 'Immature', 'Broken', 'Skin-damaged', 'Immature', 'Spotted', 'Skin-damaged', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg']","['Immature', 'Immature', 'Spotted', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Broken/786.jpg']","['Broken', 'Broken']",Intact,['data/Soybean Seeds/Immature/19.jpg'],['Immature'],Skin-damaged,[],[]
81,data/Soybean Seeds/Spotted/112.jpg,Spotted,Spotted,"['data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Immature/1094.jpg']","['Broken', 'Skin-damaged', 'Spotted', 'Skin-damaged', 'Skin-damaged', 'Broken', 'Spotted', 'Immature']",Spotted,"['data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Spotted/887.jpg']","['Intact', 'Broken', 'Skin-damaged', 'Spotted']",Spotted,"['data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg']","['Immature', 'Skin-damaged']",Spotted,['data/Soybean Seeds/Spotted/922.jpg'],['Spotted'],Spotted,[],[]
82,data/Soybean Seeds/Immature/1084.jpg,Immature,Immature,"['data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Intact/192.jpg']","['Broken', 'Intact', 'Immature', 'Skin-damaged', 'Spotted', 'Spotted', 'Skin-damaged', 'Intact']",Immature,"['data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Broken/84.jpg']","['Skin-damaged', 'Intact', 'Spotted', 'Broken']",Intact,"['data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Intact/407.jpg']","['Immature', 'Intact']",Spotted,['data/Soybean Seeds/Intact/1125.jpg'],['Intact'],Spotted,[],[]
83,data/Soybean Seeds/Immature/431.jpg,Immature,Spotted,"['data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Spotted/8.jpg']","['Broken', 'Spotted', 'Intact', 'Skin-damaged', 'Intact', 'Immature', 'Skin-damaged', 'Spotted']",Spotted,"['data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Broken/866.jpg']","['Intact', 'Immature', 'Intact', 'Broken']",Spotted,"['data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Immature/441.jpg']","['Spotted', 'Immature']",Spotted,['data/Soybean Seeds/Intact/403.jpg'],['Intact'],Spotted,[],[]
84,data/Soybean Seeds/Broken/786.jpg,Broken,Broken,"['data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg']","['Broken', 'Immature', 'Broken', 'Broken', 'Broken', 'Skin-damaged', 'Immature', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Broken/136.jpg']","['Intact', 'Spotted', 'Broken', 'Broken']",Broken,"['data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Broken/464.jpg']","['Immature', 'Broken']",Broken,['data/Soybean Seeds/Immature/149.jpg'],['Immature'],Broken,[],[]
85,data/Soybean Seeds/Intact/465.jpg,Intact,Skin-damaged,"['data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg']","['Spotted', 'Broken', 'Broken', 'Skin-damaged', 'Intact', 'Broken', 'Intact', 'Skin-damaged']",Immature,"['data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg']","['Intact', 'Broken', 'Spotted', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Immature/414.jpg']","['Spotted', 'Immature']",Immature,['data/Soybean Seeds/Immature/8.jpg'],['Immature'],Spotted,[],[]
86,data/Soybean Seeds/Immature/594.jpg,Immature,Immature,"['data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Broken/866.jpg']","['Intact', 'Broken', 'Spotted', 'Immature', 'Intact', 'Spotted', 'Skin-damaged', 'Broken']",Spotted,"['data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Intact/382.jpg']","['Skin-damaged', 'Broken', 'Intact', 'Intact']",Spotted,"['data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Broken/181.jpg']","['Skin-damaged', 'Broken']",Spotted,['data/Soybean Seeds/Spotted/262.jpg'],['Spotted'],Spotted,[],[]
87,data/Soybean Seeds/Broken/960.jpg,Broken,Broken,"['data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Broken/866.jpg']","['Intact', 'Skin-damaged', 'Skin-damaged', 'Skin-damaged', 'Broken', 'Broken', 'Intact', 'Broken']",Broken,"['data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Intact/382.jpg']","['Immature', 'Broken', 'Intact', 'Intact']",Intact,"['data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Broken/333.jpg']","['Immature', 'Broken']",Broken,['data/Soybean Seeds/Skin-damaged/343.jpg'],['Skin-damaged'],Broken,[],[]
88,data/Soybean Seeds/Immature/414.jpg,Immature,Intact,"['data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg']","['Immature', 'Intact', 'Spotted', 'Immature', 'Broken', 'Intact', 'Skin-damaged', 'Skin-damaged']",Immature,"['data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Broken/136.jpg']","['Immature', 'Skin-damaged', 'Immature', 'Broken']",Intact,"['data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Intact/48.jpg']","['Immature', 'Intact']",Immature,['data/Soybean Seeds/Immature/10.jpg'],['Immature'],Spotted,[],[]
89,data/Soybean Seeds/Spotted/1036.jpg,Spotted,Spotted,"['data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Immature/741.jpg']","['Immature', 'Intact', 'Intact', 'Immature', 'Immature', 'Intact', 'Broken', 'Immature']",Broken,"['data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Spotted/876.jpg']","['Immature', 'Immature', 'Broken', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Intact/699.jpg']","['Immature', 'Intact']",Spotted,['data/Soybean Seeds/Intact/403.jpg'],['Intact'],Broken,[],[]
90,data/Soybean Seeds/Spotted/262.jpg,Spotted,Spotted,"['data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg']","['Broken', 'Spotted', 'Intact', 'Spotted', 'Spotted', 'Skin-damaged', 'Intact', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg']","['Intact', 'Intact', 'Broken', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Broken/554.jpg']","['Broken', 'Broken']",Spotted,['data/Soybean Seeds/Spotted/876.jpg'],['Spotted'],Spotted,[],[]
91,data/Soybean Seeds/Skin-damaged/149.jpg,Skin-damaged,Spotted,"['data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Broken/464.jpg']","['Spotted', 'Spotted', 'Spotted', 'Skin-damaged', 'Intact', 'Spotted', 'Skin-damaged', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Intact/407.jpg']","['Skin-damaged', 'Spotted', 'Skin-damaged', 'Intact']",Spotted,"['data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Immature/1065.jpg']","['Skin-damaged', 'Immature']",Skin-damaged,['data/Soybean Seeds/Intact/698.jpg'],['Intact'],Skin-damaged,[],[]
92,data/Soybean Seeds/Spotted/887.jpg,Spotted,Spotted,"['data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Spotted/586.jpg']","['Intact', 'Spotted', 'Skin-damaged', 'Intact', 'Skin-damaged', 'Skin-damaged', 'Broken', 'Spotted']",Spotted,"['data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Immature/431.jpg']","['Immature', 'Broken', 'Skin-damaged', 'Immature']",Spotted,"['data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Spotted/185.jpg']","['Immature', 'Spotted']",Spotted,['data/Soybean Seeds/Immature/696.jpg'],['Immature'],Skin-damaged,[],[]
93,data/Soybean Seeds/Spotted/894.jpg,Spotted,Spotted,"['data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Immature/149.jpg']","['Intact', 'Broken', 'Broken', 'Spotted', 'Broken', 'Immature', 'Broken', 'Immature']",Spotted,"['data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Intact/1008.jpg']","['Spotted', 'Broken', 'Skin-damaged', 'Intact']",Spotted,"['data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg']","['Spotted', 'Skin-damaged']",Spotted,['data/Soybean Seeds/Skin-damaged/149.jpg'],['Skin-damaged'],Spotted,[],[]
94,data/Soybean Seeds/Immature/741.jpg,Immature,Broken,"['data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Spotted/493.jpg']","['Spotted', 'Intact', 'Spotted', 'Spotted', 'Broken', 'Intact', 'Immature', 'Spotted']",Intact,"['data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Immature/10.jpg']","['Skin-damaged', 'Skin-damaged', 'Skin-damaged', 'Immature']",Broken,"['data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Intact/972.jpg']","['Spotted', 'Intact']",Broken,['data/Soybean Seeds/Spotted/894.jpg'],['Spotted'],Intact,[],[]
95,data/Soybean Seeds/Skin-damaged/999.jpg,Skin-damaged,Skin-damaged,"['data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg']","['Spotted', 'Spotted', 'Skin-damaged', 'Spotted', 'Intact', 'Spotted', 'Intact', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg']","['Intact', 'Immature', 'Skin-damaged', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Broken/876.jpg']","['Broken', 'Broken']",Immature,['data/Soybean Seeds/Immature/1124.jpg'],['Immature'],Broken,[],[]
96,data/Soybean Seeds/Skin-damaged/1102.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Spotted/167.jpg']","['Immature', 'Intact', 'Broken', 'Skin-damaged', 'Skin-damaged', 'Spotted', 'Intact', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Broken/544.jpg']","['Immature', 'Intact', 'Spotted', 'Broken']",Broken,"['data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Broken/136.jpg']","['Broken', 'Broken']",Broken,['data/Soybean Seeds/Spotted/887.jpg'],['Spotted'],Broken,[],[]
97,data/Soybean Seeds/Broken/84.jpg,Broken,Skin-damaged,"['data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Broken/544.jpg']","['Skin-damaged', 'Intact', 'Broken', 'Immature', 'Broken', 'Skin-damaged', 'Spotted', 'Broken']",Spotted,"['data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Immature/621.jpg']","['Immature', 'Skin-damaged', 'Broken', 'Immature']",Spotted,"['data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Intact/836.jpg']","['Broken', 'Intact']",Spotted,['data/Soybean Seeds/Spotted/157.jpg'],['Spotted'],Skin-damaged,[],[]
98,data/Soybean Seeds/Spotted/157.jpg,Spotted,Spotted,"['data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Intact/828.jpg']","['Broken', 'Immature', 'Spotted', 'Broken', 'Skin-damaged', 'Spotted', 'Intact', 'Intact']",Intact,"['data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Intact/242.jpg']","['Immature', 'Broken', 'Immature', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Spotted/894.jpg']","['Intact', 'Spotted']",Spotted,['data/Soybean Seeds/Spotted/493.jpg'],['Spotted'],Skin-damaged,[],[]
99,data/Soybean Seeds/Intact/8.jpg,Intact,Immature,"['data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Broken/206.jpg']","['Skin-damaged', 'Spotted', 'Spotted', 'Immature', 'Skin-damaged', 'Intact', 'Immature', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Intact/192.jpg']","['Immature', 'Broken', 'Broken', 'Intact']",Intact,"['data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg']","['Immature', 'Skin-damaged']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/147.jpg'],['Skin-damaged'],Spotted,[],[]
