,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
76,data/deepweeds/images/20171205-134436-2.jpg,Negative,Rubber vine,"['data/deepweeds/images/20170210-142422-0.jpg', 'data/deepweeds/images/20180112-072618-2.jpg', 'data/deepweeds/images/20170714-120304-3.jpg', 'data/deepweeds/images/20171113-124517-3.jpg', 'data/deepweeds/images/20171113-135152-1.jpg', 'data/deepweeds/images/20171109-093204-2.jpg', 'data/deepweeds/images/20170410-160127-0.jpg', 'data/deepweeds/images/20170630-154442-0.jpg']","['Snake weed', 'Negative', 'Lantana', 'Siam weed', 'Siam weed', 'Rubber vine', 'Snake weed', 'Snake weed']",Parthenium,"['data/deepweeds/images/20171025-074729-2.jpg', 'data/deepweeds/images/20171109-194851-1.jpg', 'data/deepweeds/images/20171025-080031-3.jpg', 'data/deepweeds/images/20170727-113159-1.jpg']","['Parthenium', 'Rubber vine', 'Parthenium', 'Prickly acacia']",Negative,"['data/deepweeds/images/20170920-114717-3.jpg', 'data/deepweeds/images/20170630-154442-0.jpg']","['Parkinsonia', 'Snake weed']",Siam weed,['data/deepweeds/images/20171113-135507-3.jpg'],['Siam weed'],Negative,[],[]
77,data/deepweeds/images/20171102-123535-3.jpg,Parkinsonia,Parkinsonia,"['data/deepweeds/images/20171025-100416-2.jpg', 'data/deepweeds/images/20170127-101415-0.jpg', 'data/deepweeds/images/20170811-163650-1.jpg', 'data/deepweeds/images/20171025-074729-2.jpg', 'data/deepweeds/images/20171109-091107-1.jpg', 'data/deepweeds/images/20170210-142647-0.jpg', 'data/deepweeds/images/20170304-124640-0.jpg', 'data/deepweeds/images/20171109-093602-2.jpg']","['Parthenium', 'Lantana', 'Chinee apple', 'Parthenium', 'Rubber vine', 'Snake weed', 'Chinee apple', 'Rubber vine']",Prickly acacia,"['data/deepweeds/images/20171025-082133-3.jpg', 'data/deepweeds/images/20171113-142238-2.jpg', 'data/deepweeds/images/20180112-072618-2.jpg', 'data/deepweeds/images/20170127-101927-0.jpg']","['Parthenium', 'Siam weed', 'Negative', 'Lantana']",Prickly acacia,"['data/deepweeds/images/20170811-162102-1.jpg', 'data/deepweeds/images/20171109-093204-2.jpg']","['Chinee apple', 'Rubber vine']",Siam weed,['data/deepweeds/images/20171205-134436-2.jpg'],['Negative'],Prickly acacia,[],[]
78,data/deepweeds/images/20170729-090327-1.jpg,Prickly acacia,Parkinsonia,"['data/deepweeds/images/20170920-114717-3.jpg', 'data/deepweeds/images/20170811-133144-1.jpg', 'data/deepweeds/images/20171113-092801-1.jpg', 'data/deepweeds/images/20171109-074327-1.jpg', 'data/deepweeds/images/20170920-110443-2.jpg', 'data/deepweeds/images/20170304-124640-0.jpg', 'data/deepweeds/images/20170728-152004-1.jpg', 'data/deepweeds/images/20180112-081137-2.jpg']","['Parkinsonia', 'Chinee apple', 'Rubber vine', 'Rubber vine', 'Parkinsonia', 'Chinee apple', 'Prickly acacia', 'Negative']",Prickly acacia,"['data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20170715-174216-1.jpg', 'data/deepweeds/images/20170727-164330-1.jpg', 'data/deepweeds/images/20170920-172144-1.jpg']","['Siam weed', 'Lantana', 'Prickly acacia', 'Parkinsonia']",Prickly acacia,"['data/deepweeds/images/20170410-160127-0.jpg', 'data/deepweeds/images/20170729-092929-2.jpg']","['Snake weed', 'Prickly acacia']",Parkinsonia,['data/deepweeds/images/20170920-095313-3.jpg'],['Parkinsonia'],Prickly acacia,[],[]
79,data/deepweeds/images/20170727-120008-3.jpg,Prickly acacia,Prickly acacia,"['data/deepweeds/images/20170729-092929-2.jpg', 'data/deepweeds/images/20170811-104825-2.jpg', 'data/deepweeds/images/20171212-094952-1.jpg', 'data/deepweeds/images/20180112-081137-2.jpg', 'data/deepweeds/images/20171109-091335-3.jpg', 'data/deepweeds/images/20170920-111042-3.jpg', 'data/deepweeds/images/20170920-172144-1.jpg', 'data/deepweeds/images/20170714-120648-3.jpg']","['Prickly acacia', 'Chinee apple', 'Negative', 'Negative', 'Rubber vine', 'Prickly acacia', 'Parkinsonia', 'Lantana']",Prickly acacia,"['data/deepweeds/images/20170906-095420-4.jpg', 'data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20180109-103216-1.jpg', 'data/deepweeds/images/20170811-162102-1.jpg']","['Parthenium', 'Siam weed', 'Negative', 'Chinee apple']",Siam weed,"['data/deepweeds/images/20171113-133118-3.jpg', 'data/deepweeds/images/20171113-143028-3.jpg']","['Siam weed', 'Siam weed']",Rubber vine,['data/deepweeds/images/20171109-091107-1.jpg'],['Rubber vine'],Negative,[],[]
80,data/deepweeds/images/20171109-093602-2.jpg,Rubber vine,Siam weed,"['data/deepweeds/images/20170906-095420-4.jpg', 'data/deepweeds/images/20171102-103736-2.jpg', 'data/deepweeds/images/20171113-133118-3.jpg', 'data/deepweeds/images/20170718-132237-2.jpg', 'data/deepweeds/images/20171212-095841-3.jpg', 'data/deepweeds/images/20170126-095837-0.jpg', 'data/deepweeds/images/20171109-074327-1.jpg', 'data/deepweeds/images/20170920-172144-1.jpg']","['Parthenium', 'Parkinsonia', 'Siam weed', 'Snake weed', 'Negative', 'Lantana', 'Rubber vine', 'Parkinsonia']",Negative,"['data/deepweeds/images/20170906-105453-1.jpg', 'data/deepweeds/images/20170714-120648-3.jpg', 'data/deepweeds/images/20170811-133144-1.jpg', 'data/deepweeds/images/20180119-105242-2.jpg']","['Parthenium', 'Lantana', 'Chinee apple', 'Negative']",Negative,"['data/deepweeds/images/20170727-113159-1.jpg', 'data/deepweeds/images/20170714-120648-3.jpg']","['Prickly acacia', 'Lantana']",Parthenium,['data/deepweeds/images/20170811-130004-1.jpg'],['Chinee apple'],Negative,[],[]
81,data/deepweeds/images/20170718-132237-2.jpg,Snake weed,Chinee apple,"['data/deepweeds/images/20170729-090327-1.jpg', 'data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20171113-143028-3.jpg', 'data/deepweeds/images/20180112-081137-2.jpg', 'data/deepweeds/images/20171025-092626-2.jpg', 'data/deepweeds/images/20171205-134436-2.jpg', 'data/deepweeds/images/20170811-162102-1.jpg', 'data/deepweeds/images/20170811-163650-1.jpg']","['Prickly acacia', 'Siam weed', 'Siam weed', 'Negative', 'Parthenium', 'Negative', 'Chinee apple', 'Chinee apple']",Parthenium,"['data/deepweeds/images/20170210-142848-0.jpg', 'data/deepweeds/images/20170210-133043-0.jpg', 'data/deepweeds/images/20170920-114717-3.jpg', 'data/deepweeds/images/20170210-142647-0.jpg']","['Snake weed', 'Chinee apple', 'Parkinsonia', 'Snake weed']",Parthenium,"['data/deepweeds/images/20170630-154706-0.jpg', 'data/deepweeds/images/20171025-100416-2.jpg']","['Snake weed', 'Parthenium']",Parthenium,['data/deepweeds/images/20171025-100416-2.jpg'],['Parthenium'],Parthenium,[],[]
82,data/deepweeds/images/20180109-080158-1.jpg,Negative,Siam weed,"['data/deepweeds/images/20170811-130004-1.jpg', 'data/deepweeds/images/20170706-112624-0.jpg', 'data/deepweeds/images/20171109-073321-3.jpg', 'data/deepweeds/images/20170727-113159-1.jpg', 'data/deepweeds/images/20180112-072618-2.jpg', 'data/deepweeds/images/20171113-092801-1.jpg', 'data/deepweeds/images/20170714-120022-3.jpg', 'data/deepweeds/images/20170920-110443-2.jpg']","['Chinee apple', 'Snake weed', 'Rubber vine', 'Prickly acacia', 'Negative', 'Rubber vine', 'Lantana', 'Parkinsonia']",Negative,"['data/deepweeds/images/20170718-132237-2.jpg', 'data/deepweeds/images/20170906-095420-4.jpg', 'data/deepweeds/images/20170714-110205-1.jpg', 'data/deepweeds/images/20170728-152004-1.jpg']","['Snake weed', 'Parthenium', 'Lantana', 'Prickly acacia']",Negative,"['data/deepweeds/images/20180119-105242-2.jpg', 'data/deepweeds/images/20171109-194851-1.jpg']","['Negative', 'Rubber vine']",Siam weed,['data/deepweeds/images/20170920-101034-2.jpg'],['Parkinsonia'],Negative,[],[]
83,data/deepweeds/images/20170811-163650-1.jpg,Chinee apple,Chinee apple,"['data/deepweeds/images/20170410-160127-0.jpg', 'data/deepweeds/images/20171109-074327-1.jpg', 'data/deepweeds/images/20171113-135507-3.jpg', 'data/deepweeds/images/20180119-105242-2.jpg', 'data/deepweeds/images/20170405-160013-0.jpg', 'data/deepweeds/images/20170728-152004-1.jpg', 'data/deepweeds/images/20170706-112624-0.jpg', 'data/deepweeds/images/20170728-153152-2.jpg']","['Snake weed', 'Rubber vine', 'Siam weed', 'Negative', 'Chinee apple', 'Prickly acacia', 'Snake weed', 'Prickly acacia']",Chinee apple,"['data/deepweeds/images/20170729-090327-1.jpg', 'data/deepweeds/images/20170405-160013-0.jpg', 'data/deepweeds/images/20170714-120648-3.jpg', 'data/deepweeds/images/20170705-165040-0.jpg']","['Prickly acacia', 'Chinee apple', 'Lantana', 'Snake weed']",Chinee apple,"['data/deepweeds/images/20180119-105242-2.jpg', 'data/deepweeds/images/20171113-132754-3.jpg']","['Negative', 'Siam weed']",Chinee apple,['data/deepweeds/images/20170920-130439-2.jpg'],['Parkinsonia'],Chinee apple,[],[]
84,data/deepweeds/images/20171113-135152-1.jpg,Siam weed,Rubber vine,"['data/deepweeds/images/20171109-074327-1.jpg', 'data/deepweeds/images/20170210-142422-0.jpg', 'data/deepweeds/images/20170920-174414-1.jpg', 'data/deepweeds/images/20170714-142559-2.jpg', 'data/deepweeds/images/20170727-120008-3.jpg', 'data/deepweeds/images/20170920-130439-2.jpg', 'data/deepweeds/images/20171025-074729-2.jpg', 'data/deepweeds/images/20170630-154442-0.jpg']","['Rubber vine', 'Snake weed', 'Prickly acacia', 'Lantana', 'Prickly acacia', 'Parkinsonia', 'Parthenium', 'Snake weed']",Siam weed,"['data/deepweeds/images/20170729-090327-1.jpg', 'data/deepweeds/images/20171109-091335-3.jpg', 'data/deepweeds/images/20171025-074729-2.jpg', 'data/deepweeds/images/20170715-174216-1.jpg']","['Prickly acacia', 'Rubber vine', 'Parthenium', 'Lantana']",Rubber vine,"['data/deepweeds/images/20170718-132237-2.jpg', 'data/deepweeds/images/20170706-130402-3.jpg']","['Snake weed', 'Lantana']",Siam weed,['data/deepweeds/images/20171113-124517-3.jpg'],['Siam weed'],Rubber vine,[],[]
85,data/deepweeds/images/20170127-101927-0.jpg,Lantana,Lantana,"['data/deepweeds/images/20171113-142238-2.jpg', 'data/deepweeds/images/20171109-073321-3.jpg', 'data/deepweeds/images/20170811-163650-1.jpg', 'data/deepweeds/images/20180112-081137-2.jpg', 'data/deepweeds/images/20170210-133043-0.jpg', 'data/deepweeds/images/20171025-100416-2.jpg', 'data/deepweeds/images/20171109-194851-1.jpg', 'data/deepweeds/images/20170920-101034-2.jpg']","['Siam weed', 'Rubber vine', 'Chinee apple', 'Negative', 'Chinee apple', 'Parthenium', 'Rubber vine', 'Parkinsonia']",Lantana,"['data/deepweeds/images/20171109-091107-1.jpg', 'data/deepweeds/images/20171025-082439-1.jpg', 'data/deepweeds/images/20180109-103216-1.jpg', 'data/deepweeds/images/20170920-111229-2.jpg']","['Rubber vine', 'Chinee apple', 'Negative', 'Parkinsonia']",Lantana,"['data/deepweeds/images/20170920-174414-1.jpg', 'data/deepweeds/images/20170210-133043-0.jpg']","['Prickly acacia', 'Chinee apple']",Lantana,['data/deepweeds/images/20171109-074327-1.jpg'],['Rubber vine'],Lantana,[],[]
86,data/deepweeds/images/20170718-132000-2.jpg,Chinee apple,Lantana,"['data/deepweeds/images/20170920-172144-1.jpg', 'data/deepweeds/images/20171109-091335-3.jpg', 'data/deepweeds/images/20170906-095420-4.jpg', 'data/deepweeds/images/20170210-142848-0.jpg', 'data/deepweeds/images/20171113-142059-2.jpg', 'data/deepweeds/images/20180112-072356-2.jpg', 'data/deepweeds/images/20180109-103216-1.jpg', 'data/deepweeds/images/20170728-153152-2.jpg']","['Parkinsonia', 'Rubber vine', 'Parthenium', 'Snake weed', 'Siam weed', 'Negative', 'Negative', 'Prickly acacia']",Rubber vine,"['data/deepweeds/images/20170913-110133-3.jpg', 'data/deepweeds/images/20171109-093602-2.jpg', 'data/deepweeds/images/20171113-092801-1.jpg', 'data/deepweeds/images/20170920-101034-2.jpg']","['Rubber vine', 'Rubber vine', 'Rubber vine', 'Parkinsonia']",Chinee apple,"['data/deepweeds/images/20170405-160013-0.jpg', 'data/deepweeds/images/20170630-154706-0.jpg']","['Chinee apple', 'Snake weed']",Rubber vine,['data/deepweeds/images/20171113-092801-1.jpg'],['Rubber vine'],Lantana,[],[]
87,data/deepweeds/images/20171212-095841-3.jpg,Negative,Negative,"['data/deepweeds/images/20170811-162102-1.jpg', 'data/deepweeds/images/20170210-142647-0.jpg', 'data/deepweeds/images/20170714-120022-3.jpg', 'data/deepweeds/images/20171025-082114-2.jpg', 'data/deepweeds/images/20170714-110205-1.jpg', 'data/deepweeds/images/20180119-105242-2.jpg', 'data/deepweeds/images/20170210-142422-0.jpg', 'data/deepweeds/images/20171025-074729-2.jpg']","['Chinee apple', 'Snake weed', 'Lantana', 'Parthenium', 'Lantana', 'Negative', 'Snake weed', 'Parthenium']",Negative,"['data/deepweeds/images/20170811-104825-2.jpg', 'data/deepweeds/images/20171102-121717-1.jpg', 'data/deepweeds/images/20170920-101034-2.jpg', 'data/deepweeds/images/20171025-082439-1.jpg']","['Chinee apple', 'Parkinsonia', 'Parkinsonia', 'Chinee apple']",Siam weed,"['data/deepweeds/images/20171113-135507-3.jpg', 'data/deepweeds/images/20171113-135152-1.jpg']","['Siam weed', 'Siam weed']",Negative,['data/deepweeds/images/20170727-120008-3.jpg'],['Prickly acacia'],Negative,[],[]
88,data/deepweeds/images/20171113-092801-1.jpg,Rubber vine,Rubber vine,"['data/deepweeds/images/20171121-084910-1.jpg', 'data/deepweeds/images/20170811-162102-1.jpg', 'data/deepweeds/images/20170728-153152-2.jpg', 'data/deepweeds/images/20171205-134436-2.jpg', 'data/deepweeds/images/20171025-075255-3.jpg', 'data/deepweeds/images/20171109-074327-1.jpg', 'data/deepweeds/images/20170811-133144-1.jpg', 'data/deepweeds/images/20171109-073321-3.jpg']","['Siam weed', 'Chinee apple', 'Prickly acacia', 'Negative', 'Parthenium', 'Rubber vine', 'Chinee apple', 'Rubber vine']",Rubber vine,"['data/deepweeds/images/20180119-105242-2.jpg', 'data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20171109-073321-3.jpg', 'data/deepweeds/images/20171025-082439-1.jpg']","['Negative', 'Siam weed', 'Rubber vine', 'Chinee apple']",Lantana,"['data/deepweeds/images/20170127-101415-0.jpg', 'data/deepweeds/images/20170811-163650-1.jpg']","['Lantana', 'Chinee apple']",Rubber vine,['data/deepweeds/images/20170727-164330-1.jpg'],['Prickly acacia'],Siam weed,[],[]
89,data/deepweeds/images/20170920-111229-2.jpg,Parkinsonia,Prickly acacia,"['data/deepweeds/images/20171109-093204-2.jpg', 'data/deepweeds/images/20171025-100416-2.jpg', 'data/deepweeds/images/20170920-174414-1.jpg', 'data/deepweeds/images/20180125-100709-2.jpg', 'data/deepweeds/images/20171025-082133-3.jpg', 'data/deepweeds/images/20170728-152004-1.jpg', 'data/deepweeds/images/20170630-154442-0.jpg', 'data/deepweeds/images/20171113-124517-3.jpg']","['Rubber vine', 'Parthenium', 'Prickly acacia', 'Negative', 'Parthenium', 'Prickly acacia', 'Snake weed', 'Siam weed']",Rubber vine,"['data/deepweeds/images/20170630-154442-0.jpg', 'data/deepweeds/images/20170906-095420-4.jpg', 'data/deepweeds/images/20170718-132000-2.jpg', 'data/deepweeds/images/20171025-100510-2.jpg']","['Snake weed', 'Parthenium', 'Chinee apple', 'Parthenium']",Prickly acacia,"['data/deepweeds/images/20180119-105242-2.jpg', 'data/deepweeds/images/20170728-153152-2.jpg']","['Negative', 'Prickly acacia']",Prickly acacia,['data/deepweeds/images/20170811-130004-1.jpg'],['Chinee apple'],Rubber vine,[],[]
90,data/deepweeds/images/20170906-105453-1.jpg,Parthenium,Parkinsonia,"['data/deepweeds/images/20171102-123535-3.jpg', 'data/deepweeds/images/20170920-111229-2.jpg', 'data/deepweeds/images/20170920-111042-3.jpg', 'data/deepweeds/images/20171102-120816-1.jpg', 'data/deepweeds/images/20170210-142647-0.jpg', 'data/deepweeds/images/20171109-093204-2.jpg', 'data/deepweeds/images/20170920-114717-3.jpg', 'data/deepweeds/images/20180119-105242-2.jpg']","['Parkinsonia', 'Parkinsonia', 'Prickly acacia', 'Parkinsonia', 'Snake weed', 'Rubber vine', 'Parkinsonia', 'Negative']",Parkinsonia,"['data/deepweeds/images/20171113-135152-1.jpg', 'data/deepweeds/images/20180109-105153-1.jpg', 'data/deepweeds/images/20171109-093602-2.jpg', 'data/deepweeds/images/20170714-142559-2.jpg']","['Siam weed', 'Negative', 'Rubber vine', 'Lantana']",Parthenium,"['data/deepweeds/images/20171113-135152-1.jpg', 'data/deepweeds/images/20171025-082439-1.jpg']","['Siam weed', 'Chinee apple']",Siam weed,['data/deepweeds/images/20171025-082439-1.jpg'],['Chinee apple'],Parthenium,[],[]
91,data/deepweeds/images/20170913-110133-3.jpg,Rubber vine,Lantana,"['data/deepweeds/images/20170714-140705-1.jpg', 'data/deepweeds/images/20170706-130402-3.jpg', 'data/deepweeds/images/20170127-101415-0.jpg', 'data/deepweeds/images/20171025-092626-2.jpg', 'data/deepweeds/images/20171102-123535-3.jpg', 'data/deepweeds/images/20171113-092801-1.jpg', 'data/deepweeds/images/20180119-105242-2.jpg', 'data/deepweeds/images/20170906-095420-4.jpg']","['Lantana', 'Lantana', 'Lantana', 'Parthenium', 'Parkinsonia', 'Rubber vine', 'Negative', 'Parthenium']",Chinee apple,"['data/deepweeds/images/20170728-120256-2.jpg', 'data/deepweeds/images/20170304-124640-0.jpg', 'data/deepweeds/images/20171025-100510-2.jpg', 'data/deepweeds/images/20170410-154004-0.jpg']","['Prickly acacia', 'Chinee apple', 'Parthenium', 'Chinee apple']",Lantana,"['data/deepweeds/images/20170920-172144-1.jpg', 'data/deepweeds/images/20170714-142559-2.jpg']","['Parkinsonia', 'Lantana']",Rubber vine,['data/deepweeds/images/20170920-174414-1.jpg'],['Prickly acacia'],Rubber vine,[],[]
92,data/deepweeds/images/20171109-093551-2.jpg,Rubber vine,Siam weed,"['data/deepweeds/images/20170714-110205-1.jpg', 'data/deepweeds/images/20170913-121432-3.jpg', 'data/deepweeds/images/20170714-120022-3.jpg', 'data/deepweeds/images/20171113-135152-1.jpg', 'data/deepweeds/images/20170630-154706-0.jpg', 'data/deepweeds/images/20170811-104825-2.jpg', 'data/deepweeds/images/20171025-075255-3.jpg', 'data/deepweeds/images/20170920-114717-3.jpg']","['Lantana', 'Parthenium', 'Lantana', 'Siam weed', 'Snake weed', 'Chinee apple', 'Parthenium', 'Parkinsonia']",Siam weed,"['data/deepweeds/images/20170715-174216-1.jpg', 'data/deepweeds/images/20171113-142059-2.jpg', 'data/deepweeds/images/20171113-135507-3.jpg', 'data/deepweeds/images/20170906-095420-4.jpg']","['Lantana', 'Siam weed', 'Siam weed', 'Parthenium']",,,,Lantana,['data/deepweeds/images/20170714-120648-3.jpg'],['Lantana'],Negative,[],[]
93,data/deepweeds/images/20170706-130402-3.jpg,Lantana,Lantana,"['data/deepweeds/images/20170127-101415-0.jpg', 'data/deepweeds/images/20170714-140705-1.jpg', 'data/deepweeds/images/20180109-105153-1.jpg', 'data/deepweeds/images/20170630-154442-0.jpg', 'data/deepweeds/images/20170906-105453-1.jpg', 'data/deepweeds/images/20170210-142647-0.jpg', 'data/deepweeds/images/20170727-124521-1.jpg', 'data/deepweeds/images/20171109-091335-3.jpg']","['Lantana', 'Lantana', 'Negative', 'Snake weed', 'Parthenium', 'Snake weed', 'Prickly acacia', 'Rubber vine']",Lantana,"['data/deepweeds/images/20170705-165040-0.jpg', 'data/deepweeds/images/20171109-093551-2.jpg', 'data/deepweeds/images/20180112-072356-2.jpg', 'data/deepweeds/images/20170727-124521-1.jpg']","['Snake weed', 'Rubber vine', 'Negative', 'Prickly acacia']",Lantana,"['data/deepweeds/images/20171025-092626-2.jpg', 'data/deepweeds/images/20170210-142647-0.jpg']","['Parthenium', 'Snake weed']",Lantana,['data/deepweeds/images/20170728-120256-2.jpg'],['Prickly acacia'],Lantana,[],[]
94,data/deepweeds/images/20170728-153152-2.jpg,Prickly acacia,Parkinsonia,"['data/deepweeds/images/20170920-111229-2.jpg', 'data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20170630-154706-0.jpg', 'data/deepweeds/images/20171113-124517-3.jpg', 'data/deepweeds/images/20180109-105153-1.jpg', 'data/deepweeds/images/20171113-143028-3.jpg', 'data/deepweeds/images/20170714-120022-3.jpg', 'data/deepweeds/images/20170920-110443-2.jpg']","['Parkinsonia', 'Siam weed', 'Snake weed', 'Siam weed', 'Negative', 'Siam weed', 'Lantana', 'Parkinsonia']",Prickly acacia,"['data/deepweeds/images/20170729-092929-2.jpg', 'data/deepweeds/images/20170304-124640-0.jpg', 'data/deepweeds/images/20171102-123535-3.jpg', 'data/deepweeds/images/20171109-093143-1.jpg']","['Prickly acacia', 'Chinee apple', 'Parkinsonia', 'Rubber vine']",Parthenium,"['data/deepweeds/images/20170718-132737-2.jpg', 'data/deepweeds/images/20171102-121717-1.jpg']","['Snake weed', 'Parkinsonia']",,,,Negative,[],[]
95,data/deepweeds/images/20171025-082114-2.jpg,Parthenium,Chinee apple,"['data/deepweeds/images/20170714-120304-3.jpg', 'data/deepweeds/images/20171113-132015-3.jpg', 'data/deepweeds/images/20171113-092801-1.jpg', 'data/deepweeds/images/20170811-163650-1.jpg', 'data/deepweeds/images/20171109-074327-1.jpg', 'data/deepweeds/images/20170714-140705-1.jpg', 'data/deepweeds/images/20170920-111042-3.jpg', 'data/deepweeds/images/20171113-142238-2.jpg']","['Lantana', 'Siam weed', 'Rubber vine', 'Chinee apple', 'Rubber vine', 'Lantana', 'Prickly acacia', 'Siam weed']",Parthenium,"['data/deepweeds/images/20170410-160127-0.jpg', 'data/deepweeds/images/20171113-135152-1.jpg', 'data/deepweeds/images/20171025-100510-2.jpg', 'data/deepweeds/images/20171102-120816-1.jpg']","['Snake weed', 'Siam weed', 'Parthenium', 'Parkinsonia']",Lantana,"['data/deepweeds/images/20171109-194851-1.jpg', 'data/deepweeds/images/20170920-174414-1.jpg']","['Rubber vine', 'Prickly acacia']",Prickly acacia,['data/deepweeds/images/20170811-133144-1.jpg'],['Chinee apple'],Siam weed,[],[]
96,data/deepweeds/images/20170714-140705-1.jpg,Lantana,Lantana,"['data/deepweeds/images/20170920-110443-2.jpg', 'data/deepweeds/images/20170811-163650-1.jpg', 'data/deepweeds/images/20170410-154004-0.jpg', 'data/deepweeds/images/20170906-105453-1.jpg', 'data/deepweeds/images/20171113-132015-3.jpg', 'data/deepweeds/images/20170210-142647-0.jpg', 'data/deepweeds/images/20170714-142559-2.jpg', 'data/deepweeds/images/20170727-124521-1.jpg']","['Parkinsonia', 'Chinee apple', 'Chinee apple', 'Parthenium', 'Siam weed', 'Snake weed', 'Lantana', 'Prickly acacia']",Lantana,"['data/deepweeds/images/20170304-124640-0.jpg', 'data/deepweeds/images/20171113-133118-3.jpg', 'data/deepweeds/images/20170127-101927-0.jpg', 'data/deepweeds/images/20180112-072618-2.jpg']","['Chinee apple', 'Siam weed', 'Lantana', 'Negative']",Lantana,"['data/deepweeds/images/20170920-172144-1.jpg', 'data/deepweeds/images/20170718-132000-2.jpg']","['Parkinsonia', 'Chinee apple']",Lantana,['data/deepweeds/images/20170920-130439-2.jpg'],['Parkinsonia'],Lantana,[],[]
97,data/deepweeds/images/20171102-121717-1.jpg,Parkinsonia,Parkinsonia,"['data/deepweeds/images/20170920-111042-3.jpg', 'data/deepweeds/images/20170913-121432-3.jpg', 'data/deepweeds/images/20171113-135507-3.jpg', 'data/deepweeds/images/20170920-172144-1.jpg', 'data/deepweeds/images/20171113-142059-2.jpg', 'data/deepweeds/images/20171113-092801-1.jpg', 'data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20171113-143028-3.jpg']","['Prickly acacia', 'Parthenium', 'Siam weed', 'Parkinsonia', 'Siam weed', 'Rubber vine', 'Siam weed', 'Siam weed']",Prickly acacia,"['data/deepweeds/images/20170210-142848-0.jpg', 'data/deepweeds/images/20180112-072356-2.jpg', 'data/deepweeds/images/20170410-160127-0.jpg', 'data/deepweeds/images/20170811-130004-1.jpg']","['Snake weed', 'Negative', 'Snake weed', 'Chinee apple']",Parkinsonia,"['data/deepweeds/images/20171113-140251-1.jpg', 'data/deepweeds/images/20171102-120816-1.jpg']","['Siam weed', 'Parkinsonia']",Prickly acacia,['data/deepweeds/images/20170706-130402-3.jpg'],['Lantana'],Prickly acacia,[],[]
98,data/deepweeds/images/20171113-143028-3.jpg,Siam weed,Rubber vine,"['data/deepweeds/images/20170705-165040-0.jpg', 'data/deepweeds/images/20171109-093602-2.jpg', 'data/deepweeds/images/20170727-164330-1.jpg', 'data/deepweeds/images/20171025-092626-2.jpg', 'data/deepweeds/images/20170728-153152-2.jpg', 'data/deepweeds/images/20170920-110443-2.jpg', 'data/deepweeds/images/20171212-095841-3.jpg', 'data/deepweeds/images/20171109-194851-1.jpg']","['Snake weed', 'Rubber vine', 'Prickly acacia', 'Parthenium', 'Prickly acacia', 'Parkinsonia', 'Negative', 'Rubber vine']",Siam weed,"['data/deepweeds/images/20171109-093143-1.jpg', 'data/deepweeds/images/20170410-154004-0.jpg', 'data/deepweeds/images/20170727-164330-1.jpg', 'data/deepweeds/images/20171025-082439-1.jpg']","['Rubber vine', 'Chinee apple', 'Prickly acacia', 'Chinee apple']",,,,Parthenium,['data/deepweeds/images/20171025-074729-2.jpg'],['Parthenium'],Siam weed,[],[]
