,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
61,data/farm_insects/Fruit Flies/Image_111.jpg,Fruit Flies,Fruit Flies,"['data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg']","['Tomato Hornworms', 'Cabbage Loopers', 'Spider Mites', 'Citrus Canker', 'Corn Borers', 'Fruit Flies', 'Aphids', 'Brown Marmorated Stink Bugs']",Fruit Flies,"['data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Africanized Honey Bees', 'Western Corn Rootworms', 'Corn Earworms', 'Brown Marmorated Stink Bugs']",Fruit Flies,"['data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg']","['Western Corn Rootworms', 'Africanized Honey Bees']",Fruit Flies,['data/farm_insects/Fall Armyworms/Image_117.jpg'],['Fall Armyworms'],Fruit Flies,[],[]
62,data/farm_insects/Western Corn Rootworms/Image_20.png,Western Corn Rootworms,Western Corn Rootworms,"['data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg']","['Armyworms', 'Aphids', 'Armyworms', 'Spider Mites', 'Fruit Flies', 'Fall Armyworms', 'Colorado Potato Beetles', 'Spider Mites']",Western Corn Rootworms,"['data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg']","['Western Corn Rootworms', 'Tomato Hornworms', 'Spider Mites', 'Fall Armyworms']",Western Corn Rootworms,"['data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg']","['Cabbage Loopers', 'Africanized Honey Bees']",Western Corn Rootworms,['data/farm_insects/Aphids/Image_23.jpg'],['Aphids'],Western Corn Rootworms,[],[]
63,data/farm_insects/Armyworms/Image_90.jpg,Armyworms,Armyworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg']","['Brown Marmorated Stink Bugs', 'Western Corn Rootworms', 'Corn Borers', 'Fall Armyworms', 'Africanized Honey Bees', 'Cabbage Loopers', 'Tomato Hornworms', 'Fall Armyworms']",Fall Armyworms,"['data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg']","['Corn Earworms', 'Colorado Potato Beetles', 'Africanized Honey Bees', 'Citrus Canker']",Fall Armyworms,"['data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg']","['Tomato Hornworms', 'Africanized Honey Bees']",Fall Armyworms,['data/farm_insects/Armyworms/Image_119.jpg'],['Armyworms'],Fall Armyworms,[],[]
64,data/farm_insects/Thrips/Image_5.jpg,Thrips,Thrips,"['data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Aphids/Image_23.jpg']","['Africanized Honey Bees', 'Corn Earworms', 'Spider Mites', 'Aphids', 'Brown Marmorated Stink Bugs', 'Aphids', 'Tomato Hornworms', 'Aphids']",Thrips,"['data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG']","['Fall Armyworms', 'Fall Armyworms', 'Corn Earworms', 'Corn Earworms']",Thrips,"['data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg']","['Spider Mites', 'Brown Marmorated Stink Bugs']",Thrips,['data/farm_insects/Citrus Canker/Image_59.jpg'],['Citrus Canker'],Thrips,[],[]
65,data/farm_insects/Colorado Potato Beetles/Image_79.jpg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg']","['Fruit Flies', 'Cabbage Loopers', 'Tomato Hornworms', 'Citrus Canker', 'Western Corn Rootworms', 'Fruit Flies', 'Brown Marmorated Stink Bugs', 'Fall Armyworms']",Colorado Potato Beetles,"['data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG']","['Thrips', 'Armyworms', 'Western Corn Rootworms', 'Corn Earworms']",Colorado Potato Beetles,"['data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg']","['Spider Mites', 'Colorado Potato Beetles']",Colorado Potato Beetles,['data/farm_insects/Fall Armyworms/Image_14.jpg'],['Fall Armyworms'],Colorado Potato Beetles,[],[]
66,data/farm_insects/Fall Armyworms/Image_45.jpg,Fall Armyworms,Fall Armyworms,"['data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg']","['Tomato Hornworms', 'Corn Earworms', 'Spider Mites', 'Cabbage Loopers', 'Aphids', 'Western Corn Rootworms', 'Fruit Flies', 'Fruit Flies']",Corn Earworms,"['data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg']","['Corn Borers', 'Spider Mites', 'Armyworms', 'Colorado Potato Beetles']",Corn Earworms,"['data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg']","['Cabbage Loopers', 'Western Corn Rootworms']",Corn Earworms,['data/farm_insects/Citrus Canker/Image_56.jpg'],['Citrus Canker'],Corn Earworms,[],[]
67,data/farm_insects/Corn Earworms/Image_78.jpg,Corn Earworms,Corn Earworms,"['data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg']","['Corn Borers', 'Fruit Flies', 'Corn Earworms', 'Citrus Canker', 'Aphids', 'Cabbage Loopers', 'Western Corn Rootworms', 'Africanized Honey Bees']",Corn Earworms,"['data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Corn Borers/Image_39.jpg']","['Fall Armyworms', 'Africanized Honey Bees', 'Western Corn Rootworms', 'Corn Borers']",Corn Earworms,"['data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Citrus Canker/Image_45.png']","['Africanized Honey Bees', 'Citrus Canker']",Corn Earworms,['data/farm_insects/Citrus Canker/Image_59.jpg'],['Citrus Canker'],Corn Earworms,[],[]
68,data/farm_insects/Tomato Hornworms/Image_11.jpg,Tomato Hornworms,Tomato Hornworms,"['data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg']","['Spider Mites', 'Thrips', 'Armyworms', 'Cabbage Loopers', 'Armyworms', 'Corn Borers', 'Fall Armyworms', 'Corn Borers']",Tomato Hornworms,"['data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Armyworms/Image_3.jpg']","['Fall Armyworms', 'Tomato Hornworms', 'Fall Armyworms', 'Armyworms']",Tomato Hornworms,"['data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg']","['Spider Mites', 'Cabbage Loopers']",Tomato Hornworms,['data/farm_insects/Fruit Flies/Image_81.jpg'],['Fruit Flies'],Tomato Hornworms,[],[]
69,data/farm_insects/Fall Armyworms/Image_85.jpg,Fall Armyworms,Armyworms,"['data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Aphids/Image_23.jpg']","['Fall Armyworms', 'Corn Earworms', 'Armyworms', 'Cabbage Loopers', 'Armyworms', 'Western Corn Rootworms', 'Fall Armyworms', 'Aphids']",Armyworms,"['data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg']","['Spider Mites', 'Colorado Potato Beetles', 'Corn Earworms', 'Spider Mites']",Armyworms,"['data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg']","['Thrips', 'Spider Mites']",Armyworms,['data/farm_insects/Africanized Honey Bees/Image_6.png'],['Africanized Honey Bees'],Armyworms,[],[]
70,data/farm_insects/Citrus Canker/Image_45.png,Citrus Canker,Citrus Canker,"['data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg']","['Colorado Potato Beetles', 'Cabbage Loopers', 'Cabbage Loopers', 'Armyworms', 'Fall Armyworms', 'Colorado Potato Beetles', 'Brown Marmorated Stink Bugs', 'Spider Mites']",Citrus Canker,"['data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg']","['Africanized Honey Bees', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Western Corn Rootworms']",Citrus Canker,"['data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Thrips/Image_90.jpg']","['Cabbage Loopers', 'Thrips']",Citrus Canker,['data/farm_insects/Cabbage Loopers/Image_92.jpg'],['Cabbage Loopers'],Citrus Canker,[],[]
71,data/farm_insects/Western Corn Rootworms/Image_81.jpg,Western Corn Rootworms,Western Corn Rootworms,"['data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg']","['Fruit Flies', 'Colorado Potato Beetles', 'Colorado Potato Beetles', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs', 'Fall Armyworms', 'Armyworms', 'Fruit Flies']",Western Corn Rootworms,"['data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Armyworms/Image_119.jpg']","['Tomato Hornworms', 'Tomato Hornworms', 'Cabbage Loopers', 'Armyworms']",Western Corn Rootworms,"['data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg']","['Cabbage Loopers', 'Tomato Hornworms']",Western Corn Rootworms,['data/farm_insects/Western Corn Rootworms/Image_8.jpg'],['Western Corn Rootworms'],Western Corn Rootworms,[],[]
72,data/farm_insects/Fall Armyworms/Image_86.JPG,Fall Armyworms,Armyworms,"['data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg']","['Africanized Honey Bees', 'Corn Borers', 'Tomato Hornworms', 'Fall Armyworms', 'Fruit Flies', 'Tomato Hornworms', 'Colorado Potato Beetles', 'Western Corn Rootworms']",Armyworms,"['data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg']","['Corn Earworms', 'Armyworms', 'Cabbage Loopers', 'Africanized Honey Bees']",Cabbage Loopers,"['data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Aphids/Image_90.jpg']","['Corn Earworms', 'Aphids']",Armyworms,['data/farm_insects/Spider Mites/Image_30.jpg'],['Spider Mites'],Corn Earworms,[],[]
73,data/farm_insects/Fruit Flies/Image_81.jpg,Fruit Flies,Fruit Flies,"['data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Aphids/Image_23.jpg']","['Africanized Honey Bees', 'Western Corn Rootworms', 'Spider Mites', 'Aphids', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Spider Mites', 'Aphids']",Fruit Flies,"['data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Fruit Flies/Image_102.jpg']","['Citrus Canker', 'Spider Mites', 'Africanized Honey Bees', 'Fruit Flies']",Fruit Flies,"['data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg']","['Corn Borers', 'Spider Mites']",Fruit Flies,['data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png'],['Brown Marmorated Stink Bugs'],Fruit Flies,[],[]
74,data/farm_insects/Thrips/Image_37.jpeg,Thrips,Thrips,"['data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg']","['Corn Earworms', 'Africanized Honey Bees', 'Tomato Hornworms', 'Fruit Flies', 'Fruit Flies', 'Western Corn Rootworms', 'Thrips', 'Colorado Potato Beetles']",Thrips,"['data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png']","['Aphids', 'Fall Armyworms', 'Colorado Potato Beetles', 'Brown Marmorated Stink Bugs']",Thrips,"['data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg']","['Thrips', 'Spider Mites']",Thrips,['data/farm_insects/Corn Earworms/Image_78.jpg'],['Corn Earworms'],Thrips,[],[]
75,data/farm_insects/Colorado Potato Beetles/Image_110.jpg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG']","['Spider Mites', 'Western Corn Rootworms', 'Africanized Honey Bees', 'Western Corn Rootworms', 'Africanized Honey Bees', 'Fruit Flies', 'Fruit Flies', 'Tomato Hornworms']",Colorado Potato Beetles,"['data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Armyworms/Image_119.jpg']","['Colorado Potato Beetles', 'Citrus Canker', 'Cabbage Loopers', 'Armyworms']",Colorado Potato Beetles,"['data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG']","['Armyworms', 'Corn Earworms']",Colorado Potato Beetles,['data/farm_insects/Spider Mites/Image_52.jpg'],['Spider Mites'],Colorado Potato Beetles,[],[]
76,data/farm_insects/Cabbage Loopers/Image_22.png,Cabbage Loopers,Corn Earworms,"['data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg']","['Corn Earworms', 'Fall Armyworms', 'Corn Borers', 'Africanized Honey Bees', 'Brown Marmorated Stink Bugs', 'Colorado Potato Beetles', 'Aphids', 'Spider Mites']",Fall Armyworms,"['data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg']","['Fruit Flies', 'Corn Borers', 'Citrus Canker', 'Citrus Canker']",Corn Earworms,"['data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Africanized Honey Bees', 'Brown Marmorated Stink Bugs']",Corn Earworms,['data/farm_insects/Thrips/Image_5.jpg'],['Thrips'],Corn Earworms,[],[]
77,data/farm_insects/Africanized Honey Bees/Image_6.png,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Armyworms/Image_119.jpg']","['Thrips', 'Thrips', 'Fruit Flies', 'Cabbage Loopers', 'Africanized Honey Bees', 'Africanized Honey Bees', 'Brown Marmorated Stink Bugs', 'Armyworms']",Africanized Honey Bees,"['data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg']","['Citrus Canker', 'Thrips', 'Citrus Canker', 'Fall Armyworms']",Africanized Honey Bees,"['data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Thrips/Image_5.jpg']","['Citrus Canker', 'Thrips']",Africanized Honey Bees,['data/farm_insects/Corn Borers/Image_86.png'],['Corn Borers'],Africanized Honey Bees,[],[]
78,data/farm_insects/Corn Earworms/Image_69.jpg,Corn Earworms,Armyworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Thrips/Image_10.jpg']","['Brown Marmorated Stink Bugs', 'Western Corn Rootworms', 'Africanized Honey Bees', 'Colorado Potato Beetles', 'Corn Borers', 'Western Corn Rootworms', 'Colorado Potato Beetles', 'Thrips']",Fall Armyworms,"['data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Thrips/Image_5.jpg']","['Tomato Hornworms', 'Fruit Flies', 'Thrips', 'Thrips']",Fall Armyworms,"['data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg']","['Fruit Flies', 'Spider Mites']",Fall Armyworms,['data/farm_insects/Armyworms/Image_45.jpg'],['Armyworms'],Fall Armyworms,[],[]
79,data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg,Brown Marmorated Stink Bugs,Brown Marmorated Stink Bugs,"['data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg']","['Aphids', 'Tomato Hornworms', 'Armyworms', 'Western Corn Rootworms', 'Fruit Flies', 'Armyworms', 'Aphids', 'Fall Armyworms']",Brown Marmorated Stink Bugs,"['data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Thrips/Image_55.jpg']","['Colorado Potato Beetles', 'Citrus Canker', 'Colorado Potato Beetles', 'Thrips']",Brown Marmorated Stink Bugs,"['data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg']","['Colorado Potato Beetles', 'Corn Borers']",Brown Marmorated Stink Bugs,['data/farm_insects/Tomato Hornworms/Image_46.jpg'],['Tomato Hornworms'],Brown Marmorated Stink Bugs,[],[]
80,data/farm_insects/Africanized Honey Bees/Image_85.jpg,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg']","['Western Corn Rootworms', 'Western Corn Rootworms', 'Corn Borers', 'Corn Borers', 'Corn Earworms', 'Armyworms', 'Thrips', 'Tomato Hornworms']",Africanized Honey Bees,"['data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Citrus Canker/Image_45.png']","['Fall Armyworms', 'Fruit Flies', 'Cabbage Loopers', 'Citrus Canker']",Africanized Honey Bees,"['data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg']","['Thrips', 'Cabbage Loopers']",Africanized Honey Bees,['data/farm_insects/Spider Mites/Image_16.jpg'],['Spider Mites'],Africanized Honey Bees,[],[]
