,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
72,data/farm_insects/Fall Armyworms/Image_86.JPG,Fall Armyworms,Corn Borers,"['data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg']","['Colorado Potato Beetles', 'Corn Borers', 'Armyworms', 'Armyworms', 'Fall Armyworms', 'Africanized Honey Bees', 'Cabbage Loopers', 'Colorado Potato Beetles']",Armyworms,"['data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg']","['Armyworms', 'Armyworms', 'Spider Mites', 'Western Corn Rootworms']",Fruit Flies,"['data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg']","['Africanized Honey Bees', 'Brown Marmorated Stink Bugs']",,['data/farm_insects/Colorado Potato Beetles/Image_6.jpeg'],['Colorado Potato Beetles'],Cabbage Loopers,[],[]
73,data/farm_insects/Fruit Flies/Image_81.jpg,Fruit Flies,Tomato Hornworms,"['data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg']","['Tomato Hornworms', 'Aphids', 'Armyworms', 'Corn Earworms', 'Corn Borers', 'Citrus Canker', 'Spider Mites', 'Fall Armyworms']",Tomato Hornworms,"['data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Aphids/Image_15.jpg']","['Citrus Canker', 'Brown Marmorated Stink Bugs', 'Corn Earworms', 'Aphids']",Armyworms,"['data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg']","['Armyworms', 'Corn Borers']",thrips,['data/farm_insects/Spider Mites/Image_30.jpg'],['Spider Mites'],Africanized Honey Bees,[],[]
74,data/farm_insects/Thrips/Image_37.jpeg,Thrips,Africanized Honey Bees,"['data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg']","['Africanized Honey Bees', 'Corn Earworms', 'Tomato Hornworms', 'Aphids', 'Fall Armyworms', 'Brown Marmorated Stink Bugs', 'Aphids', 'Western Corn Rootworms']",Fall Armyworms,"['data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Armyworms/Image_119.jpg']","['Fall Armyworms', 'Armyworms', 'Brown Marmorated Stink Bugs', 'Armyworms']",Colorado Potato Beetles,"['data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Armyworms/Image_90.jpg']","['Colorado Potato Beetles', 'Armyworms']",Aphids,['data/farm_insects/Corn Earworms/Image_16.jpg'],['Corn Earworms'],Armyworms,[],[]
75,data/farm_insects/Colorado Potato Beetles/Image_110.jpg,Colorado Potato Beetles,Citrus Canker,"['data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg']","['Citrus Canker', 'Brown Marmorated Stink Bugs', 'Citrus Canker', 'Western Corn Rootworms', 'Brown Marmorated Stink Bugs', 'Aphids', 'Armyworms', 'Colorado Potato Beetles']",Tomato Hornworms,"['data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Fruit Flies/Image_111.jpg']","['Western Corn Rootworms', 'Aphids', 'Corn Borers', 'Fruit Flies']",Spider Mites,"['data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Africanized Honey Bees', 'Cabbage Loopers']",,['data/farm_insects/Armyworms/Image_29.jpg'],['Armyworms'],,[],[]
76,data/farm_insects/Cabbage Loopers/Image_22.png,Cabbage Loopers,,,,Tomato Hornworms,"['data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Armyworms/Image_45.jpg']","['Thrips', 'Colorado Potato Beetles', 'Cabbage Loopers', 'Armyworms']",Cabbage Loopers,"['data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg']","['Spider Mites', 'Brown Marmorated Stink Bugs']",Cabbage Loopers,['data/farm_insects/Aphids/Image_89.jpg'],['Aphids'],Cabbage Loopers,[],[]
77,data/farm_insects/Africanized Honey Bees/Image_6.png,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg']","['Corn Earworms', 'Aphids', 'Fruit Flies', 'Armyworms', 'Colorado Potato Beetles', 'Tomato Hornworms', 'Cabbage Loopers', 'Cabbage Loopers']",Africanized Honey Bees,"['data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg']","['Fruit Flies', 'Cabbage Loopers', 'Spider Mites', 'Western Corn Rootworms']",Tomato Hornworms,"['data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg']","['Corn Earworms', 'Citrus Canker']",Africanized Honey Bees,['data/farm_insects/Colorado Potato Beetles/Image_6.jpeg'],['Colorado Potato Beetles'],Africanized Honey Bees,[],[]
78,data/farm_insects/Corn Earworms/Image_69.jpg,Corn Earworms,,,,Cabbage Loopers,"['data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG']","['Africanized Honey Bees', 'Western Corn Rootworms', 'Armyworms', 'Fall Armyworms']",Cabbage Loopers,"['data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Thrips/Image_10.jpg']","['Aphids', 'Thrips']",Armyworms,['data/farm_insects/Armyworms/Image_29.jpg'],['Armyworms'],Cabbage Loopers,[],[]
79,data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg,Brown Marmorated Stink Bugs,,"['data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg']","['Corn Borers', 'Colorado Potato Beetles', 'Thrips', 'Fall Armyworms', 'Corn Borers', 'Thrips', 'Brown Marmorated Stink Bugs', 'Cabbage Loopers']",,"['data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Corn Borers/Image_86.png']","['Western Corn Rootworms', 'Fall Armyworms', 'Thrips', 'Corn Borers']",,"['data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg']","['Armyworms', 'Citrus Canker']",Corn Earworms,['data/farm_insects/Corn Earworms/Image_78.jpg'],['Corn Earworms'],Colorado Potato Beetles,[],[]
80,data/farm_insects/Africanized Honey Bees/Image_85.jpg,Africanized Honey Bees,Armyworms,"['data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg']","['Western Corn Rootworms', 'Corn Borers', 'Africanized Honey Bees', 'Colorado Potato Beetles', 'Aphids', 'Corn Earworms', 'Colorado Potato Beetles', 'Colorado Potato Beetles']",Africanized Honey Bees,"['data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg']","['Colorado Potato Beetles', 'Brown Marmorated Stink Bugs', 'Thrips', 'Cabbage Loopers']",Africanized Honey Bees,"['data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg']","['Cabbage Loopers', 'Spider Mites']",Bee,['data/farm_insects/Spider Mites/Image_52.jpg'],['Spider Mites'],,[],[]
81,data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg,Brown Marmorated Stink Bugs,Cabbage Loopers,"['data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Armyworms/Image_119.jpg']","['Western Corn Rootworms', 'Western Corn Rootworms', 'Armyworms', 'Western Corn Rootworms', 'Brown Marmorated Stink Bugs', 'Corn Earworms', 'Spider Mites', 'Armyworms']",Fruit Flies,"['data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg']","['Fruit Flies', 'Thrips', 'Africanized Honey Bees', 'Western Corn Rootworms']",Cabbage Loopers,"['data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Aphids/Image_99.jpg']","['Cabbage Loopers', 'Aphids']",Thrips,['data/farm_insects/Spider Mites/Image_30.jpg'],['Spider Mites'],Spider Mites,[],[]
82,data/farm_insects/Tomato Hornworms/Image_114.jpg,Tomato Hornworms,Fruit Flies,"['data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg']","['Fruit Flies', 'Cabbage Loopers', 'Aphids', 'Tomato Hornworms', 'Corn Earworms', 'Cabbage Loopers', 'Corn Earworms', 'Fall Armyworms']",Tomato Hornworms,"['data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Thrips/Image_5.jpg']","['Western Corn Rootworms', 'Corn Earworms', 'Thrips', 'Thrips']",Spider Mites,"['data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg']","['Fruit Flies', 'Corn Borers']",Tomato Hornworms,['data/farm_insects/Africanized Honey Bees/Image_116.jpg'],['Africanized Honey Bees'],Spider Mites,[],[]
83,data/farm_insects/Thrips/Image_16.jpg,Thrips,,,,Aphids,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Aphids/Image_15.jpg']","['Brown Marmorated Stink Bugs', 'Brown Marmorated Stink Bugs', 'Citrus Canker', 'Aphids']",Thrips,"['data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png']","['Spider Mites', 'Africanized Honey Bees']",Spider Mites,['data/farm_insects/Spider Mites/Image_111.jpg'],['Spider Mites'],Armyworms,[],[]
84,data/farm_insects/Tomato Hornworms/Image_110.JPG,Tomato Hornworms,Brown Marmorated Stink Bugs,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Aphids/Image_15.jpg']","['Brown Marmorated Stink Bugs', 'Aphids', 'Citrus Canker', 'Cabbage Loopers', 'Corn Borers', 'Citrus Canker', 'Citrus Canker', 'Aphids']",Corn Earworms,"['data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Corn Earworms/Image_104.jpg']","['Corn Borers', 'Citrus Canker', 'Western Corn Rootworms', 'Corn Earworms']",Aphids,"['data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg']","['Africanized Honey Bees', 'Cabbage Loopers']",Colorado Potato Beetles,['data/farm_insects/Colorado Potato Beetles/Image_106.jpg'],['Colorado Potato Beetles'],Thrips,[],[]
85,data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png,Brown Marmorated Stink Bugs,Corn Borers,"['data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg']","['Corn Borers', 'Thrips', 'Western Corn Rootworms', 'Corn Earworms', 'Aphids', 'Western Corn Rootworms', 'Colorado Potato Beetles', 'Fall Armyworms']",Fruit Flies,"['data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Tomato Hornworms/Image_115.jpg']","['Fruit Flies', 'Colorado Potato Beetles', 'Corn Earworms', 'Tomato Hornworms']",Tomato Hornworms,"['data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg']","['Corn Borers', 'Brown Marmorated Stink Bugs']",Spider Mites,['data/farm_insects/Fruit Flies/Image_111.jpg'],['Fruit Flies'],Tomato Hornworms,[],[]
86,data/farm_insects/Fruit Flies/Image_102.jpg,Fruit Flies,,"['data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Thrips/Image_10.jpg']","['Armyworms', 'Citrus Canker', 'Colorado Potato Beetles', 'Fruit Flies', 'Fruit Flies', 'Thrips', 'Corn Earworms', 'Thrips']",Tomato Hornworms,"['data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg']","['Western Corn Rootworms', 'Colorado Potato Beetles', 'Cabbage Loopers', 'Citrus Canker']",Fruit Flies,"['data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg']","['Africanized Honey Bees', 'Corn Borers']",Corn Earworms,['data/farm_insects/Corn Earworms/Image_11.jpg'],['Corn Earworms'],Thrips,[],[]
87,data/farm_insects/Spider Mites/Image_30.jpg,Spider Mites,Armyworms,"['data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg']","['Corn Borers', 'Corn Earworms', 'Brown Marmorated Stink Bugs', 'Fruit Flies', 'Armyworms', 'Tomato Hornworms', 'Western Corn Rootworms', 'Colorado Potato Beetles']",,,,Spider Mites,"['data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg']","['Thrips', 'Spider Mites']",Colorado Potato Beetles,['data/farm_insects/Colorado Potato Beetles/Image_106.jpg'],['Colorado Potato Beetles'],Armyworms,[],[]
88,data/farm_insects/Armyworms/Image_45.jpg,Armyworms,Corn Borers,"['data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg']","['Corn Borers', 'Citrus Canker', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs', 'Thrips', 'Thrips', 'Cabbage Loopers', 'Cabbage Loopers']",Spider Mites,"['data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Thrips/Image_16.jpg']","['Corn Earworms', 'Colorado Potato Beetles', 'Cabbage Loopers', 'Thrips']",Cabbage Loopers,"['data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Thrips/Image_90.jpg']","['Thrips', 'Thrips']",,['data/farm_insects/Colorado Potato Beetles/Image_79.jpg'],['Colorado Potato Beetles'],Thrips,[],[]
89,data/farm_insects/Corn Earworms/Image_91.JPG,Corn Earworms,Thrips,"['data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Thrips/Image_55.jpg']","['Fall Armyworms', 'Corn Earworms', 'Brown Marmorated Stink Bugs', 'Armyworms', 'Thrips', 'Fruit Flies', 'Aphids', 'Thrips']",Corn Borers,"['data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg']","['Corn Borers', 'Spider Mites', 'Africanized Honey Bees', 'Western Corn Rootworms']",Fall Armyworms,"['data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg']","['Africanized Honey Bees', 'Fall Armyworms']",Colorado Potato Beetles,['data/farm_insects/Colorado Potato Beetles/Image_106.jpg'],['Colorado Potato Beetles'],,[],[]
