,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
77,data/Soybean Seeds/Immature/40.jpg,Immature,Immature,"['data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg']","['Intact', 'Immature', 'Skin-damaged', 'Spotted', 'Spotted', 'Immature', 'Spotted', 'Skin-damaged']",Immature,"['data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Immature/1084.jpg']","['Immature', 'Broken', 'Spotted', 'Immature']",Immature,"['data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Intact/403.jpg']","['Spotted', 'Intact']",Immature,['data/Soybean Seeds/Skin-damaged/147.jpg'],['Skin-damaged'],Immature,[],[]
78,data/Soybean Seeds/Spotted/420.jpg,Spotted,Spotted,"['data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Intact/688.jpg']","['Immature', 'Skin-damaged', 'Skin-damaged', 'Spotted', 'Immature', 'Broken', 'Broken', 'Intact']",Spotted,"['data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Spotted/887.jpg']","['Skin-damaged', 'Intact', 'Spotted', 'Spotted']",Spotted,"['data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg']","['Immature', 'Skin-damaged']",Spotted,['data/Soybean Seeds/Spotted/185.jpg'],['Spotted'],Spotted,[],[]
79,data/Soybean Seeds/Intact/495.jpg,Intact,Immature,"['data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Immature/741.jpg']","['Spotted', 'Skin-damaged', 'Immature', 'Immature', 'Broken', 'Immature', 'Skin-damaged', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Spotted/1036.jpg']","['Skin-damaged', 'Skin-damaged', 'Skin-damaged', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Immature/8.jpg']","['Spotted', 'Immature']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/695.jpg'],['Skin-damaged'],Broken,[],[]
80,data/Soybean Seeds/Skin-damaged/414.jpg,Skin-damaged,Skin-damaged,"['data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Immature/875.jpg']","['Spotted', 'Broken', 'Spotted', 'Intact', 'Broken', 'Spotted', 'Broken', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg']","['Skin-damaged', 'Skin-damaged', 'Immature', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg']","['Intact', 'Skin-damaged']",Skin-damaged,['data/Soybean Seeds/Spotted/262.jpg'],['Spotted'],Broken,[],[]
81,data/Soybean Seeds/Spotted/112.jpg,Spotted,Spotted,"['data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Immature/1094.jpg']","['Broken', 'Skin-damaged', 'Immature', 'Spotted', 'Broken', 'Immature', 'Spotted', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Immature/1124.jpg']","['Broken', 'Immature', 'Immature', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Broken/203.jpg']","['Intact', 'Broken']",Spotted,['data/Soybean Seeds/Immature/875.jpg'],['Immature'],Spotted,[],[]
82,data/Soybean Seeds/Immature/1084.jpg,Immature,Immature,"['data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Intact/95.jpg']","['Immature', 'Immature', 'Skin-damaged', 'Immature', 'Broken', 'Intact', 'Intact', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Immature/431.jpg']","['Spotted', 'Spotted', 'Intact', 'Immature']",Intact,"['data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Intact/828.jpg']","['Intact', 'Intact']",Skin-damaged,['data/Soybean Seeds/Intact/382.jpg'],['Intact'],Spotted,[],[]
83,data/Soybean Seeds/Immature/431.jpg,Immature,Intact,"['data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Intact/495.jpg']","['Intact', 'Broken', 'Skin-damaged', 'Immature', 'Immature', 'Intact', 'Broken', 'Intact']",Intact,"['data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg']","['Broken', 'Spotted', 'Intact', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Intact/828.jpg']","['Skin-damaged', 'Intact']",Intact,['data/Soybean Seeds/Skin-damaged/196.jpg'],['Skin-damaged'],Intact,[],[]
84,data/Soybean Seeds/Broken/786.jpg,Broken,Skin-damaged,"['data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Intact/972.jpg']","['Broken', 'Skin-damaged', 'Immature', 'Skin-damaged', 'Intact', 'Broken', 'Skin-damaged', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Spotted/586.jpg']","['Skin-damaged', 'Immature', 'Spotted', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Spotted/262.jpg']","['Broken', 'Spotted']",Spotted,['data/Soybean Seeds/Skin-damaged/861.jpg'],['Skin-damaged'],Broken,[],[]
85,data/Soybean Seeds/Intact/465.jpg,Intact,Intact,"['data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Immature/19.jpg']","['Broken', 'Intact', 'Spotted', 'Immature', 'Spotted', 'Spotted', 'Skin-damaged', 'Immature']",Intact,"['data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Broken/181.jpg']","['Intact', 'Spotted', 'Immature', 'Broken']",Intact,"['data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Spotted/112.jpg']","['Broken', 'Spotted']",Intact,['data/Soybean Seeds/Intact/836.jpg'],['Intact'],Spotted,[],[]
86,data/Soybean Seeds/Immature/594.jpg,Immature,Intact,"['data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Intact/567.jpg']","['Spotted', 'Intact', 'Intact', 'Skin-damaged', 'Spotted', 'Spotted', 'Immature', 'Intact']",Intact,"['data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Broken/331.jpg']","['Spotted', 'Immature', 'Skin-damaged', 'Broken']",Intact,"['data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Immature/40.jpg']","['Skin-damaged', 'Immature']",Intact,['data/Soybean Seeds/Spotted/167.jpg'],['Spotted'],Immature,[],[]
87,data/Soybean Seeds/Broken/960.jpg,Broken,Broken,"['data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Immature/40.jpg']","['Immature', 'Spotted', 'Intact', 'Intact', 'Broken', 'Intact', 'Skin-damaged', 'Immature']",Broken,"['data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg']","['Broken', 'Immature', 'Skin-damaged', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Broken/138.jpg']","['Spotted', 'Broken']",Broken,['data/Soybean Seeds/Immature/554.jpg'],['Immature'],Broken,[],[]
88,data/Soybean Seeds/Immature/414.jpg,Immature,Immature,"['data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg']","['Broken', 'Skin-damaged', 'Immature', 'Spotted', 'Skin-damaged', 'Broken', 'Broken', 'Skin-damaged']",Intact,"['data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg']","['Spotted', 'Broken', 'Spotted', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg']","['Immature', 'Skin-damaged']",Immature,['data/Soybean Seeds/Intact/465.jpg'],['Intact'],Spotted,[],[]
89,data/Soybean Seeds/Spotted/1036.jpg,Spotted,Broken,"['data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Immature/441.jpg']","['Immature', 'Spotted', 'Intact', 'Skin-damaged', 'Broken', 'Broken', 'Intact', 'Immature']",Broken,"['data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Spotted/974.jpg']","['Skin-damaged', 'Intact', 'Intact', 'Spotted']",Broken,"['data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Immature/1065.jpg']","['Skin-damaged', 'Immature']",Broken,['data/Soybean Seeds/Intact/698.jpg'],['Intact'],Broken,[],[]
90,data/Soybean Seeds/Spotted/262.jpg,Spotted,Skin-damaged,"['data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Broken/876.jpg']","['Broken', 'Broken', 'Spotted', 'Intact', 'Intact', 'Broken', 'Intact', 'Broken']",Spotted,"['data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Immature/431.jpg']","['Broken', 'Broken', 'Intact', 'Immature']",Spotted,"['data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Intact/828.jpg']","['Immature', 'Intact']",Spotted,['data/Soybean Seeds/Spotted/8.jpg'],['Spotted'],Spotted,[],[]
91,data/Soybean Seeds/Skin-damaged/149.jpg,Skin-damaged,Skin-damaged,"['data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Intact/192.jpg']","['Intact', 'Skin-damaged', 'Broken', 'Skin-damaged', 'Skin-damaged', 'Spotted', 'Immature', 'Intact']",Broken,"['data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg']","['Intact', 'Broken', 'Immature', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Spotted/493.jpg']","['Spotted', 'Spotted']",Broken,['data/Soybean Seeds/Broken/949.jpg'],['Broken'],Broken,[],[]
92,data/Soybean Seeds/Spotted/887.jpg,Spotted,Spotted,"['data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Intact/48.jpg']","['Spotted', 'Spotted', 'Immature', 'Intact', 'Spotted', 'Intact', 'Immature', 'Intact']",Spotted,"['data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg']","['Broken', 'Intact', 'Broken', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Spotted/157.jpg']","['Spotted', 'Spotted']",Skin-damaged,['data/Soybean Seeds/Spotted/528.jpg'],['Spotted'],Spotted,[],[]
93,data/Soybean Seeds/Spotted/894.jpg,Spotted,Spotted,"['data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Intact/48.jpg']","['Broken', 'Skin-damaged', 'Spotted', 'Skin-damaged', 'Broken', 'Immature', 'Broken', 'Intact']",Spotted,"['data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Intact/567.jpg']","['Skin-damaged', 'Intact', 'Broken', 'Intact']",Spotted,"['data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Intact/688.jpg']","['Spotted', 'Intact']",Spotted,['data/Soybean Seeds/Immature/8.jpg'],['Immature'],Spotted,[],[]
94,data/Soybean Seeds/Immature/741.jpg,Immature,Spotted,"['data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Spotted/974.jpg']","['Immature', 'Intact', 'Intact', 'Skin-damaged', 'Broken', 'Broken', 'Intact', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Spotted/887.jpg']","['Skin-damaged', 'Broken', 'Spotted', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Broken/333.jpg']","['Immature', 'Broken']",Broken,['data/Soybean Seeds/Immature/431.jpg'],['Immature'],Broken,[],[]
95,data/Soybean Seeds/Skin-damaged/999.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Intact/95.jpg']","['Immature', 'Spotted', 'Intact', 'Immature', 'Immature', 'Skin-damaged', 'Intact', 'Intact']",Broken,"['data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Broken/331.jpg']","['Spotted', 'Spotted', 'Spotted', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Broken/333.jpg']","['Intact', 'Broken']",Broken,['data/Soybean Seeds/Spotted/167.jpg'],['Spotted'],Broken,[],[]
96,data/Soybean Seeds/Skin-damaged/1102.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg']","['Broken', 'Spotted', 'Immature', 'Spotted', 'Immature', 'Skin-damaged', 'Broken', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Spotted/528.jpg']","['Skin-damaged', 'Skin-damaged', 'Skin-damaged', 'Spotted']",Broken,"['data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg']","['Broken', 'Skin-damaged']",Broken,['data/Soybean Seeds/Skin-damaged/149.jpg'],['Skin-damaged'],Broken,[],[]
97,data/Soybean Seeds/Broken/84.jpg,Broken,Spotted,"['data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg']","['Skin-damaged', 'Spotted', 'Intact', 'Intact', 'Spotted', 'Spotted', 'Intact', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Broken/331.jpg']","['Intact', 'Skin-damaged', 'Spotted', 'Broken']",Spotted,"['data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Immature/696.jpg']","['Intact', 'Immature']",Spotted,['data/Soybean Seeds/Skin-damaged/147.jpg'],['Skin-damaged'],Spotted,[],[]
98,data/Soybean Seeds/Spotted/157.jpg,Spotted,Skin-damaged,"['data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg']","['Broken', 'Immature', 'Broken', 'Skin-damaged', 'Skin-damaged', 'Intact', 'Skin-damaged', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Spotted/528.jpg']","['Broken', 'Broken', 'Skin-damaged', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Spotted/876.jpg']","['Broken', 'Spotted']",Broken,['data/Soybean Seeds/Immature/554.jpg'],['Immature'],Skin-damaged,[],[]
99,data/Soybean Seeds/Intact/8.jpg,Intact,Intact,"['data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Intact/567.jpg']","['Broken', 'Spotted', 'Immature', 'Broken', 'Broken', 'Intact', 'Immature', 'Intact']",Intact,"['data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg']","['Intact', 'Spotted', 'Spotted', 'Skin-damaged']",Intact,"['data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg']","['Spotted', 'Skin-damaged']",Intact,['data/Soybean Seeds/Skin-damaged/1090.jpg'],['Skin-damaged'],Intact,[],[]
