,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
61,data/farm_insects/Fruit Flies/Image_111.jpg,Fruit Flies,,"['data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Thrips/Image_10.jpg']","['Tomato Hornworms', 'Thrips', 'Aphids', 'Armyworms', 'Cabbage Loopers', 'Citrus Canker', 'Corn Earworms', 'Thrips']",Fruit Flies,"['data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png']","['Corn Earworms', 'Armyworms', 'Corn Earworms', 'Western Corn Rootworms']",Fruit Flies,"['data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Armyworms/Image_90.jpg']","['Citrus Canker', 'Armyworms']",Fruit Flies,['data/farm_insects/Armyworms/Image_45.jpg'],['Armyworms'],Fruit Flies,[],[]
62,data/farm_insects/Western Corn Rootworms/Image_20.png,Western Corn Rootworms,Western Corn Rootworms,"['data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg']","['Aphids', 'Citrus Canker', 'Brown Marmorated Stink Bugs', 'Spider Mites', 'Aphids', 'Aphids', 'Corn Earworms', 'Corn Borers']",Western Corn Rootworms,"['data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Thrips/Image_5.jpg']","['Corn Borers', 'Fall Armyworms', 'Armyworms', 'Thrips']",Western Corn Rootworms,"['data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg']","['Tomato Hornworms', 'Africanized Honey Bees']",Western Corn Rootworms,['data/farm_insects/Citrus Canker/Image_45.png'],['Citrus Canker'],Western Corn Rootworms,[],[]
63,data/farm_insects/Armyworms/Image_90.jpg,Armyworms,Tomato Hornworms,"['data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Armyworms/Image_29.jpg']","['Africanized Honey Bees', 'Thrips', 'Colorado Potato Beetles', 'Spider Mites', 'Tomato Hornworms', 'Spider Mites', 'Brown Marmorated Stink Bugs', 'Armyworms']",Tomato Hornworms,"['data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg']","['Africanized Honey Bees', 'Corn Earworms', 'Armyworms', 'Fall Armyworms']",Tomato Hornworms,"['data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Fall Armyworms/Image_85.jpg']","['Colorado Potato Beetles', 'Fall Armyworms']",Tomato Hornworms,['data/farm_insects/Corn Earworms/Image_16.jpg'],['Corn Earworms'],Tomato Hornworms,[],[]
64,data/farm_insects/Thrips/Image_5.jpg,Thrips,Aphids,"['data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Western Corn Rootworms/Image_20.png']","['Colorado Potato Beetles', 'Corn Borers', 'Africanized Honey Bees', 'Tomato Hornworms', 'Thrips', 'Africanized Honey Bees', 'Citrus Canker', 'Western Corn Rootworms']",Aphids,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg']","['Brown Marmorated Stink Bugs', 'Corn Borers', 'Thrips', 'Fall Armyworms']",Thrips,"['data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG']","['Armyworms', 'Corn Earworms']",Aphids,['data/farm_insects/Fall Armyworms/Image_85.jpg'],['Fall Armyworms'],Aphids,[],[]
65,data/farm_insects/Colorado Potato Beetles/Image_79.jpg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg']","['Corn Earworms', 'Brown Marmorated Stink Bugs', 'Fruit Flies', 'Brown Marmorated Stink Bugs', 'Africanized Honey Bees', 'Citrus Canker', 'Spider Mites', 'Cabbage Loopers']",Colorado Potato Beetles,"['data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG']","['Colorado Potato Beetles', 'Africanized Honey Bees', 'Thrips', 'Tomato Hornworms']",Colorado Potato Beetles,"['data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg']","['Armyworms', 'Tomato Hornworms']",Colorado Potato Beetles,['data/farm_insects/Corn Borers/Image_39.jpg'],['Corn Borers'],Colorado Potato Beetles,[],[]
66,data/farm_insects/Fall Armyworms/Image_45.jpg,Fall Armyworms,Corn Earworms,"['data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg']","['Corn Earworms', 'Spider Mites', 'Aphids', 'Armyworms', 'Brown Marmorated Stink Bugs', 'Corn Borers', 'Brown Marmorated Stink Bugs', 'Colorado Potato Beetles']",,"['data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg']","['Spider Mites', 'Aphids', 'Armyworms', 'Tomato Hornworms']",Corn Earworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg']","['Brown Marmorated Stink Bugs', 'Fall Armyworms']",Corn Borers,['data/farm_insects/Armyworms/Image_119.jpg'],['Armyworms'],Corn Borers,[],[]
67,data/farm_insects/Corn Earworms/Image_78.jpg,Corn Earworms,Corn Earworms,"['data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg']","['Fruit Flies', 'Cabbage Loopers', 'Thrips', 'Western Corn Rootworms', 'Armyworms', 'Corn Earworms', 'Armyworms', 'Colorado Potato Beetles']",,"['data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg']","['Corn Borers', 'Brown Marmorated Stink Bugs', 'Corn Earworms', 'Fruit Flies']",Corn Earworms,"['data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg']","['Corn Earworms', 'Brown Marmorated Stink Bugs']",Corn Earworms,['data/farm_insects/Africanized Honey Bees/Image_24.jpg'],['Africanized Honey Bees'],Corn Earworms,[],[]
68,data/farm_insects/Tomato Hornworms/Image_11.jpg,Tomato Hornworms,Tomato Hornworms,"['data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg']","['Fall Armyworms', 'Africanized Honey Bees', 'Colorado Potato Beetles', 'Western Corn Rootworms', 'Corn Borers', 'Corn Borers', 'Africanized Honey Bees', 'Tomato Hornworms']",Tomato Hornworms,"['data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg']","['Western Corn Rootworms', 'Fall Armyworms', 'Corn Borers', 'Corn Borers']",Tomato Hornworms,"['data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Cabbage Loopers/Image_22.png']","['Western Corn Rootworms', 'Cabbage Loopers']",Tomato Hornworms,['data/farm_insects/Corn Borers/Image_39.jpg'],['Corn Borers'],Tomato Hornworms,[],[]
69,data/farm_insects/Fall Armyworms/Image_85.jpg,Fall Armyworms,Corn Borers,"['data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg']","['Citrus Canker', 'Spider Mites', 'Africanized Honey Bees', 'Tomato Hornworms', 'Aphids', 'Western Corn Rootworms', 'Fall Armyworms', 'Brown Marmorated Stink Bugs']",Corn Borers,"['data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Aphids/Image_90.jpg']","['Fall Armyworms', 'Corn Borers', 'Tomato Hornworms', 'Aphids']",,"['data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Aphids/Image_71.jpg']","['Western Corn Rootworms', 'Aphids']",Corn Borers,['data/farm_insects/Spider Mites/Image_112.jpg'],['Spider Mites'],Armyworms,[],[]
70,data/farm_insects/Citrus Canker/Image_45.png,Citrus Canker,,"['data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg']","['Fruit Flies', 'Western Corn Rootworms', 'Africanized Honey Bees', 'Citrus Canker', 'Tomato Hornworms', 'Colorado Potato Beetles', 'Corn Borers', 'Fall Armyworms']",Citrus Canker,"['data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg']","['Spider Mites', 'Western Corn Rootworms', 'Colorado Potato Beetles', 'Fall Armyworms']",Citrus Canker,"['data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg']","['Citrus Canker', 'Corn Earworms']",Citrus Canker,['data/farm_insects/Fruit Flies/Image_99.jpg'],['Fruit Flies'],Citrus Canker,[],[]
71,data/farm_insects/Western Corn Rootworms/Image_81.jpg,Western Corn Rootworms,Fruit Flies,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg']","['Brown Marmorated Stink Bugs', 'Citrus Canker', 'Tomato Hornworms', 'Fall Armyworms', 'Cabbage Loopers', 'Armyworms', 'Africanized Honey Bees', 'Tomato Hornworms']",Thrips,"['data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Armyworms/Image_3.jpg']","['Armyworms', 'Western Corn Rootworms', 'Colorado Potato Beetles', 'Armyworms']",Tomato Hornworms,"['data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg']","['Aphids', 'Western Corn Rootworms']",Corn Earworms,['data/farm_insects/Corn Earworms/Image_16.jpg'],['Corn Earworms'],Tomato Hornworms,[],[]
72,data/farm_insects/Fall Armyworms/Image_86.JPG,Fall Armyworms,Armyworms,"['data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Thrips/Image_16.jpg']","['Colorado Potato Beetles', 'Tomato Hornworms', 'Aphids', 'Citrus Canker', 'Citrus Canker', 'Brown Marmorated Stink Bugs', 'Brown Marmorated Stink Bugs', 'Thrips']",Tomato Hornworms,"['data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg']","['Tomato Hornworms', 'Citrus Canker', 'Spider Mites', 'Tomato Hornworms']",Aphids,"['data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Aphids/Image_15.jpg']","['Spider Mites', 'Aphids']",Tomato Hornworms,['data/farm_insects/Armyworms/Image_45.jpg'],['Armyworms'],Snake,[],[]
73,data/farm_insects/Fruit Flies/Image_81.jpg,Fruit Flies,Fruit Flies,"['data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg']","['Citrus Canker', 'Western Corn Rootworms', 'Armyworms', 'Western Corn Rootworms', 'Corn Earworms', 'Africanized Honey Bees', 'Brown Marmorated Stink Bugs', 'Fruit Flies']",Fruit Flies,"['data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Thrips/Image_16.jpg']","['Cabbage Loopers', 'Colorado Potato Beetles', 'Western Corn Rootworms', 'Thrips']",Fruit Flies,"['data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg']","['Aphids', 'Fall Armyworms']",Fruit Flies,['data/farm_insects/Cabbage Loopers/Image_22.png'],['Cabbage Loopers'],Fruit Flies,[],[]
74,data/farm_insects/Thrips/Image_37.jpeg,Thrips,Aphids,"['data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg']","['Western Corn Rootworms', 'Armyworms', 'Fall Armyworms', 'Citrus Canker', 'Western Corn Rootworms', 'Colorado Potato Beetles', 'Tomato Hornworms', 'Cabbage Loopers']",Aphids,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg']","['Brown Marmorated Stink Bugs', 'Colorado Potato Beetles', 'Colorado Potato Beetles', 'Africanized Honey Bees']",Aphids,"['data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg']","['Colorado Potato Beetles', 'Spider Mites']",Aphids,['data/farm_insects/Tomato Hornworms/Image_11.jpg'],['Tomato Hornworms'],Aphids,[],[]
75,data/farm_insects/Colorado Potato Beetles/Image_110.jpg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG']","['Aphids', 'Armyworms', 'Colorado Potato Beetles', 'Citrus Canker', 'Western Corn Rootworms', 'Thrips', 'Armyworms', 'Corn Earworms']",Colorado Potato Beetles,"['data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Thrips/Image_5.jpg']","['Thrips', 'Cabbage Loopers', 'Africanized Honey Bees', 'Thrips']",Colorado Potato Beetles,"['data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Thrips/Image_55.jpg']","['Colorado Potato Beetles', 'Thrips']",Colorado Potato Beetles,['data/farm_insects/Fruit Flies/Image_80.jpg'],['Fruit Flies'],Colorado Potato Beetles,[],[]
76,data/farm_insects/Cabbage Loopers/Image_22.png,Cabbage Loopers,Corn Borers,"['data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg']","['Thrips', 'Corn Borers', 'Corn Earworms', 'Brown Marmorated Stink Bugs', 'Aphids', 'Corn Earworms', 'Aphids', 'Cabbage Loopers']",Cabbage Loopers,"['data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg']","['Tomato Hornworms', 'Fruit Flies', 'Tomato Hornworms', 'Colorado Potato Beetles']",Corn Borers,"['data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg']","['Western Corn Rootworms', 'Cabbage Loopers']",Corn Borers,['data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg'],['Brown Marmorated Stink Bugs'],Corn Earworms,[],[]
77,data/farm_insects/Africanized Honey Bees/Image_6.png,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg']","['Armyworms', 'Thrips', 'Corn Borers', 'Citrus Canker', 'Colorado Potato Beetles', 'Thrips', 'Fruit Flies', 'Fall Armyworms']",Africanized Honey Bees,"['data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg']","['Aphids', 'Armyworms', 'Thrips', 'Tomato Hornworms']",Africanized Honey Bees,"['data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg']","['Africanized Honey Bees', 'Cabbage Loopers']",Africanized Honey Bees,['data/farm_insects/Western Corn Rootworms/Image_81.jpg'],['Western Corn Rootworms'],Africanized Honey Bees,[],[]
78,data/farm_insects/Corn Earworms/Image_69.jpg,Corn Earworms,Tomato Hornworms,"['data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Armyworms/Image_90.jpg']","['Thrips', 'Western Corn Rootworms', 'Cabbage Loopers', 'Cabbage Loopers', 'Spider Mites', 'Thrips', 'Africanized Honey Bees', 'Armyworms']",Cabbage Loopers,"['data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Citrus Canker/Image_45.png']","['Thrips', 'Africanized Honey Bees', 'Fruit Flies', 'Citrus Canker']",Tomato Hornworms,"['data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Armyworms/Image_29.jpg']","['Tomato Hornworms', 'Armyworms']",Tomato Hornworms,['data/farm_insects/Armyworms/Image_90.jpg'],['Armyworms'],Cabbage Loopers,[],[]
79,data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg,Brown Marmorated Stink Bugs,Brown Marmorated Stink Bugs,"['data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Thrips/Image_5.jpg']","['Colorado Potato Beetles', 'Fruit Flies', 'Armyworms', 'Africanized Honey Bees', 'Thrips', 'Corn Earworms', 'Citrus Canker', 'Thrips']",Brown Marmorated Stink Bugs,"['data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg']","['Thrips', 'Brown Marmorated Stink Bugs', 'Spider Mites', 'Fall Armyworms']",Brown Marmorated Stink Bugs,"['data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg']","['Corn Earworms', 'Fall Armyworms']",Brown Marmorated Stink Bugs,['data/farm_insects/Aphids/Image_99.jpg'],['Aphids'],Brown Marmorated Stink Bugs,[],[]
80,data/farm_insects/Africanized Honey Bees/Image_85.jpg,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg']","['Cabbage Loopers', 'Colorado Potato Beetles', 'Tomato Hornworms', 'Citrus Canker', 'Aphids', 'Cabbage Loopers', 'Armyworms', 'Corn Borers']",Africanized Honey Bees,"['data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg']","['Fall Armyworms', 'Brown Marmorated Stink Bugs', 'Fall Armyworms', 'Colorado Potato Beetles']",Africanized Honey Bees,"['data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Corn Earworms/Image_16.jpg']","['Citrus Canker', 'Corn Earworms']",Africanized Honey Bees,['data/farm_insects/Spider Mites/Image_30.jpg'],['Spider Mites'],Africanized Honey Bees,[],[]
