,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
65,data/Soybean-PNAS/Herbicide Injury/33304.png,Herbicide Injury,Bacterial Blight,"['data/Soybean-PNAS/Potassium Deficiency/45767.png', 'data/Soybean-PNAS/Bacterial Blight/5372.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/19961.png', 'data/Soybean-PNAS/Sudden Death Syndrome/40993.png', 'data/Soybean-PNAS/Herbicide Injury/50640.png', 'data/Soybean-PNAS/Herbicide Injury/37320.png', 'data/Soybean-PNAS/Bacterial Blight/43087.png', 'data/Soybean-PNAS/Bacterial Blight/7187.png']","['Potassium Deficiency', 'Bacterial Blight', 'Iron Deficiency Chlorosis', 'Sudden Death Syndrome', 'Herbicide Injury', 'Herbicide Injury', 'Bacterial Blight', 'Bacterial Blight']",Frogeye Leaf Spot,"['data/Soybean-PNAS/Herbicide Injury/13032.png', 'data/Soybean-PNAS/Bacterial Blight/7187.png', 'data/Soybean-PNAS/Healthy/25035.png', 'data/Soybean-PNAS/Potassium Deficiency/38082.png']","['Herbicide Injury', 'Bacterial Blight', 'Healthy', 'Potassium Deficiency']",Bacterial Pustule,"['data/Soybean-PNAS/Sudden Death Syndrome/40297.png', 'data/Soybean-PNAS/Bacterial Pustule/41348.png']","['Sudden Death Syndrome', 'Bacterial Pustule']",Potassium Deficiency,['data/Soybean-PNAS/Potassium Deficiency/21086.png'],['Potassium Deficiency'],Bacterial Pustule,[],[]
66,data/Soybean-PNAS/Potassium Deficiency/38082.png,Potassium Deficiency,Bacterial Pustule,"['data/Soybean-PNAS/Bacterial Pustule/28574.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/11036.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/41232.png', 'data/Soybean-PNAS/Septoria Brown Spot/4539.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/36269.png', 'data/Soybean-PNAS/Herbicide Injury/9664.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/21275.png', 'data/Soybean-PNAS/Bacterial Blight/43087.png']","['Bacterial Pustule', 'Iron Deficiency Chlorosis', 'Iron Deficiency Chlorosis', 'Septoria Brown Spot', 'Iron Deficiency Chlorosis', 'Herbicide Injury', 'Frogeye Leaf Spot', 'Bacterial Blight']",Bacterial Pustule,"['data/Soybean-PNAS/Septoria Brown Spot/20628.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/27491.png', 'data/Soybean-PNAS/Healthy/34777.png', 'data/Soybean-PNAS/Bacterial Pustule/28697.png']","['Septoria Brown Spot', 'Frogeye Leaf Spot', 'Healthy', 'Bacterial Pustule']",Bacterial Blight,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/22898.png', 'data/Soybean-PNAS/Bacterial Blight/45328.png']","['Iron Deficiency Chlorosis', 'Bacterial Blight']",Bacterial Blight,['data/Soybean-PNAS/Bacterial Blight/52318.png'],['Bacterial Blight'],Iron Deficiency Chlorosis,[],[]
67,data/Soybean-PNAS/Iron Deficiency Chlorosis/41232.png,Iron Deficiency Chlorosis,Bacterial Blight,"['data/Soybean-PNAS/Healthy/25035.png', 'data/Soybean-PNAS/Herbicide Injury/53564.png', 'data/Soybean-PNAS/Potassium Deficiency/40579.png', 'data/Soybean-PNAS/Septoria Brown Spot/20628.png', 'data/Soybean-PNAS/Potassium Deficiency/9794.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50686.png', 'data/Soybean-PNAS/Bacterial Pustule/57933.png', 'data/Soybean-PNAS/Bacterial Blight/45278.png']","['Healthy', 'Herbicide Injury', 'Potassium Deficiency', 'Septoria Brown Spot', 'Potassium Deficiency', 'Sudden Death Syndrome', 'Bacterial Pustule', 'Bacterial Blight']",Iron Deficiency Chlorosis,"['data/Soybean-PNAS/Potassium Deficiency/21086.png', 'data/Soybean-PNAS/Septoria Brown Spot/4539.png', 'data/Soybean-PNAS/Bacterial Blight/5372.png', 'data/Soybean-PNAS/Sudden Death Syndrome/11755.png']","['Potassium Deficiency', 'Septoria Brown Spot', 'Bacterial Blight', 'Sudden Death Syndrome']",Iron Deficiency Chlorosis,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/36269.png', 'data/Soybean-PNAS/Bacterial Blight/27331.png']","['Iron Deficiency Chlorosis', 'Bacterial Blight']",Bacterial Blight,['data/Soybean-PNAS/Bacterial Blight/45328.png'],['Bacterial Blight'],Herbicide Injury,[],[]
68,data/Soybean-PNAS/Sudden Death Syndrome/50820.png,Sudden Death Syndrome,Bacterial Blight,"['data/Soybean-PNAS/Bacterial Pustule/28697.png', 'data/Soybean-PNAS/Herbicide Injury/13032.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/12217.png', 'data/Soybean-PNAS/Bacterial Blight/23247.png', 'data/Soybean-PNAS/Septoria Brown Spot/13297.png', 'data/Soybean-PNAS/Bacterial Blight/27331.png', 'data/Soybean-PNAS/Herbicide Injury/37320.png', 'data/Soybean-PNAS/Herbicide Injury/57790.png']","['Bacterial Pustule', 'Herbicide Injury', 'Iron Deficiency Chlorosis', 'Bacterial Blight', 'Septoria Brown Spot', 'Bacterial Blight', 'Herbicide Injury', 'Herbicide Injury']",Septoria Brown Spot,"['data/Soybean-PNAS/Bacterial Blight/56102.png', 'data/Soybean-PNAS/Septoria Brown Spot/9046.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/22898.png', 'data/Soybean-PNAS/Septoria Brown Spot/39438.png']","['Bacterial Blight', 'Septoria Brown Spot', 'Iron Deficiency Chlorosis', 'Septoria Brown Spot']",Potassium Deficiency,"['data/Soybean-PNAS/Bacterial Pustule/21585.png', 'data/Soybean-PNAS/Potassium Deficiency/40579.png']","['Bacterial Pustule', 'Potassium Deficiency']",Septoria Brown Spot,['data/Soybean-PNAS/Septoria Brown Spot/9046.png'],['Septoria Brown Spot'],Septoria Brown Spot,[],[]
69,data/Soybean-PNAS/Septoria Brown Spot/4539.png,Septoria Brown Spot,Potassium Deficiency,"['data/Soybean-PNAS/Frogeye Leaf Spot/55057.png', 'data/Soybean-PNAS/Bacterial Blight/52318.png', 'data/Soybean-PNAS/Herbicide Injury/16562.png', 'data/Soybean-PNAS/Healthy/46508.png', 'data/Soybean-PNAS/Potassium Deficiency/43432.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/36269.png', 'data/Soybean-PNAS/Sudden Death Syndrome/5574.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/22898.png']","['Frogeye Leaf Spot', 'Bacterial Blight', 'Herbicide Injury', 'Healthy', 'Potassium Deficiency', 'Iron Deficiency Chlorosis', 'Sudden Death Syndrome', 'Iron Deficiency Chlorosis']",Frogeye Leaf Spot,"['data/Soybean-PNAS/Potassium Deficiency/43432.png', 'data/Soybean-PNAS/Healthy/28732.png', 'data/Soybean-PNAS/Bacterial Pustule/41275.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/35034.png']","['Potassium Deficiency', 'Healthy', 'Bacterial Pustule', 'Frogeye Leaf Spot']",Herbicide Injury,"['data/Soybean-PNAS/Healthy/10256.png', 'data/Soybean-PNAS/Herbicide Injury/13947.png']","['Healthy', 'Herbicide Injury']",Iron Deficiency Chlorosis,['data/Soybean-PNAS/Iron Deficiency Chlorosis/11036.png'],['Iron Deficiency Chlorosis'],Iron Deficiency Chlorosis,[],[]
70,data/Soybean-PNAS/Healthy/8340.png,Healthy,Potassium Deficiency,"['data/Soybean-PNAS/Frogeye Leaf Spot/50606.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/36269.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/1504.png', 'data/Soybean-PNAS/Herbicide Injury/33304.png', 'data/Soybean-PNAS/Potassium Deficiency/43432.png', 'data/Soybean-PNAS/Healthy/10256.png', 'data/Soybean-PNAS/Sudden Death Syndrome/5574.png', 'data/Soybean-PNAS/Herbicide Injury/10378.png']","['Frogeye Leaf Spot', 'Iron Deficiency Chlorosis', 'Iron Deficiency Chlorosis', 'Herbicide Injury', 'Potassium Deficiency', 'Healthy', 'Sudden Death Syndrome', 'Herbicide Injury']",Frogeye Leaf Spot,"['data/Soybean-PNAS/Frogeye Leaf Spot/39925.png', 'data/Soybean-PNAS/Potassium Deficiency/7206.png', 'data/Soybean-PNAS/Healthy/34777.png', 'data/Soybean-PNAS/Septoria Brown Spot/50488.png']","['Frogeye Leaf Spot', 'Potassium Deficiency', 'Healthy', 'Septoria Brown Spot']",Frogeye Leaf Spot,"['data/Soybean-PNAS/Herbicide Injury/33304.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/21275.png']","['Herbicide Injury', 'Frogeye Leaf Spot']",Potassium Deficiency,['data/Soybean-PNAS/Potassium Deficiency/38082.png'],['Potassium Deficiency'],Herbicide Injury,[],[]
71,data/Soybean-PNAS/Iron Deficiency Chlorosis/36269.png,Iron Deficiency Chlorosis,Bacterial Pustule,"['data/Soybean-PNAS/Healthy/28732.png', 'data/Soybean-PNAS/Sudden Death Syndrome/5574.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/5553.png', 'data/Soybean-PNAS/Potassium Deficiency/40579.png', 'data/Soybean-PNAS/Sudden Death Syndrome/35189.png', 'data/Soybean-PNAS/Herbicide Injury/16562.png', 'data/Soybean-PNAS/Healthy/18419.png', 'data/Soybean-PNAS/Bacterial Pustule/58871.png']","['Healthy', 'Sudden Death Syndrome', 'Iron Deficiency Chlorosis', 'Potassium Deficiency', 'Sudden Death Syndrome', 'Herbicide Injury', 'Healthy', 'Bacterial Pustule']",Septoria Brown Spot,"['data/Soybean-PNAS/Bacterial Blight/56102.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/39925.png', 'data/Soybean-PNAS/Bacterial Blight/41415.png', 'data/Soybean-PNAS/Septoria Brown Spot/13297.png']","['Bacterial Blight', 'Frogeye Leaf Spot', 'Bacterial Blight', 'Septoria Brown Spot']",Bacterial Blight,"['data/Soybean-PNAS/Septoria Brown Spot/50488.png', 'data/Soybean-PNAS/Bacterial Blight/7187.png']","['Septoria Brown Spot', 'Bacterial Blight']",Frogeye Leaf Spot,['data/Soybean-PNAS/Frogeye Leaf Spot/21275.png'],['Frogeye Leaf Spot'],Healthy,[],[]
72,data/Soybean-PNAS/Herbicide Injury/50640.png,Herbicide Injury,Potassium Deficiency,"['data/Soybean-PNAS/Healthy/28732.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50686.png', 'data/Soybean-PNAS/Healthy/20670.png', 'data/Soybean-PNAS/Healthy/10256.png', 'data/Soybean-PNAS/Bacterial Blight/5372.png', 'data/Soybean-PNAS/Bacterial Blight/7187.png', 'data/Soybean-PNAS/Bacterial Blight/56102.png', 'data/Soybean-PNAS/Potassium Deficiency/11675.png']","['Healthy', 'Sudden Death Syndrome', 'Healthy', 'Healthy', 'Bacterial Blight', 'Bacterial Blight', 'Bacterial Blight', 'Potassium Deficiency']",Bacterial Blight,"['data/Soybean-PNAS/Frogeye Leaf Spot/27491.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/51027.png', 'data/Soybean-PNAS/Bacterial Pustule/41348.png', 'data/Soybean-PNAS/Bacterial Blight/56102.png']","['Frogeye Leaf Spot', 'Iron Deficiency Chlorosis', 'Bacterial Pustule', 'Bacterial Blight']",Iron Deficiency Chlorosis,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/19961.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/5553.png']","['Iron Deficiency Chlorosis', 'Iron Deficiency Chlorosis']",Sudden Death Syndrome,['data/Soybean-PNAS/Sudden Death Syndrome/11755.png'],['Sudden Death Syndrome'],Potassium Deficiency,[],[]
73,data/Soybean-PNAS/Septoria Brown Spot/13297.png,Septoria Brown Spot,Healthy,"['data/Soybean-PNAS/Bacterial Pustule/28697.png', 'data/Soybean-PNAS/Bacterial Blight/23247.png', 'data/Soybean-PNAS/Septoria Brown Spot/19599.png', 'data/Soybean-PNAS/Bacterial Pustule/56951.png', 'data/Soybean-PNAS/Septoria Brown Spot/12420.png', 'data/Soybean-PNAS/Herbicide Injury/10378.png', 'data/Soybean-PNAS/Herbicide Injury/13947.png', 'data/Soybean-PNAS/Healthy/28732.png']","['Bacterial Pustule', 'Bacterial Blight', 'Septoria Brown Spot', 'Bacterial Pustule', 'Septoria Brown Spot', 'Herbicide Injury', 'Herbicide Injury', 'Healthy']",Potassium Deficiency,"['data/Soybean-PNAS/Herbicide Injury/37320.png', 'data/Soybean-PNAS/Bacterial Pustule/28574.png', 'data/Soybean-PNAS/Bacterial Pustule/58871.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/19961.png']","['Herbicide Injury', 'Bacterial Pustule', 'Bacterial Pustule', 'Iron Deficiency Chlorosis']",Bacterial Pustule,"['data/Soybean-PNAS/Herbicide Injury/50640.png', 'data/Soybean-PNAS/Bacterial Pustule/41348.png']","['Herbicide Injury', 'Bacterial Pustule']",Sudden Death Syndrome,['data/Soybean-PNAS/Sudden Death Syndrome/50820.png'],['Sudden Death Syndrome'],Frogeye Leaf Spot,[],[]
74,data/Soybean-PNAS/Iron Deficiency Chlorosis/11036.png,Iron Deficiency Chlorosis,Iron Deficiency Chlorosis,"['data/Soybean-PNAS/Bacterial Blight/56102.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/33902.png', 'data/Soybean-PNAS/Healthy/46508.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/16670.png', 'data/Soybean-PNAS/Potassium Deficiency/45767.png', 'data/Soybean-PNAS/Herbicide Injury/53564.png', 'data/Soybean-PNAS/Herbicide Injury/33304.png', 'data/Soybean-PNAS/Herbicide Injury/57790.png']","['Bacterial Blight', 'Iron Deficiency Chlorosis', 'Healthy', 'Iron Deficiency Chlorosis', 'Potassium Deficiency', 'Herbicide Injury', 'Herbicide Injury', 'Herbicide Injury']",Bacterial Blight,"['data/Soybean-PNAS/Bacterial Pustule/41275.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/481.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50820.png', 'data/Soybean-PNAS/Bacterial Blight/36772.png']","['Bacterial Pustule', 'Frogeye Leaf Spot', 'Sudden Death Syndrome', 'Bacterial Blight']",Healthy,"['data/Soybean-PNAS/Bacterial Blight/27331.png', 'data/Soybean-PNAS/Healthy/34777.png']","['Bacterial Blight', 'Healthy']",Iron Deficiency Chlorosis,['data/Soybean-PNAS/Iron Deficiency Chlorosis/22898.png'],['Iron Deficiency Chlorosis'],Potassium Deficiency,[],[]
75,data/Soybean-PNAS/Potassium Deficiency/7206.png,Potassium Deficiency,Herbicide Injury,"['data/Soybean-PNAS/Herbicide Injury/37320.png', 'data/Soybean-PNAS/Herbicide Injury/50640.png', 'data/Soybean-PNAS/Herbicide Injury/10378.png', 'data/Soybean-PNAS/Bacterial Pustule/43242.png', 'data/Soybean-PNAS/Healthy/46508.png', 'data/Soybean-PNAS/Bacterial Blight/23247.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/16670.png', 'data/Soybean-PNAS/Herbicide Injury/57790.png']","['Herbicide Injury', 'Herbicide Injury', 'Herbicide Injury', 'Bacterial Pustule', 'Healthy', 'Bacterial Blight', 'Iron Deficiency Chlorosis', 'Herbicide Injury']",Bacterial Pustule,"['data/Soybean-PNAS/Healthy/8397.png', 'data/Soybean-PNAS/Healthy/34777.png', 'data/Soybean-PNAS/Herbicide Injury/9664.png', 'data/Soybean-PNAS/Bacterial Pustule/56951.png']","['Healthy', 'Healthy', 'Herbicide Injury', 'Bacterial Pustule']",Healthy,"['data/Soybean-PNAS/Frogeye Leaf Spot/5977.png', 'data/Soybean-PNAS/Healthy/17619.png']","['Frogeye Leaf Spot', 'Healthy']",Bacterial Blight,['data/Soybean-PNAS/Bacterial Blight/41415.png'],['Bacterial Blight'],Healthy,[],[]
76,data/Soybean-PNAS/Frogeye Leaf Spot/21275.png,Frogeye Leaf Spot,Potassium Deficiency,"['data/Soybean-PNAS/Frogeye Leaf Spot/5977.png', 'data/Soybean-PNAS/Healthy/34777.png', 'data/Soybean-PNAS/Bacterial Pustule/41275.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/11036.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/27491.png', 'data/Soybean-PNAS/Sudden Death Syndrome/27579.png', 'data/Soybean-PNAS/Sudden Death Syndrome/11099.png', 'data/Soybean-PNAS/Potassium Deficiency/7206.png']","['Frogeye Leaf Spot', 'Healthy', 'Bacterial Pustule', 'Iron Deficiency Chlorosis', 'Frogeye Leaf Spot', 'Sudden Death Syndrome', 'Sudden Death Syndrome', 'Potassium Deficiency']",Potassium Deficiency,"['data/Soybean-PNAS/Herbicide Injury/50640.png', 'data/Soybean-PNAS/Healthy/8397.png', 'data/Soybean-PNAS/Potassium Deficiency/21086.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/51027.png']","['Herbicide Injury', 'Healthy', 'Potassium Deficiency', 'Iron Deficiency Chlorosis']",Healthy,"['data/Soybean-PNAS/Sudden Death Syndrome/27579.png', 'data/Soybean-PNAS/Healthy/8340.png']","['Sudden Death Syndrome', 'Healthy']",Herbicide Injury,['data/Soybean-PNAS/Herbicide Injury/57790.png'],['Herbicide Injury'],Herbicide Injury,[],[]
77,data/Soybean-PNAS/Sudden Death Syndrome/50686.png,Sudden Death Syndrome,Bacterial Pustule,"['data/Soybean-PNAS/Herbicide Injury/10378.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/1504.png', 'data/Soybean-PNAS/Healthy/34777.png', 'data/Soybean-PNAS/Bacterial Pustule/28574.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/36269.png', 'data/Soybean-PNAS/Bacterial Blight/27331.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/39925.png', 'data/Soybean-PNAS/Bacterial Pustule/21585.png']","['Herbicide Injury', 'Iron Deficiency Chlorosis', 'Healthy', 'Bacterial Pustule', 'Iron Deficiency Chlorosis', 'Bacterial Blight', 'Frogeye Leaf Spot', 'Bacterial Pustule']",Septoria Brown Spot,"['data/Soybean-PNAS/Septoria Brown Spot/20628.png', 'data/Soybean-PNAS/Healthy/8340.png', 'data/Soybean-PNAS/Bacterial Pustule/41275.png', 'data/Soybean-PNAS/Septoria Brown Spot/39438.png']","['Septoria Brown Spot', 'Healthy', 'Bacterial Pustule', 'Septoria Brown Spot']",Iron Deficiency Chlorosis,"['data/Soybean-PNAS/Frogeye Leaf Spot/50435.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/51027.png']","['Frogeye Leaf Spot', 'Iron Deficiency Chlorosis']",Bacterial Pustule,['data/Soybean-PNAS/Bacterial Pustule/43242.png'],['Bacterial Pustule'],Iron Deficiency Chlorosis,[],[]
78,data/Soybean-PNAS/Iron Deficiency Chlorosis/5553.png,Iron Deficiency Chlorosis,Septoria Brown Spot,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/19961.png', 'data/Soybean-PNAS/Bacterial Blight/45278.png', 'data/Soybean-PNAS/Healthy/18419.png', 'data/Soybean-PNAS/Healthy/17619.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/50606.png', 'data/Soybean-PNAS/Herbicide Injury/9664.png', 'data/Soybean-PNAS/Bacterial Blight/45328.png', 'data/Soybean-PNAS/Septoria Brown Spot/13297.png']","['Iron Deficiency Chlorosis', 'Bacterial Blight', 'Healthy', 'Healthy', 'Frogeye Leaf Spot', 'Herbicide Injury', 'Bacterial Blight', 'Septoria Brown Spot']",Bacterial Pustule,"['data/Soybean-PNAS/Bacterial Pustule/56951.png', 'data/Soybean-PNAS/Sudden Death Syndrome/40297.png', 'data/Soybean-PNAS/Healthy/41774.png', 'data/Soybean-PNAS/Bacterial Pustule/58871.png']","['Bacterial Pustule', 'Sudden Death Syndrome', 'Healthy', 'Bacterial Pustule']",Iron Deficiency Chlorosis,"['data/Soybean-PNAS/Potassium Deficiency/9794.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/41232.png']","['Potassium Deficiency', 'Iron Deficiency Chlorosis']",Iron Deficiency Chlorosis,['data/Soybean-PNAS/Iron Deficiency Chlorosis/19961.png'],['Iron Deficiency Chlorosis'],Healthy,[],[]
79,data/Soybean-PNAS/Iron Deficiency Chlorosis/33902.png,Iron Deficiency Chlorosis,Sudden Death Syndrome,"['data/Soybean-PNAS/Frogeye Leaf Spot/50435.png', 'data/Soybean-PNAS/Herbicide Injury/33304.png', 'data/Soybean-PNAS/Bacterial Blight/27331.png', 'data/Soybean-PNAS/Sudden Death Syndrome/40993.png', 'data/Soybean-PNAS/Septoria Brown Spot/4539.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/5553.png', 'data/Soybean-PNAS/Septoria Brown Spot/14432.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50820.png']","['Frogeye Leaf Spot', 'Herbicide Injury', 'Bacterial Blight', 'Sudden Death Syndrome', 'Septoria Brown Spot', 'Iron Deficiency Chlorosis', 'Septoria Brown Spot', 'Sudden Death Syndrome']",Potassium Deficiency,"['data/Soybean-PNAS/Sudden Death Syndrome/35189.png', 'data/Soybean-PNAS/Bacterial Blight/5372.png', 'data/Soybean-PNAS/Healthy/10256.png', 'data/Soybean-PNAS/Potassium Deficiency/21086.png']","['Sudden Death Syndrome', 'Bacterial Blight', 'Healthy', 'Potassium Deficiency']",Frogeye Leaf Spot,"['data/Soybean-PNAS/Frogeye Leaf Spot/50606.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/481.png']","['Frogeye Leaf Spot', 'Frogeye Leaf Spot']",Bacterial Pustule,['data/Soybean-PNAS/Bacterial Pustule/57933.png'],['Bacterial Pustule'],Septoria Brown Spot,[],[]
80,data/Soybean-PNAS/Septoria Brown Spot/19599.png,Septoria Brown Spot,Bacterial Blight,"['data/Soybean-PNAS/Healthy/8340.png', 'data/Soybean-PNAS/Septoria Brown Spot/39438.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/5553.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/39925.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50904.png', 'data/Soybean-PNAS/Bacterial Blight/7187.png', 'data/Soybean-PNAS/Bacterial Blight/23247.png', 'data/Soybean-PNAS/Septoria Brown Spot/13297.png']","['Healthy', 'Septoria Brown Spot', 'Iron Deficiency Chlorosis', 'Frogeye Leaf Spot', 'Sudden Death Syndrome', 'Bacterial Blight', 'Bacterial Blight', 'Septoria Brown Spot']",Septoria Brown Spot,"['data/Soybean-PNAS/Septoria Brown Spot/9046.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/33902.png', 'data/Soybean-PNAS/Septoria Brown Spot/4539.png', 'data/Soybean-PNAS/Septoria Brown Spot/50488.png']","['Septoria Brown Spot', 'Iron Deficiency Chlorosis', 'Septoria Brown Spot', 'Septoria Brown Spot']",Iron Deficiency Chlorosis,"['data/Soybean-PNAS/Bacterial Pustule/43242.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/19961.png']","['Bacterial Pustule', 'Iron Deficiency Chlorosis']",Potassium Deficiency,['data/Soybean-PNAS/Potassium Deficiency/1553.png'],['Potassium Deficiency'],Iron Deficiency Chlorosis,[],[]
81,data/Soybean-PNAS/Healthy/17619.png,Healthy,Septoria Brown Spot,"['data/Soybean-PNAS/Frogeye Leaf Spot/5977.png', 'data/Soybean-PNAS/Potassium Deficiency/9794.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/11036.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/19961.png', 'data/Soybean-PNAS/Sudden Death Syndrome/40297.png', 'data/Soybean-PNAS/Herbicide Injury/37320.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50904.png', 'data/Soybean-PNAS/Septoria Brown Spot/50488.png']","['Frogeye Leaf Spot', 'Potassium Deficiency', 'Iron Deficiency Chlorosis', 'Iron Deficiency Chlorosis', 'Sudden Death Syndrome', 'Herbicide Injury', 'Sudden Death Syndrome', 'Septoria Brown Spot']",Potassium Deficiency,"['data/Soybean-PNAS/Frogeye Leaf Spot/35034.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/481.png', 'data/Soybean-PNAS/Healthy/34777.png', 'data/Soybean-PNAS/Potassium Deficiency/1553.png']","['Frogeye Leaf Spot', 'Frogeye Leaf Spot', 'Healthy', 'Potassium Deficiency']",Septoria Brown Spot,"['data/Soybean-PNAS/Septoria Brown Spot/13297.png', 'data/Soybean-PNAS/Sudden Death Syndrome/35189.png']","['Septoria Brown Spot', 'Sudden Death Syndrome']",Potassium Deficiency,['data/Soybean-PNAS/Potassium Deficiency/38082.png'],['Potassium Deficiency'],Herbicide Injury,[],[]
82,data/Soybean-PNAS/Frogeye Leaf Spot/50435.png,Frogeye Leaf Spot,Potassium Deficiency,"['data/Soybean-PNAS/Potassium Deficiency/18195.png', 'data/Soybean-PNAS/Sudden Death Syndrome/27579.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/55057.png', 'data/Soybean-PNAS/Septoria Brown Spot/20628.png', 'data/Soybean-PNAS/Sudden Death Syndrome/26127.png', 'data/Soybean-PNAS/Herbicide Injury/10378.png', 'data/Soybean-PNAS/Septoria Brown Spot/12420.png', 'data/Soybean-PNAS/Potassium Deficiency/11675.png']","['Potassium Deficiency', 'Sudden Death Syndrome', 'Frogeye Leaf Spot', 'Septoria Brown Spot', 'Sudden Death Syndrome', 'Herbicide Injury', 'Septoria Brown Spot', 'Potassium Deficiency']",Bacterial Blight,"['data/Soybean-PNAS/Bacterial Blight/52318.png', 'data/Soybean-PNAS/Sudden Death Syndrome/11099.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/39925.png', 'data/Soybean-PNAS/Herbicide Injury/33304.png']","['Bacterial Blight', 'Sudden Death Syndrome', 'Frogeye Leaf Spot', 'Herbicide Injury']",Iron Deficiency Chlorosis,"['data/Soybean-PNAS/Herbicide Injury/57790.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/51027.png']","['Herbicide Injury', 'Iron Deficiency Chlorosis']",Healthy,['data/Soybean-PNAS/Healthy/20670.png'],['Healthy'],Herbicide Injury,[],[]
83,data/Soybean-PNAS/Bacterial Blight/36772.png,Bacterial Blight,Potassium Deficiency,"['data/Soybean-PNAS/Potassium Deficiency/21086.png', 'data/Soybean-PNAS/Sudden Death Syndrome/40297.png', 'data/Soybean-PNAS/Healthy/41774.png', 'data/Soybean-PNAS/Potassium Deficiency/40579.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/41232.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/35034.png', 'data/Soybean-PNAS/Healthy/8397.png', 'data/Soybean-PNAS/Healthy/10256.png']","['Potassium Deficiency', 'Sudden Death Syndrome', 'Healthy', 'Potassium Deficiency', 'Iron Deficiency Chlorosis', 'Frogeye Leaf Spot', 'Healthy', 'Healthy']",Septoria Brown Spot,"['data/Soybean-PNAS/Bacterial Pustule/58871.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/5977.png', 'data/Soybean-PNAS/Septoria Brown Spot/14001.png', 'data/Soybean-PNAS/Sudden Death Syndrome/40993.png']","['Bacterial Pustule', 'Frogeye Leaf Spot', 'Septoria Brown Spot', 'Sudden Death Syndrome']",Healthy,"['data/Soybean-PNAS/Sudden Death Syndrome/27579.png', 'data/Soybean-PNAS/Healthy/8340.png']","['Sudden Death Syndrome', 'Healthy']",Potassium Deficiency,['data/Soybean-PNAS/Iron Deficiency Chlorosis/5553.png'],['Iron Deficiency Chlorosis'],Septoria Brown Spot,[],[]
