,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
60,data/farm_insects/Corn Borers/Image_39.jpg,Corn Borers,Corn Borers,"['data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg']","['Fruit Flies', 'Fruit Flies', 'Fall Armyworms', 'Aphids', 'Tomato Hornworms', 'Cabbage Loopers', 'Citrus Canker', 'Africanized Honey Bees']",Fall Armyworms,"['data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg']","['Colorado Potato Beetles', 'Corn Borers', 'Africanized Honey Bees', 'Tomato Hornworms']",Corn Borers,"['data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg']","['Thrips', 'Fall Armyworms']",Corn Borers,['data/farm_insects/Fruit Flies/Image_80.jpg'],['Fruit Flies'],Corn Borers,[],[]
61,data/farm_insects/Fruit Flies/Image_111.jpg,Fruit Flies,Fruit Flies,"['data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Armyworms/Image_45.jpg']","['Armyworms', 'Fall Armyworms', 'Spider Mites', 'Fall Armyworms', 'Fruit Flies', 'Thrips', 'Tomato Hornworms', 'Armyworms']",Fruit Flies,"['data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Armyworms/Image_90.jpg']","['Citrus Canker', 'Colorado Potato Beetles', 'Fall Armyworms', 'Armyworms']",Fruit Flies,"['data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg']","['Corn Earworms', 'Corn Borers']",Fruit Flies,['data/farm_insects/Aphids/Image_15.jpg'],['Aphids'],Fruit Flies,[],[]
62,data/farm_insects/Western Corn Rootworms/Image_20.png,Western Corn Rootworms,Western Corn Rootworms,"['data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Armyworms/Image_71.jpg']","['Thrips', 'Spider Mites', 'Citrus Canker', 'Colorado Potato Beetles', 'Cabbage Loopers', 'Colorado Potato Beetles', 'Tomato Hornworms', 'Armyworms']",Western Corn Rootworms,"['data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg']","['Fall Armyworms', 'Fall Armyworms', 'Spider Mites', 'Western Corn Rootworms']",Western Corn Rootworms,"['data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg']","['Western Corn Rootworms', 'Spider Mites']",Western Corn Rootworms,['data/farm_insects/Corn Borers/Image_101.jpg'],['Corn Borers'],Western Corn Rootworms,[],[]
63,data/farm_insects/Armyworms/Image_90.jpg,Armyworms,Armyworms,"['data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Fall Armyworms', 'Fruit Flies', 'Brown Marmorated Stink Bugs', 'Corn Borers', 'Brown Marmorated Stink Bugs', 'Corn Borers', 'Fruit Flies', 'Cabbage Loopers']",Armyworms,"['data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Tomato Hornworms/Image_16.JPG']","['Western Corn Rootworms', 'Brown Marmorated Stink Bugs', 'Cabbage Loopers', 'Tomato Hornworms']",Fall Armyworms,"['data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg']","['Armyworms', 'Citrus Canker']",Fall Armyworms,['data/farm_insects/Western Corn Rootworms/Image_25.jpg'],['Western Corn Rootworms'],Armyworms,[],[]
64,data/farm_insects/Thrips/Image_5.jpg,Thrips,Thrips,"['data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg']","['Fall Armyworms', 'Fruit Flies', 'Corn Borers', 'Africanized Honey Bees', 'Colorado Potato Beetles', 'Fall Armyworms', 'Africanized Honey Bees', 'Corn Borers']",Thrips,"['data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Armyworms/Image_71.jpg']","['Citrus Canker', 'Western Corn Rootworms', 'Tomato Hornworms', 'Armyworms']",Thrips,"['data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg']","['Tomato Hornworms', 'Corn Borers']",Thrips,['data/farm_insects/Aphids/Image_99.jpg'],['Aphids'],Thrips,[],[]
65,data/farm_insects/Colorado Potato Beetles/Image_79.jpg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg']","['Colorado Potato Beetles', 'Brown Marmorated Stink Bugs', 'Corn Borers', 'Thrips', 'Cabbage Loopers', 'Aphids', 'Spider Mites', 'Brown Marmorated Stink Bugs']",Colorado Potato Beetles,"['data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Citrus Canker/Image_97.jpg']","['Corn Earworms', 'Corn Earworms', 'Western Corn Rootworms', 'Citrus Canker']",Colorado Potato Beetles,"['data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg']","['Armyworms', 'Colorado Potato Beetles']",Colorado Potato Beetles,['data/farm_insects/Africanized Honey Bees/Image_24.jpg'],['Africanized Honey Bees'],Colorado Potato Beetles,[],[]
66,data/farm_insects/Fall Armyworms/Image_45.jpg,Fall Armyworms,Fall Armyworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg']","['Brown Marmorated Stink Bugs', 'Corn Borers', 'Thrips', 'Colorado Potato Beetles', 'Cabbage Loopers', 'Colorado Potato Beetles', 'Brown Marmorated Stink Bugs', 'Spider Mites']",Fall Armyworms,"['data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg']","['Corn Borers', 'Colorado Potato Beetles', 'Aphids', 'Brown Marmorated Stink Bugs']",Fall Armyworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg']","['Brown Marmorated Stink Bugs', 'Cabbage Loopers']",Fall Armyworms,['data/farm_insects/Fruit Flies/Image_111.jpg'],['Fruit Flies'],Fall Armyworms,[],[]
67,data/farm_insects/Corn Earworms/Image_78.jpg,Corn Earworms,Corn Earworms,"['data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Africanized Honey Bees', 'Fruit Flies', 'Fall Armyworms', 'Corn Borers', 'Corn Earworms', 'Armyworms', 'Spider Mites', 'Cabbage Loopers']",Corn Earworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg']","['Brown Marmorated Stink Bugs', 'Armyworms', 'Spider Mites', 'Fall Armyworms']",Corn Earworms,"['data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Citrus Canker/Image_45.png']","['Colorado Potato Beetles', 'Citrus Canker']",Corn Earworms,['data/farm_insects/Western Corn Rootworms/Image_81.jpg'],['Western Corn Rootworms'],Corn Earworms,[],[]
68,data/farm_insects/Tomato Hornworms/Image_11.jpg,Tomato Hornworms,Tomato Hornworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg']","['Brown Marmorated Stink Bugs', 'Citrus Canker', 'Cabbage Loopers', 'Colorado Potato Beetles', 'Corn Earworms', 'Tomato Hornworms', 'Armyworms', 'Corn Borers']",Tomato Hornworms,"['data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg']","['Spider Mites', 'Armyworms', 'Spider Mites', 'Corn Borers']",Tomato Hornworms,"['data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg']","['Cabbage Loopers', 'Colorado Potato Beetles']",Tomato Hornworms,['data/farm_insects/Aphids/Image_99.jpg'],['Aphids'],Tomato Hornworms,[],[]
69,data/farm_insects/Fall Armyworms/Image_85.jpg,Fall Armyworms,Armyworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg']","['Brown Marmorated Stink Bugs', 'Aphids', 'Spider Mites', 'Cabbage Loopers', 'Thrips', 'Brown Marmorated Stink Bugs', 'Fall Armyworms', 'Western Corn Rootworms']",Armyworms,"['data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Aphids/Image_15.jpg']","['Armyworms', 'Fall Armyworms', 'Spider Mites', 'Aphids']",Armyworms,"['data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Armyworms/Image_3.jpg']","['Citrus Canker', 'Armyworms']",Armyworms,['data/farm_insects/Thrips/Image_55.jpg'],['Thrips'],Armyworms,[],[]
70,data/farm_insects/Citrus Canker/Image_45.png,Citrus Canker,Citrus Canker,"['data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Thrips/Image_55.jpg']","['Corn Earworms', 'Aphids', 'Corn Borers', 'Corn Earworms', 'Tomato Hornworms', 'Citrus Canker', 'Africanized Honey Bees', 'Thrips']",Citrus Canker,"['data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg']","['Armyworms', 'Armyworms', 'Citrus Canker', 'Colorado Potato Beetles']",Citrus Canker,"['data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Armyworms/Image_3.jpg']","['Thrips', 'Armyworms']",Citrus Canker,['data/farm_insects/Thrips/Image_90.jpg'],['Thrips'],Citrus Canker,[],[]
71,data/farm_insects/Western Corn Rootworms/Image_81.jpg,Western Corn Rootworms,Western Corn Rootworms,"['data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg']","['Aphids', 'Spider Mites', 'Africanized Honey Bees', 'Thrips', 'Corn Earworms', 'Citrus Canker', 'Spider Mites', 'Spider Mites']",Western Corn Rootworms,"['data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Citrus Canker/Image_45.png']","['Tomato Hornworms', 'Cabbage Loopers', 'Corn Borers', 'Citrus Canker']",Western Corn Rootworms,"['data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Western Corn Rootworms', 'Brown Marmorated Stink Bugs']",Western Corn Rootworms,['data/farm_insects/Spider Mites/Image_52.jpg'],['Spider Mites'],Western Corn Rootworms,[],[]
72,data/farm_insects/Fall Armyworms/Image_86.JPG,Fall Armyworms,Armyworms,"['data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg']","['Citrus Canker', 'Tomato Hornworms', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Fall Armyworms', 'Thrips', 'Armyworms', 'Corn Earworms']",Fall Armyworms,"['data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Armyworms/Image_3.jpg']","['Fruit Flies', 'Cabbage Loopers', 'Citrus Canker', 'Armyworms']",Fall Armyworms,"['data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Aphids/Image_89.jpg']","['Corn Earworms', 'Aphids']",Fall Armyworms,['data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg'],['Brown Marmorated Stink Bugs'],Fall Armyworms,[],[]
73,data/farm_insects/Fruit Flies/Image_81.jpg,Fruit Flies,Fruit Flies,"['data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Western Corn Rootworms/Image_20.png']","['Corn Earworms', 'Thrips', 'Cabbage Loopers', 'Fruit Flies', 'Aphids', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Western Corn Rootworms']",Fruit Flies,"['data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg']","['Fruit Flies', 'Spider Mites', 'Tomato Hornworms', 'Corn Borers']",Fruit Flies,"['data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg']","['Corn Borers', 'Africanized Honey Bees']",Fruit Flies,['data/farm_insects/Colorado Potato Beetles/Image_6.jpeg'],['Colorado Potato Beetles'],Fruit Flies,[],[]
74,data/farm_insects/Thrips/Image_37.jpeg,Thrips,Thrips,"['data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Armyworms/Image_29.jpg']","['Western Corn Rootworms', 'Armyworms', 'Citrus Canker', 'Africanized Honey Bees', 'Citrus Canker', 'Brown Marmorated Stink Bugs', 'Brown Marmorated Stink Bugs', 'Armyworms']",Thrips,"['data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg']","['Corn Earworms', 'Western Corn Rootworms', 'Citrus Canker', 'Fall Armyworms']",Thrips,"['data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg']","['Western Corn Rootworms', 'Brown Marmorated Stink Bugs']",Thrips,['data/farm_insects/Citrus Canker/Image_79.jpg'],['Citrus Canker'],Thrips,[],[]
75,data/farm_insects/Colorado Potato Beetles/Image_110.jpg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg']","['Cabbage Loopers', 'Western Corn Rootworms', 'Brown Marmorated Stink Bugs', 'Corn Earworms', 'Thrips', 'Citrus Canker', 'Tomato Hornworms', 'Colorado Potato Beetles']",Colorado Potato Beetles,"['data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg']","['Cabbage Loopers', 'Aphids', 'Corn Earworms', 'Citrus Canker']",Colorado Potato Beetles,"['data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Corn Earworms/Image_91.JPG']","['Citrus Canker', 'Corn Earworms']",Colorado Potato Beetles,['data/farm_insects/Spider Mites/Image_16.jpg'],['Spider Mites'],Colorado Potato Beetles,[],[]
76,data/farm_insects/Cabbage Loopers/Image_22.png,Cabbage Loopers,Fall Armyworms,"['data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Aphids/Image_99.jpg']","['Tomato Hornworms', 'Corn Borers', 'Cabbage Loopers', 'Fruit Flies', 'Africanized Honey Bees', 'Brown Marmorated Stink Bugs', 'Spider Mites', 'Aphids']",Armyworms,"['data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg']","['Western Corn Rootworms', 'Citrus Canker', 'Western Corn Rootworms', 'Citrus Canker']",Armyworms,"['data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg']","['Tomato Hornworms', 'Corn Borers']",Cabbage Loopers,['data/farm_insects/Tomato Hornworms/Image_115.jpg'],['Tomato Hornworms'],Fall Armyworms,[],[]
77,data/farm_insects/Africanized Honey Bees/Image_6.png,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Cabbage Loopers/Image_64.jpg']","['Corn Borers', 'Western Corn Rootworms', 'Cabbage Loopers', 'Citrus Canker', 'Africanized Honey Bees', 'Colorado Potato Beetles', 'Corn Earworms', 'Cabbage Loopers']",Africanized Honey Bees,"['data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg']","['Western Corn Rootworms', 'Aphids', 'Armyworms', 'Colorado Potato Beetles']",Africanized Honey Bees,"['data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Aphids/Image_90.jpg']","['Western Corn Rootworms', 'Aphids']",Africanized Honey Bees,['data/farm_insects/Colorado Potato Beetles/Image_110.jpg'],['Colorado Potato Beetles'],Africanized Honey Bees,[],[]
78,data/farm_insects/Corn Earworms/Image_69.jpg,Corn Earworms,Corn Earworms,"['data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Aphids/Image_89.jpg']","['Armyworms', 'Corn Earworms', 'Tomato Hornworms', 'Citrus Canker', 'Western Corn Rootworms', 'Aphids', 'Fall Armyworms', 'Aphids']",Fall Armyworms,"['data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg']","['Armyworms', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Fruit Flies']",Fall Armyworms,"['data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg']","['Thrips', 'Africanized Honey Bees']",Corn Earworms,['data/farm_insects/Armyworms/Image_3.jpg'],['Armyworms'],Armyworms,[],[]
79,data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg,Brown Marmorated Stink Bugs,Brown Marmorated Stink Bugs,"['data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Armyworms/Image_71.jpg']","['Corn Earworms', 'Fall Armyworms', 'Thrips', 'Corn Earworms', 'Africanized Honey Bees', 'Brown Marmorated Stink Bugs', 'Tomato Hornworms', 'Armyworms']",Brown Marmorated Stink Bugs,"['data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Armyworms/Image_119.jpg']","['Citrus Canker', 'Fall Armyworms', 'Corn Borers', 'Armyworms']",Brown Marmorated Stink Bugs,"['data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG']","['Africanized Honey Bees', 'Tomato Hornworms']",Brown Marmorated Stink Bugs,['data/farm_insects/Fruit Flies/Image_80.jpg'],['Fruit Flies'],Brown Marmorated Stink Bugs,[],[]
