,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
34,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_2063.jpg,MRMS,Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_255.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_411.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_446.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_548.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1809.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_2366.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1194.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_2128.jpg']","['Susceptible (S)', 'Susceptible (S)', 'Resistant (R)', 'MRMS', 'No disease (0)', 'MRMS', 'Susceptible (S)', 'Moderately Resistant (MR)']",Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_2425.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_350.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1248.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1638.jpg']","['Moderately Resistant (MR)', 'MRMS', 'Resistant (R)', 'MRMS']",MRMS,"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_940.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1166.jpg']","['MRMS', 'Susceptible (S)']",Moderately Resistant (MR),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_2166.jpg'],['Moderately Susceptible (MS)'],Moderately Susceptible (MS),[],[]
35,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1542.jpg,No disease (0),No disease (0),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_2414.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_250.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_555.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_827.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1526.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1593.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1190.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1428.jpg']","['Resistant (R)', 'MRMS', 'Resistant (R)', 'MRMS', 'No disease (0)', 'Moderately Resistant (MR)', 'Moderately Susceptible (MS)', 'No disease (0)']",MRMS,"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1290.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_986.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1843.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_102.jpg']","['No disease (0)', 'MRMS', 'Moderately Susceptible (MS)', 'Susceptible (S)']",Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_276.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1766.jpg']","['Moderately Resistant (MR)', 'Susceptible (S)']",No disease (0),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1211.jpg'],['Moderately Resistant (MR)'],No disease (0),[],[]
36,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1111.jpg,MRMS,MRMS,"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_250.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1843.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_60.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_349.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1919.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_650.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_2424.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1428.jpg']","['MRMS', 'Moderately Susceptible (MS)', 'Moderately Resistant (MR)', 'Resistant (R)', 'No disease (0)', 'Moderately Resistant (MR)', 'No disease (0)', 'No disease (0)']",Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1638.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_2054.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1668.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_986.jpg']","['MRMS', 'Susceptible (S)', 'Susceptible (S)', 'MRMS']",Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_526.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_2404.jpg']","['Resistant (R)', 'No disease (0)']",Resistant (R),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1809.jpg'],['No disease (0)'],Moderately Resistant (MR),[],[]
37,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_883.jpg,Moderately Susceptible (MS),Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_58.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1516.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1653.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_555.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_84.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_2414.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_2425.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_198.jpg']","['Moderately Resistant (MR)', 'Susceptible (S)', 'Resistant (R)', 'Resistant (R)', 'Moderately Susceptible (MS)', 'Resistant (R)', 'Moderately Resistant (MR)', 'MRMS']",Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1211.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_218.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_488.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_2424.jpg']","['Moderately Resistant (MR)', 'Susceptible (S)', 'Resistant (R)', 'No disease (0)']",Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1668.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_2063.jpg']","['Susceptible (S)', 'MRMS']",Moderately Resistant (MR),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_255.jpg'],['Susceptible (S)'],Susceptible (S),[],[]
38,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_198.jpg,MRMS,MRMS,"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1067.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_2063.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_2085.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1653.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1516.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_968.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1099.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_349.jpg']","['Moderately Susceptible (MS)', 'MRMS', 'MRMS', 'Resistant (R)', 'Susceptible (S)', 'MRMS', 'MRMS', 'Resistant (R)']",Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1638.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1731.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1922.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_2404.jpg']","['MRMS', 'Resistant (R)', 'Moderately Resistant (MR)', 'No disease (0)']",Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1428.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1668.jpg']","['No disease (0)', 'Susceptible (S)']",Moderately Resistant (MR),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_555.jpg'],['Resistant (R)'],Moderately Susceptible (MS),[],[]
39,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_827.jpg,MRMS,Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_812.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1516.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_198.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1717.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_816.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1170.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_936.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_349.jpg']","['Moderately Susceptible (MS)', 'Susceptible (S)', 'MRMS', 'Moderately Susceptible (MS)', 'Susceptible (S)', 'Moderately Resistant (MR)', 'Moderately Resistant (MR)', 'Resistant (R)']",Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_2424.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_494.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_814.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1170.jpg']","['No disease (0)', 'No disease (0)', 'Resistant (R)', 'Moderately Resistant (MR)']",Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_2407.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_2200.jpg']","['Resistant (R)', 'Moderately Resistant (MR)']",Moderately Resistant (MR),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_603.jpg'],['Moderately Susceptible (MS)'],Moderately Susceptible (MS),[],[]
40,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1521.jpg,Moderately Resistant (MR),Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1731.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1067.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_548.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_2366.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1084.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_2200.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_2085.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_261.jpg']","['Resistant (R)', 'Moderately Susceptible (MS)', 'MRMS', 'MRMS', 'Moderately Susceptible (MS)', 'Moderately Resistant (MR)', 'MRMS', 'No disease (0)']",Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1516.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1211.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_650.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_2424.jpg']","['Susceptible (S)', 'Moderately Resistant (MR)', 'Moderately Resistant (MR)', 'No disease (0)']",Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1248.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_2404.jpg']","['Resistant (R)', 'No disease (0)']",Moderately Susceptible (MS),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_250.jpg'],['MRMS'],Moderately Susceptible (MS),[],[]
41,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_924.jpg,Susceptible (S),Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1664.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1638.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1717.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1190.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1472.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1909.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1111.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_2321.jpg']","['Resistant (R)', 'MRMS', 'Moderately Susceptible (MS)', 'Moderately Susceptible (MS)', 'Moderately Susceptible (MS)', 'Moderately Susceptible (MS)', 'MRMS', 'Susceptible (S)']",Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_758.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_2321.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1766.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1190.jpg']","['Resistant (R)', 'Susceptible (S)', 'Susceptible (S)', 'Moderately Susceptible (MS)']",Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_814.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1166.jpg']","['Resistant (R)', 'Susceptible (S)']",Susceptible (S),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_758.jpg'],['Resistant (R)'],Susceptible (S),[],[]
42,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_84.jpg,Moderately Susceptible (MS),Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1250.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_218.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1668.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1190.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_548.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1766.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_250.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1179.jpg']","['MRMS', 'Susceptible (S)', 'Susceptible (S)', 'Moderately Susceptible (MS)', 'MRMS', 'Susceptible (S)', 'MRMS', 'Resistant (R)']",MRMS,"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1192.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_2366.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_650.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1843.jpg']","['No disease (0)', 'MRMS', 'Moderately Resistant (MR)', 'Moderately Susceptible (MS)']",Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_350.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_198.jpg']","['MRMS', 'MRMS']",Moderately Susceptible (MS),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_650.jpg'],['Moderately Resistant (MR)'],Moderately Resistant (MR),[],[]
43,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_62.jpg,Moderately Susceptible (MS),Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_2407.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1809.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_814.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_883.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1992.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_900.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_812.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1653.jpg']","['Resistant (R)', 'No disease (0)', 'Resistant (R)', 'Moderately Susceptible (MS)', 'Resistant (R)', 'Susceptible (S)', 'Moderately Susceptible (MS)', 'Resistant (R)']",Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_632.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_862.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1250.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_494.jpg']","['No disease (0)', 'Moderately Susceptible (MS)', 'MRMS', 'No disease (0)']",Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1194.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_758.jpg']","['Susceptible (S)', 'Resistant (R)']",Moderately Susceptible (MS),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_255.jpg'],['Susceptible (S)'],Moderately Susceptible (MS),[],[]
