,0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding kingdom 1,Random kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding phylum 1,Random phylum 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Embedding class 1,Embedding order 1,Embedding family 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Random class 1,Random order 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding genus 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Random family 1,Embedding species 1,Random Example Paths species 1,Random Example Categories species 1,Random genus 1,Random species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding kingdom 8,Random kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding phylum 8,Random phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Random Example Paths order 8,Random Example Categories order 8,Embedding class 8,Embedding order 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths family 8,Random Example Categories family 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths genus 8,Random Example Categories genus 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random class 8,Random order 8,Random family 8,Random Example Paths species 8,Random Example Categories species 8,Random genus 8,Random species 8
1909,./biotrove-data/images/206466569.jpg,Proserpinus gaurae,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Sphingidae', 'genus': 'Proserpinus', 'species': 'gaurae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1910,./biotrove-data/images/248185001.jpg,Gethyllis transkarooica,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Asparagales', 'family': 'Amaryllidaceae', 'genus': 'Gethyllis', 'species': 'transkarooica'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1911,./biotrove-data/images/11182574.jpg,Psittaculirostris desmarestii,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Psittaciformes', 'family': 'Psittaculidae', 'genus': 'Psittaculirostris', 'species': 'desmarestii'}",True,['./biotrove-data/images/11182574.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/11182574.jpg'],['Chordata'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/11182574.jpg'],['Aves'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Chordata,Chordata,['./biotrove-data/images/11182574.jpg'],['Psittaciformes'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Aves,NA,,,,['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],Aves,Psittaciformes,,,['./biotrove-data/images/322839053.jpg'],['Antanartia'],,,,Psittaculidae,,['./biotrove-data/images/322839053.jpg'],['delius'],Psittaculirostris,albinucha,"['./biotrove-data/images/11182574.jpg', './biotrove-data/images/217621812.jpg', './biotrove-data/images/105891793.jpg', './biotrove-data/images/105891561.jpg', './biotrove-data/images/255465884.jpg', './biotrove-data/images/105891996.jpg', './biotrove-data/images/195182712.jpg', './biotrove-data/images/108334269.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Animalia,NA,"['./biotrove-data/images/11182574.jpg', './biotrove-data/images/217621812.jpg', './biotrove-data/images/105891793.jpg', './biotrove-data/images/105891561.jpg', './biotrove-data/images/255465884.jpg', './biotrove-data/images/105891996.jpg', './biotrove-data/images/195182712.jpg', './biotrove-data/images/108334269.jpg']","['Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata']",,,Chordata,,"['./biotrove-data/images/11182574.jpg', './biotrove-data/images/217621812.jpg', './biotrove-data/images/105891793.jpg', './biotrove-data/images/105891561.jpg', './biotrove-data/images/255465884.jpg', './biotrove-data/images/105891996.jpg', './biotrove-data/images/195182712.jpg', './biotrove-data/images/108334269.jpg']","['Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves']",,,"['./biotrove-data/images/11182574.jpg', './biotrove-data/images/217621812.jpg', './biotrove-data/images/105891793.jpg', './biotrove-data/images/105891561.jpg', './biotrove-data/images/255465884.jpg', './biotrove-data/images/105891996.jpg', './biotrove-data/images/195182712.jpg', './biotrove-data/images/108334269.jpg']","['Psittaciformes', 'Passeriformes', 'Piciformes', 'Piciformes', 'Passeriformes', 'Piciformes', 'Passeriformes', 'Passeriformes']","['./biotrove-data/images/11182574.jpg', './biotrove-data/images/65380795.jpg', './biotrove-data/images/65380699.jpg', './biotrove-data/images/223722645.jpg', './biotrove-data/images/118458059.jpg', './biotrove-data/images/338821716.jpg', './biotrove-data/images/227499183.jpg', './biotrove-data/images/227499133.jpg']","['Psittaculidae', 'Psittaculidae', 'Psittaculidae', 'Psittaculidae', 'Psittaculidae', 'Psittaculidae', 'Psittaculidae', 'Psittaculidae']",,,Aves,Psittaciformes,"['./biotrove-data/images/11182574.jpg', './biotrove-data/images/65380795.jpg', './biotrove-data/images/65380699.jpg', './biotrove-data/images/223722645.jpg', './biotrove-data/images/118458059.jpg', './biotrove-data/images/338821716.jpg', './biotrove-data/images/227499183.jpg', './biotrove-data/images/227499133.jpg']","['Psittaculirostris', 'Psittaculirostris', 'Psittaculirostris', 'Psittaculirostris', 'Psittaculirostris', 'Psittaculirostris', 'Psittaculirostris', 'Psittaculirostris']",,,"['./biotrove-data/images/11182574.jpg', './biotrove-data/images/65380795.jpg', './biotrove-data/images/65380699.jpg', './biotrove-data/images/223722645.jpg', './biotrove-data/images/118458059.jpg', './biotrove-data/images/338821716.jpg', './biotrove-data/images/227499183.jpg', './biotrove-data/images/227499133.jpg']","['desmarestii', 'desmarestii', 'desmarestii', 'desmarestii', 'desmarestii', 'desmarestii', 'desmarestii', 'desmarestii']",,,Psittaculidae,Psittaculirostris,desmarestii,,,,,,,
1912,./biotrove-data/images/260202245.jpg,Lampronia flavimitrella,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Prodoxidae', 'genus': 'Lampronia', 'species': 'flavimitrella'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1913,./biotrove-data/images/114344091.jpg,Epimachus fastosus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Paradisaeidae', 'genus': 'Epimachus', 'species': 'fastosus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1914,./biotrove-data/images/231531759.jpg,Psarocolius cassini,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Icteridae', 'genus': 'Psarocolius', 'species': 'cassini'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1915,./biotrove-data/images/83009688.jpg,Strumigenys margaritae,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Formicidae', 'genus': 'Strumigenys', 'species': 'margaritae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1916,./biotrove-data/images/200408607.jpg,Eugnosta deceptana,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Tortricidae', 'genus': 'Eugnosta', 'species': 'deceptana'}",True,['./biotrove-data/images/200408607.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/200408607.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/200408607.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Arthropoda,Arthropoda,['./biotrove-data/images/200408607.jpg'],['Lepidoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Insecta,Lepidoptera,Tortricidae,['./biotrove-data/images/200408607.jpg'],['Tortricidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],Insecta,Lepidoptera,['./biotrove-data/images/200408607.jpg'],['Eugnosta'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],Eugnosta,['./biotrove-data/images/200408607.jpg'],['deceptana'],Pyralidae,deceptana,['./biotrove-data/images/322839053.jpg'],['delius'],Eugnosta,deceptana,"['./biotrove-data/images/200408607.jpg', './biotrove-data/images/147372318.jpg', './biotrove-data/images/13331536.jpg', './biotrove-data/images/332922893.jpg', './biotrove-data/images/111904179.jpg', './biotrove-data/images/136693056.jpg', './biotrove-data/images/181529552.jpg', './biotrove-data/images/251605094.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Animalia,NA,"['./biotrove-data/images/200408607.jpg', './biotrove-data/images/147372318.jpg', './biotrove-data/images/13331536.jpg', './biotrove-data/images/332922893.jpg', './biotrove-data/images/111904179.jpg', './biotrove-data/images/136693056.jpg', './biotrove-data/images/181529552.jpg', './biotrove-data/images/251605094.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']",,,Arthropoda,,"['./biotrove-data/images/200408607.jpg', './biotrove-data/images/147372318.jpg', './biotrove-data/images/13331536.jpg', './biotrove-data/images/332922893.jpg', './biotrove-data/images/111904179.jpg', './biotrove-data/images/136693056.jpg', './biotrove-data/images/181529552.jpg', './biotrove-data/images/251605094.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']",,,"['./biotrove-data/images/200408607.jpg', './biotrove-data/images/147372318.jpg', './biotrove-data/images/13331536.jpg', './biotrove-data/images/332922893.jpg', './biotrove-data/images/111904179.jpg', './biotrove-data/images/136693056.jpg', './biotrove-data/images/181529552.jpg', './biotrove-data/images/251605094.jpg']","['Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera']","['./biotrove-data/images/200408607.jpg', './biotrove-data/images/147372318.jpg', './biotrove-data/images/13331536.jpg', './biotrove-data/images/332922893.jpg', './biotrove-data/images/111904179.jpg', './biotrove-data/images/136693056.jpg', './biotrove-data/images/181529552.jpg', './biotrove-data/images/251605094.jpg']","['Tortricidae', 'Noctuidae', 'Noctuidae', 'Noctuidae', 'Hesperiidae', 'Douglasiidae', 'Riodinidae', 'Erebidae']",,,Insecta,Lepidoptera,"['./biotrove-data/images/200408607.jpg', './biotrove-data/images/195845660.jpg', './biotrove-data/images/134180965.jpg', './biotrove-data/images/11077231.jpg', './biotrove-data/images/9555537.jpg', './biotrove-data/images/34586749.jpg', './biotrove-data/images/197076093.jpg', './biotrove-data/images/98770420.jpg']","['Eugnosta', 'Eugnosta', 'Eugnosta', 'Eugnosta', 'Eugnosta', 'Eugnosta', 'Eugnosta', 'Eugnosta']",,,"['./biotrove-data/images/200408607.jpg', './biotrove-data/images/195845660.jpg', './biotrove-data/images/134180965.jpg', './biotrove-data/images/11077231.jpg', './biotrove-data/images/9555537.jpg', './biotrove-data/images/34586749.jpg', './biotrove-data/images/197076093.jpg', './biotrove-data/images/98770420.jpg']","['deceptana', 'deceptana', 'deceptana', 'deceptana', 'deceptana', 'deceptana', 'deceptana', 'deceptana']",,,Tortricidae,Eugnosta,deceptana,,,,,,,
1917,./biotrove-data/images/178403926.jpg,Euthalia malaccana,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Nymphalidae', 'genus': 'Euthalia', 'species': 'malaccana'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1918,./biotrove-data/images/195096571.jpg,Scaphytopius magdalensis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Cicadellidae', 'genus': 'Scaphytopius', 'species': 'magdalensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919,./biotrove-data/images/15119341.jpg,Amphibolia succulenta,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Caryophyllales', 'family': 'Aizoaceae', 'genus': 'Amphibolia', 'species': 'succulenta'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920,./biotrove-data/images/276470105.jpg,Aethopyga shelleyi,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Nectariniidae', 'genus': 'Aethopyga', 'species': 'shelleyi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921,./biotrove-data/images/136693056.jpg,Tinagma ocnerostomella,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Douglasiidae', 'genus': 'Tinagma', 'species': 'ocnerostomella'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922,./biotrove-data/images/93721184.jpg,Bradinopyga konkanensis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Odonata', 'family': 'Libellulidae', 'genus': 'Bradinopyga', 'species': 'konkanensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923,./biotrove-data/images/30738099.jpg,Hymenolepis speciosa,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Hymenolepis', 'species': 'speciosa'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,./biotrove-data/images/331321611.jpg,Limnopsalta stradbrokensis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Cicadidae', 'genus': 'Limnopsalta', 'species': 'stradbrokensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925,./biotrove-data/images/44273540.jpg,Stachyris nonggangensis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Timaliidae', 'genus': 'Stachyris', 'species': 'nonggangensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926,./biotrove-data/images/216242122.jpg,Scaphoideus luteolus,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Cicadellidae', 'genus': 'Scaphoideus', 'species': 'luteolus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927,./biotrove-data/images/103421455.jpg,Agathis macrophylla,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Pinopsida', 'order': 'Pinales', 'family': 'Araucariaceae', 'genus': 'Agathis', 'species': 'macrophylla'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928,./biotrove-data/images/253042565.jpg,Ogyris caelestia,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Lycaenidae', 'genus': 'Ogyris', 'species': 'caelestia'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929,./biotrove-data/images/114915368.jpg,Ogyris caelestia,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Lycaenidae', 'genus': 'Ogyris', 'species': 'caelestia'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930,./biotrove-data/images/15260023.jpg,Tetramorium signatum,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Formicidae', 'genus': 'Tetramorium', 'species': 'signatum'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931,./biotrove-data/images/8903161.jpg,Carex recta,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Poales', 'family': 'Cyperaceae', 'genus': 'Carex', 'species': 'recta'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932,./biotrove-data/images/216168389.jpg,Ceratopipra chloromeros,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Pipridae', 'genus': 'Ceratopipra', 'species': 'chloromeros'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933,./biotrove-data/images/66995515.jpg,Prepona pylene,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Nymphalidae', 'genus': 'Prepona', 'species': 'pylene'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934,./biotrove-data/images/167442317.jpg,Hypolimnas monteironis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Nymphalidae', 'genus': 'Hypolimnas', 'species': 'monteironis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935,./biotrove-data/images/114965938.jpg,Acronicta cyanescens,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Noctuidae', 'genus': 'Acronicta', 'species': 'cyanescens'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936,./biotrove-data/images/15099128.jpg,Amphibolia succulenta,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Caryophyllales', 'family': 'Aizoaceae', 'genus': 'Amphibolia', 'species': 'succulenta'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937,./biotrove-data/images/13319652.jpg,Balanophora involucrata,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Santalales', 'family': 'Balanophoraceae', 'genus': 'Balanophora', 'species': 'involucrata'}",True,['./biotrove-data/images/13319652.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Plantae,['./biotrove-data/images/75035690.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],[],[],['./biotrove-data/images/322839053.jpg'],['Insecta'],Tracheophyta,Bryophyta,[],[],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Polypodiopsida,Polypodiales,NA,,,['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],Bryopsida,Hypnales,,,['./biotrove-data/images/322839053.jpg'],['Antanartia'],,,,Brachytheciaceae,,['./biotrove-data/images/322839053.jpg'],['delius'],Bryhnia,amabilis,"['./biotrove-data/images/13319652.jpg', './biotrove-data/images/13319653.jpg', './biotrove-data/images/13319656.jpg', './biotrove-data/images/44299478.jpg', './biotrove-data/images/5937997.jpg', './biotrove-data/images/13319659.jpg', './biotrove-data/images/5937995.jpg', './biotrove-data/images/5937996.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938,./biotrove-data/images/335000758.jpg,Ischnaspis longirostris,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Diaspididae', 'genus': 'Ischnaspis', 'species': 'longirostris'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939,./biotrove-data/images/231358788.jpg,Androdon aequatorialis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Trochilidae', 'genus': 'Androdon', 'species': 'aequatorialis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1940,./biotrove-data/images/56266151.jpg,Veles binotatus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Caprimulgidae', 'genus': 'Veles', 'species': 'binotatus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1941,./biotrove-data/images/239554225.jpg,Potamogeton sibiricus,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Alismatales', 'family': 'Potamogetonaceae', 'genus': 'Potamogeton', 'species': 'sibiricus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1942,./biotrove-data/images/272476454.jpg,Hymenocallis godfreyi,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Asparagales', 'family': 'Amaryllidaceae', 'genus': 'Hymenocallis', 'species': 'godfreyi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,./biotrove-data/images/331321740.jpg,Limnopsalta stradbrokensis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Cicadidae', 'genus': 'Limnopsalta', 'species': 'stradbrokensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1944,./biotrove-data/images/161538423.jpg,Abies numidica,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Pinopsida', 'order': 'Pinales', 'family': 'Pinaceae', 'genus': 'Abies', 'species': 'numidica'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1945,./biotrove-data/images/37663084.jpg,Gynura procumbens,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Gynura', 'species': 'procumbens'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1946,./biotrove-data/images/3339397.jpg,Trillium persistens,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Liliales', 'family': 'Melanthiaceae', 'genus': 'Trillium', 'species': 'persistens'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
