0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding kingdom 1,Random kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding phylum 1,Random phylum 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Random class 1,Embedding class 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random order 1,Embedding order 1,Embedding family 1,Random family 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Embedding genus 1,Random Example Paths species 1,Random Example Categories species 1,Embedding species 1,Random genus 1,Random species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding kingdom 8,Random kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding phylum 8,Random phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Embedding class 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Embedding order 8,Random class 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths family 8,Random Example Categories family 8,Random order 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths genus 8,Random Example Categories genus 8,Random family 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random Example Paths species 8,Random Example Categories species 8,Random genus 8,Random species 8
./biotrove-data/images/43527939.jpg,Argyrolobium petiolare,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Argyrolobium', 'species': 'petiolare'}",True,['./biotrove-data/images/43527939.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['./biotrove-data/images/43527939.jpg', './biotrove-data/images/43527929.jpg', './biotrove-data/images/43527934.jpg', './biotrove-data/images/60071540.jpg', './biotrove-data/images/60071544.jpg', './biotrove-data/images/43527942.jpg', './biotrove-data/images/60071549.jpg', './biotrove-data/images/176412928.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/219303051.jpg,Nabis propinquus,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Nabidae', 'genus': 'Nabis', 'species': 'propinquus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/26091915.jpg,Rhodanthe stuartiana,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Rhodanthe', 'species': 'stuartiana'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/62425746.jpg,Aristida stipitata,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Poales', 'family': 'Poaceae', 'genus': 'Aristida', 'species': 'stipitata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/176868210.jpg,Ammannia prieuriana,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Myrtales', 'family': 'Lythraceae', 'genus': 'Ammannia', 'species': 'prieuriana'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/249500420.jpg,Hypolimnas monteironis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Nymphalidae', 'genus': 'Hypolimnas', 'species': 'monteironis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/112557819.jpg,Lepidium tiehmii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Brassicales', 'family': 'Brassicaceae', 'genus': 'Lepidium', 'species': 'tiehmii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/304266648.jpg,Carex angustata,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Poales', 'family': 'Cyperaceae', 'genus': 'Carex', 'species': 'angustata'}",True,['./biotrove-data/images/304266648.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Plantae,Plantae,['./biotrove-data/images/304266648.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/304266648.jpg'],['Liliopsida'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Tracheophyta,Tracheophyta,['./biotrove-data/images/304266648.jpg'],['Poales'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Liliopsida,Liliopsida,['./biotrove-data/images/304266648.jpg'],['Cyperaceae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/62425801.jpg'],['Aristida'],Poales,Poales,Poaceae,Poaceae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/16106439.jpg'],['deflexa'],Urochloa,['./biotrove-data/images/322839053.jpg'],['delius'],comosus,Urochloa,comosus,"['./biotrove-data/images/304266648.jpg', './biotrove-data/images/56015104.jpg', './biotrove-data/images/246619935.jpg', './biotrove-data/images/64198543.jpg', './biotrove-data/images/62425801.jpg', './biotrove-data/images/62425760.jpg', './biotrove-data/images/17141831.jpg', './biotrove-data/images/136850340.jpg']","['Plantae', 'Plantae', 'Plantae', 'Animalia', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/180730836.jpg,Psarocolius cassini,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Icteridae', 'genus': 'Psarocolius', 'species': 'cassini'}",True,['./biotrove-data/images/180730836.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['./biotrove-data/images/180730836.jpg', './biotrove-data/images/22385886.jpg', './biotrove-data/images/84155805.jpg', './biotrove-data/images/62906935.jpg', './biotrove-data/images/51820325.jpg', './biotrove-data/images/9520012.jpg', './biotrove-data/images/105891996.jpg', './biotrove-data/images/264202378.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/224164931.jpg,Potamogeton sibiricus,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Alismatales', 'family': 'Potamogetonaceae', 'genus': 'Potamogeton', 'species': 'sibiricus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/83466471.jpg,Acronicta cyanescens,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Noctuidae', 'genus': 'Acronicta', 'species': 'cyanescens'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/73921563.jpg,Rhodanthe stuartiana,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Rhodanthe', 'species': 'stuartiana'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/59695451.jpg,Dicaeum pygmaeum,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Dicaeidae', 'genus': 'Dicaeum', 'species': 'pygmaeum'}",True,['./biotrove-data/images/59695451.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/59695451.jpg'],['Chordata'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/59695451.jpg'],['Aves'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Chordata,Chordata,['./biotrove-data/images/59695451.jpg'],['Passeriformes'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Aves,Aves,['./biotrove-data/images/59695451.jpg'],['Dicaeidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/59695451.jpg'],['Dicaeum'],Passeriformes,Passeriformes,Dicaeidae,Parulidae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/59695451.jpg'],['pygmaeum'],Dicaeum,['./biotrove-data/images/322839053.jpg'],['delius'],pygmaeum,Myiothlypis,albinucha,"['./biotrove-data/images/59695451.jpg', './biotrove-data/images/270925625.jpg', './biotrove-data/images/297283635.jpg', './biotrove-data/images/338007157.jpg', './biotrove-data/images/206279028.jpg', './biotrove-data/images/210794041.jpg', './biotrove-data/images/347271442.jpg', './biotrove-data/images/196737467.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Animalia,NA_API_ERROR,"['./biotrove-data/images/59695451.jpg', './biotrove-data/images/270925625.jpg', './biotrove-data/images/297283635.jpg', './biotrove-data/images/338007157.jpg', './biotrove-data/images/206279028.jpg', './biotrove-data/images/210794041.jpg', './biotrove-data/images/347271442.jpg', './biotrove-data/images/196737467.jpg']","['Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata']",,,Chordata,,"['./biotrove-data/images/59695451.jpg', './biotrove-data/images/270925625.jpg', './biotrove-data/images/297283635.jpg', './biotrove-data/images/338007157.jpg', './biotrove-data/images/206279028.jpg', './biotrove-data/images/210794041.jpg', './biotrove-data/images/347271442.jpg', './biotrove-data/images/196737467.jpg']","['Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves']",,,"['./biotrove-data/images/59695451.jpg', './biotrove-data/images/270925625.jpg', './biotrove-data/images/297283635.jpg', './biotrove-data/images/338007157.jpg', './biotrove-data/images/206279028.jpg', './biotrove-data/images/210794041.jpg', './biotrove-data/images/347271442.jpg', './biotrove-data/images/196737467.jpg']","['Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes']",Aves,,,"['./biotrove-data/images/59695451.jpg', './biotrove-data/images/270925625.jpg', './biotrove-data/images/297283635.jpg', './biotrove-data/images/338007157.jpg', './biotrove-data/images/206279028.jpg', './biotrove-data/images/210794041.jpg', './biotrove-data/images/347271442.jpg', './biotrove-data/images/196737467.jpg']","['Dicaeidae', 'Dicaeidae', 'Muscicapidae', 'Nectariniidae', 'Dicaeidae', 'Dicaeidae', 'Muscicapidae', 'Muscicapidae']",Passeriformes,,"['./biotrove-data/images/59695451.jpg', './biotrove-data/images/270925625.jpg', './biotrove-data/images/206279028.jpg', './biotrove-data/images/210794041.jpg', './biotrove-data/images/337619657.jpg', './biotrove-data/images/206254701.jpg', './biotrove-data/images/270925529.jpg', './biotrove-data/images/270925610.jpg']","['Dicaeum', 'Dicaeum', 'Dicaeum', 'Dicaeum', 'Dicaeum', 'Dicaeum', 'Dicaeum', 'Dicaeum']",,,,"['./biotrove-data/images/59695451.jpg', './biotrove-data/images/270925625.jpg', './biotrove-data/images/206279028.jpg', './biotrove-data/images/210794041.jpg', './biotrove-data/images/337619657.jpg', './biotrove-data/images/206254701.jpg', './biotrove-data/images/270925529.jpg', './biotrove-data/images/270925610.jpg']","['pygmaeum', 'pygmaeum', 'pygmaeum', 'pygmaeum', 'pygmaeum', 'pygmaeum', 'pygmaeum', 'pygmaeum']",,,,Dicaeidae,Dicaeum,pygmaeum,,,,
./biotrove-data/images/210940233.jpg,Erigeron eximius,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Erigeron', 'species': 'eximius'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/94293261.jpg,Napothera malacoptila,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Pellorneidae', 'genus': 'Napothera', 'species': 'malacoptila'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/183055533.jpg,Hylopezus auricularis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Grallariidae', 'genus': 'Hylopezus', 'species': 'auricularis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/62592278.jpg,Kniphofia ritualis,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Asparagales', 'family': 'Asphodelaceae', 'genus': 'Kniphofia', 'species': 'ritualis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/18755360.jpg,Brachyopa notata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Diptera', 'family': 'Syrphidae', 'genus': 'Brachyopa', 'species': 'notata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/178726692.jpg,Globba marantina,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Zingiberales', 'family': 'Zingiberaceae', 'genus': 'Globba', 'species': 'marantina'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/209510740.jpg,Cinclosoma alisteri,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Cinclosomatidae', 'genus': 'Cinclosoma', 'species': 'alisteri'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/322414471.jpg,Babiana hypogaea,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Asparagales', 'family': 'Iridaceae', 'genus': 'Babiana', 'species': 'hypogaea'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/15137486.jpg,Brinckiella wilsoni,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Orthoptera', 'family': 'Tettigoniidae', 'genus': 'Brinckiella', 'species': 'wilsoni'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/95748157.jpg,Arizelocichla masukuensis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Pycnonotidae', 'genus': 'Arizelocichla', 'species': 'masukuensis'}",True,['./biotrove-data/images/95748157.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/95748157.jpg'],['Chordata'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/95748157.jpg'],['Aves'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Chordata,Chordata,['./biotrove-data/images/95748157.jpg'],['Passeriformes'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Aves,Aves,['./biotrove-data/images/95748157.jpg'],['Pycnonotidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/270925529.jpg'],['Dicaeum'],Passeriformes,Passeriformes,Dicaeidae,Dicaeidae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/270925529.jpg'],['pygmaeum'],Dicaeum,['./biotrove-data/images/322839053.jpg'],['delius'],albinucha,Dicaeum,albinucha,"['./biotrove-data/images/95748157.jpg', './biotrove-data/images/95748146.jpg', './biotrove-data/images/174538654.jpg', './biotrove-data/images/72476850.jpg', './biotrove-data/images/340257745.jpg', './biotrove-data/images/243516148.jpg', './biotrove-data/images/308277861.jpg', './biotrove-data/images/95748165.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/228330722.jpg,Acacia burkittii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Acacia', 'species': 'burkittii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/58122612.jpg,Dacnis berlepschi,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Thraupidae', 'genus': 'Dacnis', 'species': 'berlepschi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/198949112.jpg,Acacia hammondii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Acacia', 'species': 'hammondii'}",True,['./biotrove-data/images/198949112.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Plantae,Plantae,['./biotrove-data/images/198949112.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/198949112.jpg'],['Magnoliopsida'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Tracheophyta,Tracheophyta,['./biotrove-data/images/198949112.jpg'],['Fabales'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Liliopsida,Magnoliopsida,['./biotrove-data/images/198949112.jpg'],['Fabaceae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/198949112.jpg'],['Acacia'],Poales,Fabales,Fabaceae,Poaceae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/198949112.jpg'],['hammondii'],Acacia,['./biotrove-data/images/322839053.jpg'],['delius'],hammondii,Bambusa,flavimitrella,"['./biotrove-data/images/198949112.jpg', './biotrove-data/images/200444315.jpg', './biotrove-data/images/198578884.jpg', './biotrove-data/images/315602964.jpg', './biotrove-data/images/239960405.jpg', './biotrove-data/images/239960194.jpg', './biotrove-data/images/315602810.jpg', './biotrove-data/images/93673459.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Plantae,Plantae,"['./biotrove-data/images/198949112.jpg', './biotrove-data/images/200444315.jpg', './biotrove-data/images/198578884.jpg', './biotrove-data/images/315602964.jpg', './biotrove-data/images/239960405.jpg', './biotrove-data/images/239960194.jpg', './biotrove-data/images/315602810.jpg', './biotrove-data/images/93673459.jpg']","['Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/43751976.jpg,Eurostopodus nigripennis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Caprimulgidae', 'genus': 'Eurostopodus', 'species': 'nigripennis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/31654177.jpg,Tinagma ocnerostomella,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Douglasiidae', 'genus': 'Tinagma', 'species': 'ocnerostomella'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/30359702.jpg,Epimachus fastosus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Paradisaeidae', 'genus': 'Epimachus', 'species': 'fastosus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/346082942.jpg,Bryhnia graminicolor,"{'kingdom': 'Plantae', 'phylum': 'Bryophyta', 'class': 'Bryopsida', 'order': 'Hypnales', 'family': 'Brachytheciaceae', 'genus': 'Bryhnia', 'species': 'graminicolor'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
